value	ix
0.7122442142594343	0;0;3;8;11
0.7394459860138805	0;1;3;8;11
0.3805101452409698	0;2;3;8;11
0.4238883740957584	0;3;3;8;11
0.36284743730821334	0;0;4;8;11
0.0898354402978303	0;1;4;8;11
0.7279776809610108	0;2;4;8;11
0.10998994479801905	0;3;4;8;11
0.6104338966073681	0;0;5;8;11
0.7353822398077583	0;1;5;8;11
0.8659471854083076	0;2;5;8;11
0.3011363553231625	0;3;5;8;11
0.9365501276812129	0;0;6;8;11
0.33511816167064246	0;1;6;8;11
0.6889920129523059	0;2;6;8;11
0.15447150818437594	0;3;6;8;11
0.3809901756712786	0;0;7;8;11
0.4185037502235207	0;1;7;8;11
0.7569692766718863	0;2;7;8;11
0.33355041223245263	0;3;7;8;11
0.16267556039329034	0;0;8;8;11
0.1439822038605827	0;1;8;8;11
0.7610725866332388	0;2;8;8;11
0.9812343391297282	0;3;8;8;11
0.19288056202447001	0;0;9;8;11
0.22237149958288382	0;1;9;8;11
0.8634291882226139	0;2;9;8;11
0.5531266280004503	0;3;9;8;11
0.5284539378322668	0;0;0;9;11
0.22782096123620632	0;1;0;9;11
0.8616043998942531	0;2;0;9;11
0.9394655467464679	0;3;0;9;11
0.16079314172555925	0;0;1;9;11
0.657332022453645	0;1;1;9;11
0.8839919780877172	0;2;1;9;11
0.9220365444880929	0;3;1;9;11
0.5856183525900527	0;0;2;9;11
0.456693125687031	0;1;2;9;11
0.5046868081866631	0;2;2;9;11
0.9311526563223242	0;3;2;9;11
0.7099795425658495	0;0;3;9;11
0.7490563452659869	0;1;3;9;11
0.5109315442875675	0;2;3;9;11
0.3398555924429978	0;3;3;9;11
0.6800340055193441	0;0;4;9;11
0.7067695639068212	0;1;4;9;11
0.2634959622290647	0;2;4;9;11
0.27031805183558255	0;3;4;9;11
0.22681535019591403	0;0;5;9;11
0.7930267232034518	0;1;5;9;11
0.5980360394224209	0;2;5;9;11
0.8123310706583378	0;3;5;9;11
0.3075664464148429	0;0;6;9;11
0.9582772693818817	0;1;6;9;11
0.6140718854799612	0;2;6;9;11
0.37933102216201986	0;3;6;9;11
0.3168605860577638	0;0;7;9;11
0.004559593301022735	0;1;7;9;11
0.17045011707448743	0;2;7;9;11
0.20503056186464375	0;3;7;9;11
0.7283490671072279	0;0;8;9;11
0.3822974202843201	0;1;8;9;11
0.42733519416267285	0;2;8;9;11
0.1244001816175817	0;3;8;9;11
0.29932778755213296	0;0;9;9;11
0.8744599250733764	0;1;9;9;11
0.2726378935621594	0;2;9;9;11
0.3550410885902411	0;3;9;9;11
0.9325130887784332	0;0;0;10;11
0.6025755341870149	0;1;0;10;11
0.11361471604517104	0;2;0;10;11
0.13107961999679296	0;3;0;10;11
0.65074822328186	0;0;1;10;11
0.5711250440636029	0;1;1;10;11
0.9870509265493257	0;2;1;10;11
0.6740967925810573	0;3;1;10;11
0.40265235244358033	0;0;2;10;11
0.521932659924373	0;1;2;10;11
0.17949499363414745	0;2;2;10;11
0.08077614572605119	0;3;2;10;11
0.8755492483466685	0;0;3;10;11
0.8498770067116681	0;1;3;10;11
0.7292441812579629	0;2;3;10;11
0.7846159753332518	0;3;3;10;11
0.37040480445306145	0;0;4;10;11
0.5243360054308275	0;1;4;10;11
0.7384967165346727	0;2;4;10;11
0.1476479307781553	0;3;4;10;11
0.0490807306430161	0;0;5;10;11
0.08976325330280654	0;1;5;10;11
0.7478758024262546	0;2;5;10;11
0.04516545075641121	0;3;5;10;11
0.23283743287042857	0;0;6;10;11
0.854664793286559	0;1;6;10;11
0.6211992364859276	0;2;6;10;11
0.6036098717335994	0;3;6;10;11
0.8560399800634024	0;0;7;10;11
0.5548883152699031	0;1;7;10;11
0.8846735804507362	0;2;7;10;11
0.7382816472501297	0;3;7;10;11
0.9365233943517062	0;0;8;10;11
0.0024886840367808194	0;1;8;10;11
0.11413811090258452	0;2;8;10;11
0.16271837985461723	0;3;8;10;11
0.39765239988336587	0;0;9;10;11
0.09849067108022891	0;1;9;10;11
0.19572357593995737	0;2;9;10;11
0.3973925140711292	0;3;9;10;11
