value	ix
0.8112588247861625	0;2;2;8;11
0.5779377535141699	0;3;2;8;11
0.5204070237657241	0;0;3;8;11
0.2324099766898009	0;1;3;8;11
0.6341835754016163	0;2;3;8;11
0.37314729015959736	0;3;3;8;11
0.6047457288470224	0;0;4;8;11
0.48305906716305036	0;1;4;8;11
0.8799628016016847	0;2;4;8;11
0.5166499079966986	0;3;4;8;11
0.017389827678946812	0;0;5;8;11
0.5589703996795974	0;1;5;8;11
0.7765786423471792	0;2;5;8;11
0.16856059220527086	0;3;5;8;11
0.8942502128020218	0;0;6;8;11
0.22519693611773772	0;1;6;8;11
0.48165335492050976	0;2;6;8;11
0.9241191803072932	0;3;6;8;11
0.6349836261187976	0;0;7;8;11
0.030839583705868145	0;1;7;8;11
0.594948794453144	0;2;7;8;11
0.22258402038742098	0;3;7;8;11
0.6044592673221507	0;0;8;8;11
0.23997033976763782	0;1;8;8;11
0.6017876443887316	0;2;8;8;11
0.635390565216214	0;3;8;8;11
0.6548009367074499	0;0;9;8;11
0.37061916597147304	0;1;9;8;11
0.7723819803710235	0;2;9;8;11
0.9218777133340841	0;3;9;8;11
0.21408989638711162	0;0;0;9;11
0.37970160206034387	0;1;0;9;11
0.10267399982375536	0;2;0;9;11
0.8991092445774465	0;3;0;9;11
0.9346552362092655	0;0;1;9;11
0.09555337075607495	0;1;1;9;11
0.1399866301461956	0;2;1;9;11
0.8700609074801551	0;3;1;9;11
0.30936392098342114	0;0;2;9;11
0.7611552094783851	0;1;2;9;11
0.1744780136444386	0;2;2;9;11
0.5519210938705403	0;3;2;9;11
0.1832992376097491	0;0;3;9;11
0.5817605754433113	0;1;3;9;11
0.5182192404792791	0;2;3;9;11
0.8997593207383299	0;3;3;9;11
0.8000566758655736	0;0;4;9;11
0.844615939844702	0;1;4;9;11
0.1058266037151081	0;2;4;9;11
0.11719675305930433	0;3;4;9;11
0.71135891699319	0;0;5;9;11
0.9883778720057532	0;1;5;9;11
0.3300600657040351	0;2;5;9;11
0.3538851177638964	0;3;5;9;11
0.1792774106914048	0;0;6;9;11
0.2637954489698031	0;1;6;9;11
0.6901198091332685	0;2;6;9;11
0.9655517036033665	0;3;6;9;11
0.19476764342960617	0;0;7;9;11
0.007599322168371447	0;1;7;9;11
0.6174168617908127	0;2;7;9;11
0.6750509364410731	0;3;7;9;11
0.8805817785120464	0;0;8;9;11
0.30382903380720006	0;1;8;9;11
0.045558656937788156	0;2;8;9;11
0.8740003026959695	0;3;8;9;11
0.16554631258688834	0;0;9;9;11
0.4574332084556276	0;1;9;9;11
0.1210631559369324	0;2;9;9;11
0.5917351476504018	0;3;9;9;11
0.5541884812973887	0;0;0;10;11
0.004292556978358508	0;1;0;10;11
0.189357860075285	0;2;0;10;11
0.2184660333279882	0;3;0;10;11
0.7512470388031001	0;0;1;10;11
0.6185417401060047	0;1;1;10;11
0.3117515442488761	0;2;1;10;11
0.4568279876350956	0;3;1;10;11
0.004420587405967291	0;0;2;10;11
0.8698877665406219	0;1;2;10;11
0.9658249893902457	0;2;2;10;11
0.4679602428767522	0;3;2;10;11
0.7925820805777808	0;0;3;10;11
0.08312834451944706	0;1;3;10;11
0.21540696876327137	0;2;3;10;11
0.974359958888753	0;3;3;10;11
0.9506746740884358	0;0;4;10;11
0.20722667571804565	0;1;4;10;11
0.8974945275577881	0;2;4;10;11
0.9127465512969257	0;3;4;10;11
0.7484678844050268	0;0;5;10;11
0.8162720888380111	0;1;5;10;11
0.5797930040437578	0;2;5;10;11
0.07527575126068542	0;3;5;10;11
0.05472905478404755	0;0;6;10;11
0.7577746554775984	0;1;6;10;11
0.03533206080987927	0;2;6;10;11
0.006016452889332502	0;3;6;10;11
0.09339996677233753	0;0;7;10;11
0.9248138587831718	0;1;7;10;11
0.47445596741789364	0;2;7;10;11
0.8971360787502161	0;3;7;10;11
0.8942056572528436	0;0;8;10;11
0.33748114006130137	0;1;8;10;11
0.8568968515043076	0;2;8;10;11
0.27119729975769546	0;3;8;10;11
0.3294206664722765	0;0;9;10;11
0.16415111846704833	0;1;9;10;11
0.6595392932332624	0;2;9;10;11
0.9956541901185485	0;3;9;10;11
