parameterId	value
net_norm1_bias_1_1_9_10	0.0
net_norm1_bias_2_1_9_10	0.0
net_norm1_bias_3_1_9_10	0.0
net_norm1_bias_0_2_9_10	0.0
net_norm1_bias_1_2_9_10	0.0
net_norm1_bias_2_2_9_10	0.0
net_norm1_bias_3_2_9_10	0.0
net_norm1_bias_0_3_9_10	0.0
net_norm1_bias_1_3_9_10	0.0
net_norm1_bias_2_3_9_10	0.0
net_norm1_bias_3_3_9_10	0.0
net_norm1_bias_0_4_9_10	0.0
net_norm1_bias_1_4_9_10	0.0
net_norm1_bias_2_4_9_10	0.0
net_norm1_bias_3_4_9_10	0.0
net_norm1_bias_0_5_9_10	0.0
net_norm1_bias_1_5_9_10	0.0
net_norm1_bias_2_5_9_10	0.0
net_norm1_bias_3_5_9_10	0.0
net_norm1_bias_0_6_9_10	0.0
net_norm1_bias_1_6_9_10	0.0
net_norm1_bias_2_6_9_10	0.0
net_norm1_bias_3_6_9_10	0.0
net_norm1_bias_0_7_9_10	0.0
net_norm1_bias_1_7_9_10	0.0
net_norm1_bias_2_7_9_10	0.0
net_norm1_bias_3_7_9_10	0.0
net_norm1_bias_0_8_9_10	0.0
net_norm1_bias_1_8_9_10	0.0
net_norm1_bias_2_8_9_10	0.0
net_norm1_bias_3_8_9_10	0.0
net_norm1_bias_0_9_9_10	0.0
net_norm1_bias_1_9_9_10	0.0
net_norm1_bias_2_9_9_10	0.0
net_norm1_bias_3_9_9_10	0.0
net_norm1_bias_0_0_10_10	0.0
net_norm1_bias_1_0_10_10	0.0
net_norm1_bias_2_0_10_10	0.0
net_norm1_bias_3_0_10_10	0.0
net_norm1_bias_0_1_10_10	0.0
net_norm1_bias_1_1_10_10	0.0
net_norm1_bias_2_1_10_10	0.0
net_norm1_bias_3_1_10_10	0.0
net_norm1_bias_0_2_10_10	0.0
net_norm1_bias_1_2_10_10	0.0
net_norm1_bias_2_2_10_10	0.0
net_norm1_bias_3_2_10_10	0.0
net_norm1_bias_0_3_10_10	0.0
net_norm1_bias_1_3_10_10	0.0
net_norm1_bias_2_3_10_10	0.0
net_norm1_bias_3_3_10_10	0.0
net_norm1_bias_0_4_10_10	0.0
net_norm1_bias_1_4_10_10	0.0
net_norm1_bias_2_4_10_10	0.0
net_norm1_bias_3_4_10_10	0.0
net_norm1_bias_0_5_10_10	0.0
net_norm1_bias_1_5_10_10	0.0
net_norm1_bias_2_5_10_10	0.0
net_norm1_bias_3_5_10_10	0.0
net_norm1_bias_0_6_10_10	0.0
net_norm1_bias_1_6_10_10	0.0
net_norm1_bias_2_6_10_10	0.0
net_norm1_bias_3_6_10_10	0.0
net_norm1_bias_0_7_10_10	0.0
net_norm1_bias_1_7_10_10	0.0
net_norm1_bias_2_7_10_10	0.0
net_norm1_bias_3_7_10_10	0.0
net_norm1_bias_0_8_10_10	0.0
net_norm1_bias_1_8_10_10	0.0
net_norm1_bias_2_8_10_10	0.0
net_norm1_bias_3_8_10_10	0.0
net_norm1_bias_0_9_10_10	0.0
net_norm1_bias_1_9_10_10	0.0
net_norm1_bias_2_9_10_10	0.0
net_norm1_bias_3_9_10_10	0.0
net_norm1_bias_0_0_0_11	0.0
net_norm1_bias_1_0_0_11	0.0
net_norm1_bias_2_0_0_11	0.0
net_norm1_bias_3_0_0_11	0.0
net_norm1_bias_0_1_0_11	0.0
net_norm1_bias_1_1_0_11	0.0
net_norm1_bias_2_1_0_11	0.0
net_norm1_bias_3_1_0_11	0.0
net_norm1_bias_0_2_0_11	0.0
net_norm1_bias_1_2_0_11	0.0
net_norm1_bias_2_2_0_11	0.0
net_norm1_bias_3_2_0_11	0.0
net_norm1_bias_0_3_0_11	0.0
net_norm1_bias_1_3_0_11	0.0
net_norm1_bias_2_3_0_11	0.0
net_norm1_bias_3_3_0_11	0.0
net_norm1_bias_0_4_0_11	0.0
net_norm1_bias_1_4_0_11	0.0
net_norm1_bias_2_4_0_11	0.0
net_norm1_bias_3_4_0_11	0.0
net_norm1_bias_0_5_0_11	0.0
net_norm1_bias_1_5_0_11	0.0
net_norm1_bias_2_5_0_11	0.0
net_norm1_bias_3_5_0_11	0.0
net_norm1_bias_0_6_0_11	0.0
net_norm1_bias_1_6_0_11	0.0
net_norm1_bias_2_6_0_11	0.0
net_norm1_bias_3_6_0_11	0.0
net_norm1_bias_0_7_0_11	0.0
net_norm1_bias_1_7_0_11	0.0
net_norm1_bias_2_7_0_11	0.0
net_norm1_bias_3_7_0_11	0.0
net_norm1_bias_0_8_0_11	0.0
net_norm1_bias_1_8_0_11	0.0
net_norm1_bias_2_8_0_11	0.0
net_norm1_bias_3_8_0_11	0.0
net_norm1_bias_0_9_0_11	0.0
net_norm1_bias_1_9_0_11	0.0
net_norm1_bias_2_9_0_11	0.0
net_norm1_bias_3_9_0_11	0.0
net_norm1_bias_0_0_1_11	0.0
net_norm1_bias_1_0_1_11	0.0
net_norm1_bias_2_0_1_11	0.0
net_norm1_bias_3_0_1_11	0.0
net_norm1_bias_0_1_1_11	0.0
net_norm1_bias_1_1_1_11	0.0
net_norm1_bias_2_1_1_11	0.0
net_norm1_bias_3_1_1_11	0.0
net_norm1_bias_0_2_1_11	0.0
net_norm1_bias_1_2_1_11	0.0
net_norm1_bias_2_2_1_11	0.0
net_norm1_bias_3_2_1_11	0.0
net_norm1_bias_0_3_1_11	0.0
net_norm1_bias_1_3_1_11	0.0
net_norm1_bias_2_3_1_11	0.0
net_norm1_bias_3_3_1_11	0.0
net_norm1_bias_0_4_1_11	0.0
net_norm1_bias_1_4_1_11	0.0
net_norm1_bias_2_4_1_11	0.0
net_norm1_bias_3_4_1_11	0.0
net_norm1_bias_0_5_1_11	0.0
net_norm1_bias_1_5_1_11	0.0
net_norm1_bias_2_5_1_11	0.0
net_norm1_bias_3_5_1_11	0.0
net_norm1_bias_0_6_1_11	0.0
net_norm1_bias_1_6_1_11	0.0
net_norm1_bias_2_6_1_11	0.0
net_norm1_bias_3_6_1_11	0.0
net_norm1_bias_0_7_1_11	0.0
net_norm1_bias_1_7_1_11	0.0
net_norm1_bias_2_7_1_11	0.0
net_norm1_bias_3_7_1_11	0.0
net_norm1_bias_0_8_1_11	0.0
net_norm1_bias_1_8_1_11	0.0
net_norm1_bias_2_8_1_11	0.0
net_norm1_bias_3_8_1_11	0.0
net_norm1_bias_0_9_1_11	0.0
net_norm1_bias_1_9_1_11	0.0
net_norm1_bias_2_9_1_11	0.0
net_norm1_bias_3_9_1_11	0.0
net_norm1_bias_0_0_2_11	0.0
net_norm1_bias_1_0_2_11	0.0
net_norm1_bias_2_0_2_11	0.0
net_norm1_bias_3_0_2_11	0.0
net_norm1_bias_0_1_2_11	0.0
net_norm1_bias_1_1_2_11	0.0
net_norm1_bias_2_1_2_11	0.0
net_norm1_bias_3_1_2_11	0.0
net_norm1_bias_0_2_2_11	0.0
net_norm1_bias_1_2_2_11	0.0
net_norm1_bias_2_2_2_11	0.0
net_norm1_bias_3_2_2_11	0.0
net_norm1_bias_0_3_2_11	0.0
net_norm1_bias_1_3_2_11	0.0
net_norm1_bias_2_3_2_11	0.0
net_norm1_bias_3_3_2_11	0.0
net_norm1_bias_0_4_2_11	0.0
net_norm1_bias_1_4_2_11	0.0
net_norm1_bias_2_4_2_11	0.0
net_norm1_bias_3_4_2_11	0.0
net_norm1_bias_0_5_2_11	0.0
net_norm1_bias_1_5_2_11	0.0
net_norm1_bias_2_5_2_11	0.0
net_norm1_bias_3_5_2_11	0.0
net_norm1_bias_0_6_2_11	0.0
net_norm1_bias_1_6_2_11	0.0
net_norm1_bias_2_6_2_11	0.0
net_norm1_bias_3_6_2_11	0.0
net_norm1_bias_0_7_2_11	0.0
net_norm1_bias_1_7_2_11	0.0
net_norm1_bias_2_7_2_11	0.0
net_norm1_bias_3_7_2_11	0.0
net_norm1_bias_0_8_2_11	0.0
net_norm1_bias_1_8_2_11	0.0
net_norm1_bias_2_8_2_11	0.0
net_norm1_bias_3_8_2_11	0.0
net_norm1_bias_0_9_2_11	0.0
net_norm1_bias_1_9_2_11	0.0
net_norm1_bias_2_9_2_11	0.0
net_norm1_bias_3_9_2_11	0.0
net_norm1_bias_0_0_3_11	0.0
net_norm1_bias_1_0_3_11	0.0
net_norm1_bias_2_0_3_11	0.0
net_norm1_bias_3_0_3_11	0.0
net_norm1_bias_0_1_3_11	0.0
net_norm1_bias_1_1_3_11	0.0
net_norm1_bias_2_1_3_11	0.0
net_norm1_bias_3_1_3_11	0.0
net_norm1_bias_0_2_3_11	0.0
net_norm1_bias_1_2_3_11	0.0
net_norm1_bias_2_2_3_11	0.0
net_norm1_bias_3_2_3_11	0.0
net_norm1_bias_0_3_3_11	0.0
net_norm1_bias_1_3_3_11	0.0
net_norm1_bias_2_3_3_11	0.0
net_norm1_bias_3_3_3_11	0.0
net_norm1_bias_0_4_3_11	0.0
net_norm1_bias_1_4_3_11	0.0
net_norm1_bias_2_4_3_11	0.0
net_norm1_bias_3_4_3_11	0.0
net_norm1_bias_0_5_3_11	0.0
net_norm1_bias_1_5_3_11	0.0
net_norm1_bias_2_5_3_11	0.0
net_norm1_bias_3_5_3_11	0.0
net_norm1_bias_0_6_3_11	0.0
net_norm1_bias_1_6_3_11	0.0
net_norm1_bias_2_6_3_11	0.0
net_norm1_bias_3_6_3_11	0.0
net_norm1_bias_0_7_3_11	0.0
net_norm1_bias_1_7_3_11	0.0
net_norm1_bias_2_7_3_11	0.0
net_norm1_bias_3_7_3_11	0.0
net_norm1_bias_0_8_3_11	0.0
net_norm1_bias_1_8_3_11	0.0
net_norm1_bias_2_8_3_11	0.0
net_norm1_bias_3_8_3_11	0.0
net_norm1_bias_0_9_3_11	0.0
net_norm1_bias_1_9_3_11	0.0
net_norm1_bias_2_9_3_11	0.0
net_norm1_bias_3_9_3_11	0.0
net_norm1_bias_0_0_4_11	0.0
net_norm1_bias_1_0_4_11	0.0
net_norm1_bias_2_0_4_11	0.0
net_norm1_bias_3_0_4_11	0.0
net_norm1_bias_0_1_4_11	0.0
net_norm1_bias_1_1_4_11	0.0
net_norm1_bias_2_1_4_11	0.0
net_norm1_bias_3_1_4_11	0.0
net_norm1_bias_0_2_4_11	0.0
net_norm1_bias_1_2_4_11	0.0
net_norm1_bias_2_2_4_11	0.0
net_norm1_bias_3_2_4_11	0.0
net_norm1_bias_0_3_4_11	0.0
net_norm1_bias_1_3_4_11	0.0
net_norm1_bias_2_3_4_11	0.0
net_norm1_bias_3_3_4_11	0.0
net_norm1_bias_0_4_4_11	0.0
net_norm1_bias_1_4_4_11	0.0
net_norm1_bias_2_4_4_11	0.0
net_norm1_bias_3_4_4_11	0.0
net_norm1_bias_0_5_4_11	0.0
net_norm1_bias_1_5_4_11	0.0
net_norm1_bias_2_5_4_11	0.0
net_norm1_bias_3_5_4_11	0.0
net_norm1_bias_0_6_4_11	0.0
net_norm1_bias_1_6_4_11	0.0
net_norm1_bias_2_6_4_11	0.0
net_norm1_bias_3_6_4_11	0.0
net_norm1_bias_0_7_4_11	0.0
net_norm1_bias_1_7_4_11	0.0
net_norm1_bias_2_7_4_11	0.0
net_norm1_bias_3_7_4_11	0.0
net_norm1_bias_0_8_4_11	0.0
net_norm1_bias_1_8_4_11	0.0
net_norm1_bias_2_8_4_11	0.0
net_norm1_bias_3_8_4_11	0.0
net_norm1_bias_0_9_4_11	0.0
net_norm1_bias_1_9_4_11	0.0
net_norm1_bias_2_9_4_11	0.0
net_norm1_bias_3_9_4_11	0.0
net_norm1_bias_0_0_5_11	0.0
net_norm1_bias_1_0_5_11	0.0
net_norm1_bias_2_0_5_11	0.0
net_norm1_bias_3_0_5_11	0.0
net_norm1_bias_0_1_5_11	0.0
net_norm1_bias_1_1_5_11	0.0
net_norm1_bias_2_1_5_11	0.0
net_norm1_bias_3_1_5_11	0.0
net_norm1_bias_0_2_5_11	0.0
net_norm1_bias_1_2_5_11	0.0
net_norm1_bias_2_2_5_11	0.0
net_norm1_bias_3_2_5_11	0.0
net_norm1_bias_0_3_5_11	0.0
net_norm1_bias_1_3_5_11	0.0
net_norm1_bias_2_3_5_11	0.0
net_norm1_bias_3_3_5_11	0.0
net_norm1_bias_0_4_5_11	0.0
net_norm1_bias_1_4_5_11	0.0
net_norm1_bias_2_4_5_11	0.0
net_norm1_bias_3_4_5_11	0.0
net_norm1_bias_0_5_5_11	0.0
net_norm1_bias_1_5_5_11	0.0
net_norm1_bias_2_5_5_11	0.0
net_norm1_bias_3_5_5_11	0.0
net_norm1_bias_0_6_5_11	0.0
net_norm1_bias_1_6_5_11	0.0
net_norm1_bias_2_6_5_11	0.0
net_norm1_bias_3_6_5_11	0.0
net_norm1_bias_0_7_5_11	0.0
net_norm1_bias_1_7_5_11	0.0
net_norm1_bias_2_7_5_11	0.0
net_norm1_bias_3_7_5_11	0.0
net_norm1_bias_0_8_5_11	0.0
net_norm1_bias_1_8_5_11	0.0
net_norm1_bias_2_8_5_11	0.0
net_norm1_bias_3_8_5_11	0.0
net_norm1_bias_0_9_5_11	0.0
net_norm1_bias_1_9_5_11	0.0
net_norm1_bias_2_9_5_11	0.0
net_norm1_bias_3_9_5_11	0.0
net_norm1_bias_0_0_6_11	0.0
net_norm1_bias_1_0_6_11	0.0
net_norm1_bias_2_0_6_11	0.0
net_norm1_bias_3_0_6_11	0.0
net_norm1_bias_0_1_6_11	0.0
net_norm1_bias_1_1_6_11	0.0
net_norm1_bias_2_1_6_11	0.0
net_norm1_bias_3_1_6_11	0.0
net_norm1_bias_0_2_6_11	0.0
net_norm1_bias_1_2_6_11	0.0
net_norm1_bias_2_2_6_11	0.0
net_norm1_bias_3_2_6_11	0.0
net_norm1_bias_0_3_6_11	0.0
net_norm1_bias_1_3_6_11	0.0
net_norm1_bias_2_3_6_11	0.0
net_norm1_bias_3_3_6_11	0.0
net_norm1_bias_0_4_6_11	0.0
net_norm1_bias_1_4_6_11	0.0
net_norm1_bias_2_4_6_11	0.0
net_norm1_bias_3_4_6_11	0.0
net_norm1_bias_0_5_6_11	0.0
net_norm1_bias_1_5_6_11	0.0
net_norm1_bias_2_5_6_11	0.0
net_norm1_bias_3_5_6_11	0.0
net_norm1_bias_0_6_6_11	0.0
net_norm1_bias_1_6_6_11	0.0
net_norm1_bias_2_6_6_11	0.0
net_norm1_bias_3_6_6_11	0.0
net_norm1_bias_0_7_6_11	0.0
net_norm1_bias_1_7_6_11	0.0
net_norm1_bias_2_7_6_11	0.0
net_norm1_bias_3_7_6_11	0.0
net_norm1_bias_0_8_6_11	0.0
net_norm1_bias_1_8_6_11	0.0
net_norm1_bias_2_8_6_11	0.0
net_norm1_bias_3_8_6_11	0.0
net_norm1_bias_0_9_6_11	0.0
net_norm1_bias_1_9_6_11	0.0
net_norm1_bias_2_9_6_11	0.0
net_norm1_bias_3_9_6_11	0.0
net_norm1_bias_0_0_7_11	0.0
net_norm1_bias_1_0_7_11	0.0
net_norm1_bias_2_0_7_11	0.0
net_norm1_bias_3_0_7_11	0.0
net_norm1_bias_0_1_7_11	0.0
net_norm1_bias_1_1_7_11	0.0
net_norm1_bias_2_1_7_11	0.0
net_norm1_bias_3_1_7_11	0.0
net_norm1_bias_0_2_7_11	0.0
net_norm1_bias_1_2_7_11	0.0
net_norm1_bias_2_2_7_11	0.0
net_norm1_bias_3_2_7_11	0.0
net_norm1_bias_0_3_7_11	0.0
net_norm1_bias_1_3_7_11	0.0
net_norm1_bias_2_3_7_11	0.0
net_norm1_bias_3_3_7_11	0.0
net_norm1_bias_0_4_7_11	0.0
net_norm1_bias_1_4_7_11	0.0
net_norm1_bias_2_4_7_11	0.0
net_norm1_bias_3_4_7_11	0.0
net_norm1_bias_0_5_7_11	0.0
net_norm1_bias_1_5_7_11	0.0
net_norm1_bias_2_5_7_11	0.0
net_norm1_bias_3_5_7_11	0.0
net_norm1_bias_0_6_7_11	0.0
net_norm1_bias_1_6_7_11	0.0
net_norm1_bias_2_6_7_11	0.0
net_norm1_bias_3_6_7_11	0.0
net_norm1_bias_0_7_7_11	0.0
net_norm1_bias_1_7_7_11	0.0
net_norm1_bias_2_7_7_11	0.0
net_norm1_bias_3_7_7_11	0.0
net_norm1_bias_0_8_7_11	0.0
net_norm1_bias_1_8_7_11	0.0
net_norm1_bias_2_8_7_11	0.0
net_norm1_bias_3_8_7_11	0.0
net_norm1_bias_0_9_7_11	0.0
net_norm1_bias_1_9_7_11	0.0
net_norm1_bias_2_9_7_11	0.0
net_norm1_bias_3_9_7_11	0.0
net_norm1_bias_0_0_8_11	0.0
net_norm1_bias_1_0_8_11	0.0
net_norm1_bias_2_0_8_11	0.0
net_norm1_bias_3_0_8_11	0.0
net_norm1_bias_0_1_8_11	0.0
net_norm1_bias_1_1_8_11	0.0
net_norm1_bias_2_1_8_11	0.0
net_norm1_bias_3_1_8_11	0.0
net_norm1_bias_0_2_8_11	0.0
net_norm1_bias_1_2_8_11	0.0
net_norm1_bias_2_2_8_11	0.0
net_norm1_bias_3_2_8_11	0.0
net_norm1_bias_0_3_8_11	0.0
net_norm1_bias_1_3_8_11	0.0
net_norm1_bias_2_3_8_11	0.0
net_norm1_bias_3_3_8_11	0.0
net_norm1_bias_0_4_8_11	0.0
net_norm1_bias_1_4_8_11	0.0
net_norm1_bias_2_4_8_11	0.0
net_norm1_bias_3_4_8_11	0.0
net_norm1_bias_0_5_8_11	0.0
net_norm1_bias_1_5_8_11	0.0
net_norm1_bias_2_5_8_11	0.0
net_norm1_bias_3_5_8_11	0.0
net_norm1_bias_0_6_8_11	0.0
net_norm1_bias_1_6_8_11	0.0
net_norm1_bias_2_6_8_11	0.0
net_norm1_bias_3_6_8_11	0.0
net_norm1_bias_0_7_8_11	0.0
net_norm1_bias_1_7_8_11	0.0
net_norm1_bias_2_7_8_11	0.0
net_norm1_bias_3_7_8_11	0.0
net_norm1_bias_0_8_8_11	0.0
net_norm1_bias_1_8_8_11	0.0
net_norm1_bias_2_8_8_11	0.0
net_norm1_bias_3_8_8_11	0.0
net_norm1_bias_0_9_8_11	0.0
net_norm1_bias_1_9_8_11	0.0
net_norm1_bias_2_9_8_11	0.0
net_norm1_bias_3_9_8_11	0.0
net_norm1_bias_0_0_9_11	0.0
net_norm1_bias_1_0_9_11	0.0
net_norm1_bias_2_0_9_11	0.0
net_norm1_bias_3_0_9_11	0.0
net_norm1_bias_0_1_9_11	0.0
net_norm1_bias_1_1_9_11	0.0
net_norm1_bias_2_1_9_11	0.0
net_norm1_bias_3_1_9_11	0.0
net_norm1_bias_0_2_9_11	0.0
net_norm1_bias_1_2_9_11	0.0
net_norm1_bias_2_2_9_11	0.0
net_norm1_bias_3_2_9_11	0.0
net_norm1_bias_0_3_9_11	0.0
net_norm1_bias_1_3_9_11	0.0
net_norm1_bias_2_3_9_11	0.0
net_norm1_bias_3_3_9_11	0.0
net_norm1_bias_0_4_9_11	0.0
net_norm1_bias_1_4_9_11	0.0
net_norm1_bias_2_4_9_11	0.0
net_norm1_bias_3_4_9_11	0.0
net_norm1_bias_0_5_9_11	0.0
net_norm1_bias_1_5_9_11	0.0
net_norm1_bias_2_5_9_11	0.0
net_norm1_bias_3_5_9_11	0.0
net_norm1_bias_0_6_9_11	0.0
net_norm1_bias_1_6_9_11	0.0
net_norm1_bias_2_6_9_11	0.0
net_norm1_bias_3_6_9_11	0.0
net_norm1_bias_0_7_9_11	0.0
net_norm1_bias_1_7_9_11	0.0
net_norm1_bias_2_7_9_11	0.0
net_norm1_bias_3_7_9_11	0.0
net_norm1_bias_0_8_9_11	0.0
net_norm1_bias_1_8_9_11	0.0
net_norm1_bias_2_8_9_11	0.0
net_norm1_bias_3_8_9_11	0.0
net_norm1_bias_0_9_9_11	0.0
net_norm1_bias_1_9_9_11	0.0
net_norm1_bias_2_9_9_11	0.0
net_norm1_bias_3_9_9_11	0.0
net_norm1_bias_0_0_10_11	0.0
net_norm1_bias_1_0_10_11	0.0
net_norm1_bias_2_0_10_11	0.0
net_norm1_bias_3_0_10_11	0.0
net_norm1_bias_0_1_10_11	0.0
net_norm1_bias_1_1_10_11	0.0
net_norm1_bias_2_1_10_11	0.0
net_norm1_bias_3_1_10_11	0.0
net_norm1_bias_0_2_10_11	0.0
net_norm1_bias_1_2_10_11	0.0
net_norm1_bias_2_2_10_11	0.0
net_norm1_bias_3_2_10_11	0.0
net_norm1_bias_0_3_10_11	0.0
net_norm1_bias_1_3_10_11	0.0
net_norm1_bias_2_3_10_11	0.0
net_norm1_bias_3_3_10_11	0.0
net_norm1_bias_0_4_10_11	0.0
net_norm1_bias_1_4_10_11	0.0
net_norm1_bias_2_4_10_11	0.0
net_norm1_bias_3_4_10_11	0.0
net_norm1_bias_0_5_10_11	0.0
net_norm1_bias_1_5_10_11	0.0
net_norm1_bias_2_5_10_11	0.0
net_norm1_bias_3_5_10_11	0.0
net_norm1_bias_0_6_10_11	0.0
net_norm1_bias_1_6_10_11	0.0
net_norm1_bias_2_6_10_11	0.0
net_norm1_bias_3_6_10_11	0.0
net_norm1_bias_0_7_10_11	0.0
net_norm1_bias_1_7_10_11	0.0
net_norm1_bias_2_7_10_11	0.0
net_norm1_bias_3_7_10_11	0.0
net_norm1_bias_0_8_10_11	0.0
net_norm1_bias_1_8_10_11	0.0
net_norm1_bias_2_8_10_11	0.0
net_norm1_bias_3_8_10_11	0.0
net_norm1_bias_0_9_10_11	0.0
net_norm1_bias_1_9_10_11	0.0
net_norm1_bias_2_9_10_11	0.0
net_norm1_bias_3_9_10_11	0.0
net_layer1_weight_0_0_0_0_0	-0.036856104
net_layer1_weight_0_1_0_0_0	0.048227813
net_layer1_weight_0_2_0_0_0	0.002230562
net_layer1_weight_0_3_0_0_0	0.01690201
net_layer1_weight_0_0_1_0_0	0.014392824
net_layer1_weight_0_1_1_0_0	0.011237467
net_layer1_weight_0_2_1_0_0	-0.009107795
net_layer1_weight_0_3_1_0_0	0.036855884
net_layer1_weight_0_0_2_0_0	-0.07389883
net_layer1_weight_0_1_2_0_0	-0.027371233
net_layer1_weight_0_2_2_0_0	0.047357056
net_layer1_weight_0_3_2_0_0	-0.025284924
net_layer1_weight_0_0_3_0_0	-0.004992037
net_layer1_weight_0_1_3_0_0	0.039545815
net_layer1_weight_0_2_3_0_0	-0.03544906
net_layer1_weight_0_3_3_0_0	0.060327508
net_layer1_weight_0_0_4_0_0	0.029003624
net_layer1_weight_0_1_4_0_0	-0.05079146
net_layer1_weight_0_2_4_0_0	-0.05715625
net_layer1_weight_0_3_4_0_0	-0.07594412
net_layer1_weight_0_0_0_1_0	-0.075480856
net_layer1_weight_0_1_0_1_0	0.030540682
net_layer1_weight_0_2_0_1_0	0.042934086
net_layer1_weight_0_3_0_1_0	0.04106516
net_layer1_weight_0_0_1_1_0	-0.029254325
net_layer1_weight_0_1_1_1_0	-0.03768527
net_layer1_weight_0_2_1_1_0	-0.02142334
net_layer1_weight_0_3_1_1_0	-0.059867732
net_layer1_weight_0_0_2_1_0	-0.0036079662
net_layer1_weight_0_1_2_1_0	0.055191826
net_layer1_weight_0_2_2_1_0	0.07713853
net_layer1_weight_0_3_2_1_0	-0.017762464
net_layer1_weight_0_0_3_1_0	0.076524764
net_layer1_weight_0_1_3_1_0	0.028495185
net_layer1_weight_0_2_3_1_0	0.06194078
net_layer1_weight_0_3_3_1_0	0.04104075
net_layer1_weight_0_0_4_1_0	0.03505937
net_layer1_weight_0_1_4_1_0	0.032306038
net_layer1_weight_0_2_4_1_0	-0.06998658
net_layer1_weight_0_3_4_1_0	-0.020747842
net_layer1_weight_0_0_0_2_0	-0.061900284
net_layer1_weight_0_1_0_2_0	0.05335308
net_layer1_weight_0_2_0_2_0	0.006370346
net_layer1_weight_0_3_0_2_0	0.023607546
net_layer1_weight_0_0_1_2_0	-0.013418942
net_layer1_weight_0_1_1_2_0	-0.008214432
net_layer1_weight_0_2_1_2_0	0.021173045
net_layer1_weight_0_3_1_2_0	-0.034623474
net_layer1_weight_0_0_2_2_0	-0.06650679
net_layer1_weight_0_1_2_2_0	-0.010110043
net_layer1_weight_0_2_2_2_0	-6.371399e-5
net_layer1_weight_0_3_2_2_0	0.071090035
net_layer1_weight_0_0_3_2_0	-0.04102086
net_layer1_weight_0_1_3_2_0	0.006128104
net_layer1_weight_0_2_3_2_0	0.019746019
net_layer1_weight_0_3_3_2_0	-0.06538719
net_layer1_weight_0_0_4_2_0	-0.036262307
net_layer1_weight_0_1_4_2_0	0.042438503
net_layer1_weight_0_2_4_2_0	0.042615756
net_layer1_weight_0_3_4_2_0	-0.01933788
net_layer1_weight_0_0_0_3_0	0.012117182
net_layer1_weight_0_1_0_3_0	0.005250956
net_layer1_weight_0_2_0_3_0	-0.052340396
net_layer1_weight_0_3_0_3_0	-0.052131783
net_layer1_weight_0_0_1_3_0	0.06832568
net_layer1_weight_0_1_1_3_0	-0.05277197
net_layer1_weight_0_2_1_3_0	-0.061884955
net_layer1_weight_0_3_1_3_0	0.0070367577
net_layer1_weight_0_0_2_3_0	0.010154662
net_layer1_weight_0_1_2_3_0	0.06185103
net_layer1_weight_0_2_2_3_0	-0.07545408
net_layer1_weight_0_3_2_3_0	-0.026974361
net_layer1_weight_0_0_3_3_0	-0.010977514
net_layer1_weight_0_1_3_3_0	-0.025086967
net_layer1_weight_0_2_3_3_0	0.01068515
net_layer1_weight_0_3_3_3_0	0.011320831
net_layer1_weight_0_0_4_3_0	0.0750765
net_layer1_weight_0_1_4_3_0	-0.0715808
net_layer1_weight_0_2_4_3_0	-0.016598769
net_layer1_weight_0_3_4_3_0	0.032019936
net_layer1_weight_0_0_0_4_0	0.039468177
net_layer1_weight_0_1_0_4_0	-0.044294465
net_layer1_weight_0_2_0_4_0	-0.005747205
net_layer1_weight_0_3_0_4_0	0.048989743
net_layer1_weight_0_0_1_4_0	0.029732991
net_layer1_weight_0_1_1_4_0	0.06405071
net_layer1_weight_0_2_1_4_0	-0.05099494
net_layer1_weight_0_3_1_4_0	-0.034378294
net_layer1_weight_0_0_2_4_0	-0.037715357
net_layer1_weight_0_1_2_4_0	0.0144487815
net_layer1_weight_0_2_2_4_0	0.034955397
net_layer1_weight_0_3_2_4_0	0.011785962
net_layer1_weight_0_0_3_4_0	0.061269682
net_layer1_weight_0_1_3_4_0	0.056881614
net_layer1_weight_0_2_3_4_0	-0.030503783
net_layer1_weight_0_3_3_4_0	0.050384544
net_layer1_weight_0_0_4_4_0	-0.017684584
net_layer1_weight_0_1_4_4_0	0.04521734
net_layer1_weight_0_2_4_4_0	0.017339457
net_layer1_weight_0_3_4_4_0	-0.02014808
net_layer1_weight_0_0_0_0_1	-0.005528195
net_layer1_weight_0_1_0_0_1	-0.047221225
net_layer1_weight_0_2_0_0_1	-0.057632312
net_layer1_weight_0_3_0_0_1	0.06016556
net_layer1_weight_0_0_1_0_1	0.041580267
net_layer1_weight_0_1_1_0_1	0.033006947
net_layer1_weight_0_2_1_0_1	-0.068682164
net_layer1_weight_0_3_1_0_1	0.010276974
net_layer1_weight_0_0_2_0_1	0.0066006584
net_layer1_weight_0_1_2_0_1	-0.024153622
net_layer1_weight_0_2_2_0_1	0.05472485
net_layer1_weight_0_3_2_0_1	0.02018677
net_layer1_weight_0_0_3_0_1	-0.001995282
net_layer1_weight_0_1_3_0_1	0.021501107
net_layer1_weight_0_2_3_0_1	-0.009242628
net_layer1_weight_0_3_3_0_1	-0.07415812
net_layer1_weight_0_0_4_0_1	-0.065725304
net_layer1_weight_0_1_4_0_1	-0.03803341
net_layer1_weight_0_2_4_0_1	0.061762862
net_layer1_weight_0_3_4_0_1	-0.07298199
net_layer1_weight_0_0_0_1_1	-0.07234939
net_layer1_weight_0_1_0_1_1	0.014795385
net_layer1_weight_0_2_0_1_1	0.072141446
net_layer1_weight_0_3_0_1_1	-0.030146431
