value	ix
0.3285698332720137	0;0;3;8;11
0.7253739673657214	0;1;3;8;11
0.887857005562263	0;2;3;8;11
0.3224062062234365	0;3;3;8;11
0.8466440203858314	0;0;4;8;11
0.8762826940282706	0;1;4;8;11
0.03194792224235887	0;2;4;8;11
0.9233098711953782	0;3;4;8;11
0.4243457587505257	0;0;5;8;11
0.3825585595514365	0;1;5;8;11
0.687210099286051	0;2;5;8;11
0.03598482908737921	0;3;5;8;11
0.8519502979228304	0;0;6;8;11
0.11527571056483277	0;1;6;8;11
0.2743146968887138	0;2;6;8;11
0.6937668524302105	0;3;6;8;11
0.8889770765663165	0;0;7;8;11
0.6431754171882154	0;1;7;8;11
0.43292831223440165	0;2;7;8;11
0.11161762854238955	0;3;7;8;11
0.04624297425101109	0;0;8;8;11
0.33595847567469317	0;1;8;8;11
0.44250270214422427	0;2;8;8;11
0.28954679130269945	0;3;8;8;11
0.11672131139042996	0;0;9;8;11
0.5188668323600623	0;1;9;8;11
0.681334772519433	0;2;9;8;11
0.29062879866771785	0;3;9;8;11
0.8997258549419562	0;0;0;9;11
0.5315822428844816	0;1;0;9;11
0.34374359975325763	0;2;0;9;11
0.8587529424084253	0;3;0;9;11
0.7085173306929717	0;0;1;9;11
0.5337747190585049	0;1;1;9;11
0.39598128220467377	0;2;1;9;11
0.8180852704722172	0;3;1;9;11
0.03310948937678959	0;0;2;9;11
0.06561729326973897	0;1;2;9;11
0.8442692191022141	0;2;2;9;11
0.17268953141875643	0;3;2;9;11
0.6566189326536487	0;0;3;9;11
0.4144648056206359	0;1;3;9;11
0.5255069366709908	0;2;3;9;11
0.45966304903366195	0;3;3;9;11
0.9200793462118031	0;0;4;9;11
0.9824623157825829	0;1;4;9;11
0.9481572452011513	0;2;4;9;11
0.9640754542830261	0;3;4;9;11
0.19590248379046615	0;0;5;9;11
0.18372902080805464	0;1;5;9;11
0.062084091985649126	0;2;5;9;11
0.8954391648694551	0;3;5;9;11
0.05098837496796693	0;0;6;9;11
0.5693136285577243	0;1;6;9;11
0.7661677327865759	0;2;6;9;11
0.5517723850447132	0;3;6;9;11
0.07267470080144878	0;0;7;9;11
0.010639051035719937	0;1;7;9;11
0.0643836065071377	0;2;7;9;11
0.14507131101750237	0;3;7;9;11
0.0328144899168652	0;0;8;9;11
0.2253606473300802	0;1;8;9;11
0.6637821197129035	0;2;8;9;11
0.6236004237743573	0;3;8;9;11
0.031764837621643505	0;0;9;9;11
0.04040649183787859	0;1;9;9;11
0.9694884183117054	0;2;9;9;11
0.8284292067105627	0;3;9;9;11
0.17586387381634427	0;0;0;10;11
0.40600957976970187	0;1;0;10;11
0.26510100410539894	0;2;0;10;11
0.30585244665918365	0;3;0;10;11
0.8517458543243401	0;0;1;10;11
0.6659584361484066	0;1;1;10;11
0.6364521619484265	0;2;1;10;11
0.2395591826891339	0;3;1;10;11
0.6061888223683543	0;0;2;10;11
0.21784287315687068	0;1;2;10;11
0.7521549851463443	0;2;2;10;11
0.855144340027453	0;3;2;10;11
0.7096149128088931	0;0;3;10;11
0.3163796823272258	0;1;3;10;11
0.7015697562685801	0;2;3;10;11
0.1641039424442543	0;3;3;10;11
0.5309445437238101	0;0;4;10;11
0.890117346005264	0;1;4;10;11
0.0564923385809033	0;2;4;10;11
0.6778451718156961	0;3;4;10;11
0.44785503816703764	0;0;5;10;11
0.5427809243732156	0;1;5;10;11
0.41171020566126093	0;2;5;10;11
0.10538605176495963	0;3;5;10;11
0.8766206766976665	0;0;6;10;11
0.660884517668638	0;1;6;10;11
0.449464885133831	0;2;6;10;11
0.4084230340450654	0;3;6;10;11
0.3307599534812724	0;0;7;10;11
0.29473940229644047	0;1;7;10;11
0.06423835438505132	0;2;7;10;11
0.05599051025030266	0;3;7;10;11
0.8518879201539811	0;0;8;10;11
0.6724735960858219	0;1;8;10;11
0.5996555921060305	0;2;8;10;11
0.3796762196607737	0;3;8;10;11
0.2611889330611872	0;0;9;10;11
0.22981156585386775	0;1;9;10;11
0.1233550105265675	0;2;9;10;11
0.593915866165968	0;3;9;10;11
