parameterId	value
net_fc2_weight_30_114	-0.054063372
net_fc2_weight_31_114	0.14560588
net_fc2_weight_32_114	-0.0044166516
net_fc2_weight_33_114	-0.003915315
net_fc2_weight_34_114	0.12716772
net_fc2_weight_35_114	0.016272107
net_fc2_weight_36_114	-0.1393632
net_fc2_weight_37_114	-0.04580529
net_fc2_weight_38_114	-0.074274845
net_fc2_weight_39_114	0.11577085
net_fc2_weight_40_114	0.042463917
net_fc2_weight_41_114	-0.07428016
net_fc2_weight_42_114	0.008891394
net_fc2_weight_43_114	0.12758884
net_fc2_weight_44_114	-0.13864823
net_fc2_weight_45_114	-0.14500825
net_fc2_weight_46_114	-0.14596286
net_fc2_weight_47_114	-0.023263786
net_fc2_weight_48_114	-0.1058191
net_fc2_weight_49_114	0.04603547
net_fc2_weight_50_114	-0.06921221
net_fc2_weight_51_114	0.12263243
net_fc2_weight_52_114	0.13048857
net_fc2_weight_53_114	0.10809896
net_fc2_weight_54_114	-0.013418461
net_fc2_weight_55_114	0.047719143
net_fc2_weight_56_114	-0.020688005
net_fc2_weight_57_114	-0.058754724
net_fc2_weight_58_114	-0.053580467
net_fc2_weight_59_114	-0.08027471
net_fc2_weight_60_114	-0.07686288
net_fc2_weight_61_114	0.007344336
net_fc2_weight_62_114	0.071121395
net_fc2_weight_63_114	-0.0916528
net_fc2_weight_64_114	0.11551397
net_fc2_weight_65_114	-0.0058974386
net_fc2_weight_66_114	0.0926329
net_fc2_weight_67_114	-0.09650836
net_fc2_weight_68_114	-0.03420433
net_fc2_weight_69_114	0.045156933
net_fc2_weight_70_114	-0.074331544
net_fc2_weight_71_114	-0.06993166
net_fc2_weight_72_114	0.06553307
net_fc2_weight_73_114	0.04472568
net_fc2_weight_74_114	0.0168606
net_fc2_weight_75_114	-0.119807094
net_fc2_weight_76_114	-0.049958892
net_fc2_weight_77_114	0.0994898
net_fc2_weight_78_114	-0.09440859
net_fc2_weight_79_114	0.11427728
net_fc2_weight_80_114	0.071327895
net_fc2_weight_81_114	0.040879954
net_fc2_weight_82_114	-0.094596095
net_fc2_weight_83_114	-0.021689132
net_fc2_weight_0_115	0.1147197
net_fc2_weight_1_115	0.11459503
net_fc2_weight_2_115	-0.1413837
net_fc2_weight_3_115	-0.11904244
net_fc2_weight_4_115	0.0760183
net_fc2_weight_5_115	0.002055105
net_fc2_weight_6_115	-0.056565527
net_fc2_weight_7_115	0.047622226
net_fc2_weight_8_115	-0.13143757
net_fc2_weight_9_115	-0.004218854
net_fc2_weight_10_115	0.044780526
net_fc2_weight_11_115	-0.07338402
net_fc2_weight_12_115	-0.14161783
net_fc2_weight_13_115	-0.14239478
net_fc2_weight_14_115	0.15557654
net_fc2_weight_15_115	-0.059176933
net_fc2_weight_16_115	-0.1510281
net_fc2_weight_17_115	-0.09726284
net_fc2_weight_18_115	0.13752463
net_fc2_weight_19_115	-0.06924237
net_fc2_weight_20_115	-0.019826245
net_fc2_weight_21_115	-0.024322852
net_fc2_weight_22_115	0.13613635
net_fc2_weight_23_115	0.049698178
net_fc2_weight_24_115	0.1307358
net_fc2_weight_25_115	0.050624438
net_fc2_weight_26_115	-0.046392616
net_fc2_weight_27_115	0.060325343
net_fc2_weight_28_115	0.00019082364
net_fc2_weight_29_115	-0.02865427
net_fc2_weight_30_115	-0.10109752
net_fc2_weight_31_115	-0.014256886
net_fc2_weight_32_115	0.002295576
net_fc2_weight_33_115	0.014060371
net_fc2_weight_34_115	0.027025674
net_fc2_weight_35_115	-0.036325518
net_fc2_weight_36_115	0.12466349
net_fc2_weight_37_115	0.025052898
net_fc2_weight_38_115	0.0006575537
net_fc2_weight_39_115	-0.04635337
net_fc2_weight_40_115	0.11163873
net_fc2_weight_41_115	-0.03540088
net_fc2_weight_42_115	-0.046703015
net_fc2_weight_43_115	-0.063343465
net_fc2_weight_44_115	-0.04576861
net_fc2_weight_45_115	0.088783585
net_fc2_weight_46_115	0.12518845
net_fc2_weight_47_115	0.0497315
net_fc2_weight_48_115	0.15232693
net_fc2_weight_49_115	-0.11749256
net_fc2_weight_50_115	-0.07606234
net_fc2_weight_51_115	-0.11039691
net_fc2_weight_52_115	-0.08758753
net_fc2_weight_53_115	-0.04445946
net_fc2_weight_54_115	-0.072437815
net_fc2_weight_55_115	0.048672244
net_fc2_weight_56_115	0.11709681
net_fc2_weight_57_115	-0.15361342
net_fc2_weight_58_115	-0.08896061
net_fc2_weight_59_115	-0.1405101
net_fc2_weight_60_115	-0.15217462
net_fc2_weight_61_115	-0.041715175
net_fc2_weight_62_115	0.10681341
net_fc2_weight_63_115	0.15108016
net_fc2_weight_64_115	-0.05192748
net_fc2_weight_65_115	-0.05766282
net_fc2_weight_66_115	-0.09427816
net_fc2_weight_67_115	-0.11282594
net_fc2_weight_68_115	0.05480088
net_fc2_weight_69_115	0.017026732
net_fc2_weight_70_115	0.053714104
net_fc2_weight_71_115	-0.020555574
net_fc2_weight_72_115	0.10383212
net_fc2_weight_73_115	0.043082643
net_fc2_weight_74_115	0.065516934
net_fc2_weight_75_115	-0.023972759
net_fc2_weight_76_115	0.0011597946
net_fc2_weight_77_115	0.13431904
net_fc2_weight_78_115	-0.024774013
net_fc2_weight_79_115	0.009034154
net_fc2_weight_80_115	0.1349983
net_fc2_weight_81_115	0.10650448
net_fc2_weight_82_115	-0.14002037
net_fc2_weight_83_115	0.06952578
net_fc2_weight_0_116	-0.051916737
net_fc2_weight_1_116	0.13845617
net_fc2_weight_2_116	0.12120499
net_fc2_weight_3_116	0.10577839
net_fc2_weight_4_116	0.098883554
net_fc2_weight_5_116	-0.008553929
net_fc2_weight_6_116	-0.13350214
net_fc2_weight_7_116	-0.044680703
net_fc2_weight_8_116	0.14031585
net_fc2_weight_9_116	0.047399696
net_fc2_weight_10_116	0.05522456
net_fc2_weight_11_116	-0.03373266
net_fc2_weight_12_116	-0.002354233
net_fc2_weight_13_116	-0.05647498
net_fc2_weight_14_116	-0.14946155
net_fc2_weight_15_116	-0.08515183
net_fc2_weight_16_116	-0.037372522
net_fc2_weight_17_116	-0.10328
net_fc2_weight_18_116	0.09849569
net_fc2_weight_19_116	0.09188547
net_fc2_weight_20_116	0.04264705
net_fc2_weight_21_116	-0.07687976
net_fc2_weight_22_116	-0.025034389
net_fc2_weight_23_116	-0.13154459
net_fc2_weight_24_116	0.14922866
net_fc2_weight_25_116	0.15781847
net_fc2_weight_26_116	-0.07372797
net_fc2_weight_27_116	-0.07145475
net_fc2_weight_28_116	0.04720646
net_fc2_weight_29_116	0.089075625
net_fc2_weight_30_116	-0.015565284
net_fc2_weight_31_116	0.15375417
net_fc2_weight_32_116	0.071065225
net_fc2_weight_33_116	-0.01972891
net_fc2_weight_34_116	-0.057555158
net_fc2_weight_35_116	0.04544713
net_fc2_weight_36_116	0.057119753
net_fc2_weight_37_116	-0.0016260346
net_fc2_weight_38_116	-0.00392964
net_fc2_weight_39_116	0.075420916
net_fc2_weight_40_116	0.108914725
net_fc2_weight_41_116	-0.092058465
net_fc2_weight_42_116	0.04492713
net_fc2_weight_43_116	-0.03370503
net_fc2_weight_44_116	-0.015467572
net_fc2_weight_45_116	-0.13577797
net_fc2_weight_46_116	-0.086560085
net_fc2_weight_47_116	0.04903659
net_fc2_weight_48_116	0.043215677
net_fc2_weight_49_116	-0.07652243
net_fc2_weight_50_116	0.034333028
net_fc2_weight_51_116	0.058690183
net_fc2_weight_52_116	0.122728825
net_fc2_weight_53_116	-0.1176029
net_fc2_weight_54_116	-0.0145619325
net_fc2_weight_55_116	0.0808494
net_fc2_weight_56_116	-0.13059978
net_fc2_weight_57_116	-0.08805742
net_fc2_weight_58_116	0.012347557
net_fc2_weight_59_116	-0.14332978
net_fc2_weight_60_116	0.1169026
net_fc2_weight_61_116	-0.013548329
net_fc2_weight_62_116	-0.068187185
net_fc2_weight_63_116	-0.09379118
net_fc2_weight_64_116	0.06668699
net_fc2_weight_65_116	-0.048175395
net_fc2_weight_66_116	-0.016637394
net_fc2_weight_67_116	-0.11008116
net_fc2_weight_68_116	-0.032876782
net_fc2_weight_69_116	0.037425146
net_fc2_weight_70_116	0.098523244
net_fc2_weight_71_116	-0.030177731
net_fc2_weight_72_116	-0.095602006
net_fc2_weight_73_116	-0.05476948
net_fc2_weight_74_116	-0.13948707
net_fc2_weight_75_116	-0.017962266
net_fc2_weight_76_116	0.031251725
net_fc2_weight_77_116	-0.11419774
net_fc2_weight_78_116	-0.12753808
net_fc2_weight_79_116	0.15799783
net_fc2_weight_80_116	-0.06460131
net_fc2_weight_81_116	0.013726938
net_fc2_weight_82_116	-0.042800628
net_fc2_weight_83_116	0.10421708
net_fc2_weight_0_117	-0.0124477185
net_fc2_weight_1_117	-0.020391893
net_fc2_weight_2_117	-0.02167673
net_fc2_weight_3_117	-0.005670689
net_fc2_weight_4_117	0.09539637
net_fc2_weight_5_117	-0.12845564
net_fc2_weight_6_117	0.0061346297
net_fc2_weight_7_117	-0.15519086
net_fc2_weight_8_117	0.030363314
net_fc2_weight_9_117	-0.094624065
net_fc2_weight_10_117	0.036959283
net_fc2_weight_11_117	-0.09311075
net_fc2_weight_12_117	0.039623275
net_fc2_weight_13_117	0.08100871
net_fc2_weight_14_117	-0.07750169
net_fc2_weight_15_117	-0.050806664
net_fc2_weight_16_117	0.04943814
net_fc2_weight_17_117	0.082366414
net_fc2_weight_18_117	-0.03637837
net_fc2_weight_19_117	0.15142483
net_fc2_weight_20_117	0.006057878
net_fc2_weight_21_117	0.03262006
net_fc2_weight_22_117	0.02504434
net_fc2_weight_23_117	0.039865028
net_fc2_weight_24_117	-0.14936881
net_fc2_weight_25_117	0.107015915
net_fc2_weight_26_117	-0.054178875
net_fc2_weight_27_117	0.0018697098
net_fc2_weight_28_117	0.08977913
net_fc2_weight_29_117	0.13752459
net_fc2_weight_30_117	-0.072007954
net_fc2_weight_31_117	0.10045866
net_fc2_weight_32_117	0.11856248
net_fc2_weight_33_117	0.14902562
net_fc2_weight_34_117	-0.08051175
net_fc2_weight_35_117	0.10092419
net_fc2_weight_36_117	-0.15040538
net_fc2_weight_37_117	-0.14105721
net_fc2_weight_38_117	0.026068991
net_fc2_weight_39_117	0.03848346
net_fc2_weight_40_117	0.019846149
net_fc2_weight_41_117	-0.019568622
net_fc2_weight_42_117	-0.09887304
net_fc2_weight_43_117	0.06281133
net_fc2_weight_44_117	-0.09637092
net_fc2_weight_45_117	-0.017258119
net_fc2_weight_46_117	-0.10966362
net_fc2_weight_47_117	0.05919235
net_fc2_weight_48_117	-0.026773365
net_fc2_weight_49_117	0.09122479
net_fc2_weight_50_117	0.13282204
net_fc2_weight_51_117	-0.10272857
net_fc2_weight_52_117	-0.09588681
net_fc2_weight_53_117	0.022614526
net_fc2_weight_54_117	-0.06892179
net_fc2_weight_55_117	0.030622521
net_fc2_weight_56_117	0.028122889
net_fc2_weight_57_117	-0.07151879
net_fc2_weight_58_117	0.08012139
net_fc2_weight_59_117	0.052745964
net_fc2_weight_60_117	-0.037910085
net_fc2_weight_61_117	0.115921974
net_fc2_weight_62_117	-0.12653787
net_fc2_weight_63_117	0.086254366
net_fc2_weight_64_117	0.12852003
net_fc2_weight_65_117	0.043379508
net_fc2_weight_66_117	0.014216211
net_fc2_weight_67_117	0.11068514
net_fc2_weight_68_117	-0.024531659
net_fc2_weight_69_117	0.106210284
net_fc2_weight_70_117	0.04164234
net_fc2_weight_71_117	-0.021319473
net_fc2_weight_72_117	-0.11024529
net_fc2_weight_73_117	0.14320059
net_fc2_weight_74_117	0.04162843
net_fc2_weight_75_117	-0.03301894
net_fc2_weight_76_117	0.10912052
net_fc2_weight_77_117	0.015158153
net_fc2_weight_78_117	-0.11195833
net_fc2_weight_79_117	0.04966606
net_fc2_weight_80_117	-0.14954147
net_fc2_weight_81_117	-0.034708757
net_fc2_weight_82_117	0.12470246
net_fc2_weight_83_117	0.024278823
net_fc2_weight_0_118	-0.033102702
net_fc2_weight_1_118	0.024390293
net_fc2_weight_2_118	0.04251692
net_fc2_weight_3_118	-0.029105583
net_fc2_weight_4_118	0.005587378
net_fc2_weight_5_118	0.1301475
net_fc2_weight_6_118	-0.15058757
net_fc2_weight_7_118	0.10577711
net_fc2_weight_8_118	-0.13141586
net_fc2_weight_9_118	0.09013669
net_fc2_weight_10_118	-0.024412233
net_fc2_weight_11_118	0.11190755
net_fc2_weight_12_118	0.14486764
net_fc2_weight_13_118	-0.054216422
net_fc2_weight_14_118	0.061138134
net_fc2_weight_15_118	0.13290045
net_fc2_weight_16_118	0.008416672
net_fc2_weight_17_118	0.00490076
net_fc2_weight_18_118	-0.014294508
net_fc2_weight_19_118	-0.049222324
net_fc2_weight_20_118	-0.076314606
net_fc2_weight_21_118	-0.15233728
net_fc2_weight_22_118	0.12877184
net_fc2_weight_23_118	-0.005366171
net_fc2_weight_24_118	0.016071407
net_fc2_weight_25_118	0.020890478
net_fc2_weight_26_118	-0.085337825
net_fc2_weight_27_118	-0.059790306
net_fc2_weight_28_118	0.087949686
net_fc2_weight_29_118	-0.10148576
net_fc2_weight_30_118	-0.14614211
net_fc2_weight_31_118	-0.06800341
net_fc2_weight_32_118	-0.036619253
net_fc2_weight_33_118	0.14773577
net_fc2_weight_34_118	0.08732025
net_fc2_weight_35_118	0.04012578
net_fc2_weight_36_118	0.010720843
net_fc2_weight_37_118	0.14916773
net_fc2_weight_38_118	-0.15112992
net_fc2_weight_39_118	-0.12120276
net_fc2_weight_40_118	0.0964108
net_fc2_weight_41_118	-0.07037042
net_fc2_weight_42_118	0.08303106
net_fc2_weight_43_118	0.082470916
net_fc2_weight_44_118	0.117645115
net_fc2_weight_45_118	0.017751725
net_fc2_weight_46_118	0.07346669
net_fc2_weight_47_118	-0.008070574
net_fc2_weight_48_118	0.08132303
net_fc2_weight_49_118	0.07783566
net_fc2_weight_50_118	-0.024256354
net_fc2_weight_51_118	0.10701542
net_fc2_weight_52_118	-0.080101974
net_fc2_weight_53_118	-0.14009269
net_fc2_weight_54_118	0.09270584
net_fc2_weight_55_118	0.04674776
net_fc2_weight_56_118	-0.0571265
net_fc2_weight_57_118	0.013224621
net_fc2_weight_58_118	-0.01509927
net_fc2_weight_59_118	-0.004009596
net_fc2_weight_60_118	-0.0861165
net_fc2_weight_61_118	-0.15751486
net_fc2_weight_62_118	-0.07882317
net_fc2_weight_63_118	-0.11482683
net_fc2_weight_64_118	-0.018941453
net_fc2_weight_65_118	-0.05144944
net_fc2_weight_66_118	0.027877329
net_fc2_weight_67_118	0.1197087
net_fc2_weight_68_118	-0.013981131
net_fc2_weight_69_118	0.022599032
net_fc2_weight_70_118	0.12577823
net_fc2_weight_71_118	-0.0901825
net_fc2_weight_72_118	0.11941523
net_fc2_weight_73_118	0.0674159
net_fc2_weight_74_118	-0.06812717
net_fc2_weight_75_118	-0.08302623
net_fc2_weight_76_118	-0.05585305
net_fc2_weight_77_118	0.11623211
net_fc2_weight_78_118	-0.04517073
net_fc2_weight_79_118	0.09285312
net_fc2_weight_80_118	0.045484677
net_fc2_weight_81_118	-0.045104083
net_fc2_weight_82_118	0.07900868
net_fc2_weight_83_118	-0.03343738
net_fc2_weight_0_119	0.0041918247
net_fc2_weight_1_119	-0.15660587
net_fc2_weight_2_119	0.012644159
net_fc2_weight_3_119	-0.09143427
net_fc2_weight_4_119	0.09771336
net_fc2_weight_5_119	-0.10492209
net_fc2_weight_6_119	0.10162008
net_fc2_weight_7_119	-0.06701231
net_fc2_weight_8_119	0.00028005312
net_fc2_weight_9_119	-0.09927425
net_fc2_weight_10_119	0.01433262
net_fc2_weight_11_119	0.07277423
net_fc2_weight_12_119	-0.10994797
net_fc2_weight_13_119	0.15660869
net_fc2_weight_14_119	-0.1308473
net_fc2_weight_15_119	-0.01690806
net_fc2_weight_16_119	-0.0503886
net_fc2_weight_17_119	-0.1277671
net_fc2_weight_18_119	-0.12998928
net_fc2_weight_19_119	-0.05714618
net_fc2_weight_20_119	-0.12422216
net_fc2_weight_21_119	0.029189158
net_fc2_weight_22_119	-0.053774156
net_fc2_weight_23_119	-0.14885281
net_fc2_weight_24_119	-0.020068262
net_fc2_weight_25_119	0.08283096
net_fc2_weight_26_119	0.101609446
net_fc2_weight_27_119	-0.1368572
net_fc2_weight_28_119	0.12164152
net_fc2_weight_29_119	-0.13138314
net_fc2_weight_30_119	-0.07810233
net_fc2_weight_31_119	-0.13182001
net_fc2_weight_32_119	-0.12321429
net_fc2_weight_33_119	0.13565888
net_fc2_weight_34_119	0.098855734
net_fc2_weight_35_119	-0.03051188
net_fc2_weight_36_119	-0.08912381
net_fc2_weight_37_119	0.08783625
net_fc2_weight_38_119	-0.14467674
net_fc2_weight_39_119	-0.035410225
net_fc2_weight_40_119	0.107032575
net_fc2_weight_41_119	0.0024477222
net_fc2_weight_42_119	0.026142199
net_fc2_weight_43_119	-0.13390087
net_fc2_weight_44_119	0.12022772
net_fc2_weight_45_119	0.11938579
net_fc2_weight_46_119	0.12898166
net_fc2_weight_47_119	-0.083522744
net_fc2_weight_48_119	-0.037298936
net_fc2_weight_49_119	0.15489274
net_fc2_weight_50_119	0.15299933
net_fc2_weight_51_119	0.00916813
net_fc2_weight_52_119	0.11188576
net_fc2_weight_53_119	-0.14145611
net_fc2_weight_54_119	0.03045243
net_fc2_weight_55_119	0.063158065
net_fc2_weight_56_119	-0.106248096
net_fc2_weight_57_119	-0.03665744
net_fc2_weight_58_119	-0.024110014
net_fc2_weight_59_119	0.009907487
net_fc2_weight_60_119	0.024381548
net_fc2_weight_61_119	0.04686677
net_fc2_weight_62_119	0.06852209
net_fc2_weight_63_119	0.05249505
net_fc2_weight_64_119	-0.021420766
net_fc2_weight_65_119	-0.05031385
net_fc2_weight_66_119	0.14169455
net_fc2_weight_67_119	0.030493671
net_fc2_weight_68_119	-0.015841266
net_fc2_weight_69_119	-0.13810445
net_fc2_weight_70_119	-0.09411338
net_fc2_weight_71_119	-0.14251247
net_fc2_weight_72_119	0.12934141
net_fc2_weight_73_119	0.11093632
net_fc2_weight_74_119	-0.12998411
net_fc2_weight_75_119	0.12644382
net_fc2_weight_76_119	0.10425629
net_fc2_weight_77_119	0.05644908
net_fc2_weight_78_119	-0.05421126
net_fc2_weight_79_119	0.051444653
net_fc2_weight_80_119	0.007539306
net_fc2_weight_81_119	-0.015623074
net_fc2_weight_82_119	-0.037878305
net_fc2_weight_83_119	-0.15276156
net_fc2_bias_0	0.068257056
net_fc2_bias_1	-0.030423451
net_fc2_bias_2	0.09103371
net_fc2_bias_3	-0.051992133
net_fc2_bias_4	-0.034027204
net_fc2_bias_5	0.06702411
net_fc2_bias_6	-0.013337527
net_fc2_bias_7	-0.06975123
net_fc2_bias_8	-0.05784986
net_fc2_bias_9	-0.054581765
net_fc2_bias_10	-0.07964844
net_fc2_bias_11	-0.034683492
net_fc2_bias_12	0.06824572
net_fc2_bias_13	0.007258735
net_fc2_bias_14	0.07888455
net_fc2_bias_15	-0.025250608
net_fc2_bias_16	0.030179536
net_fc2_bias_17	0.019019421
net_fc2_bias_18	0.029873004
net_fc2_bias_19	-0.052111533
net_fc2_bias_20	-0.0345849
net_fc2_bias_21	-0.018986078
net_fc2_bias_22	-0.067626126
net_fc2_bias_23	-0.012746402
net_fc2_bias_24	-0.02959481
net_fc2_bias_25	0.08166734
net_fc2_bias_26	0.039193604
net_fc2_bias_27	0.04147627
net_fc2_bias_28	-0.07474184
net_fc2_bias_29	-0.037104838
net_fc2_bias_30	0.022811979
net_fc2_bias_31	0.078554906
net_fc2_bias_32	0.015056317
net_fc2_bias_33	-0.061171718
net_fc2_bias_34	0.080732465
net_fc2_bias_35	0.059662305
net_fc2_bias_36	-0.011326745
net_fc2_bias_37	-0.060588624
net_fc2_bias_38	0.03973519
net_fc2_bias_39	0.02259342
net_fc2_bias_40	-0.04166416
net_fc2_bias_41	0.03823801
net_fc2_bias_42	-0.03567613
net_fc2_bias_43	0.035295814
net_fc2_bias_44	-0.030884707
net_fc2_bias_45	0.08178765
net_fc2_bias_46	0.03879638
net_fc2_bias_47	0.07386175
net_fc2_bias_48	-0.031203015
net_fc2_bias_49	0.014484692
net_fc2_bias_50	-0.08388217
net_fc2_bias_51	0.06757406
net_fc2_bias_52	0.08323367
net_fc2_bias_53	-0.029147789
net_fc2_bias_54	-0.049678277
net_fc2_bias_55	0.08237689
net_fc2_bias_56	-0.08718282
net_fc2_bias_57	-0.08937399
net_fc2_bias_58	0.07804535
net_fc2_bias_59	-0.041488282
net_fc2_bias_60	-0.013340422
net_fc2_bias_61	-0.015947247
net_fc2_bias_62	0.064485475
net_fc2_bias_63	0.063354634
net_fc2_bias_64	-0.04443938
net_fc2_bias_65	0.044062767
net_fc2_bias_66	0.02831462
net_fc2_bias_67	0.08229603
net_fc2_bias_68	-0.08348094
net_fc2_bias_69	0.048247542
net_fc2_bias_70	-0.07422526
net_fc2_bias_71	-0.03597402
net_fc2_bias_72	0.073621444
net_fc2_bias_73	0.0625357
net_fc2_bias_74	-0.07722896
net_fc2_bias_75	-0.05464819
net_fc2_bias_76	-0.020126104
net_fc2_bias_77	-0.08333401
net_fc2_bias_78	-0.028842846
net_fc2_bias_79	0.012977346
net_fc2_bias_80	0.08763274
net_fc2_bias_81	0.06786418
net_fc2_bias_82	0.025069049
net_fc2_bias_83	-0.037945952
net_fc3_weight_0_0	-0.15129094
net_fc3_weight_1_0	0.053472508
net_fc3_weight_2_0	0.17008764
net_fc3_weight_3_0	-0.011744119
net_fc3_weight_4_0	0.11894641
net_fc3_weight_5_0	-0.0373166
net_fc3_weight_6_0	-0.15565316
net_fc3_weight_7_0	-0.18112336
net_fc3_weight_8_0	0.14332123
net_fc3_weight_9_0	0.09824147
net_fc3_weight_0_1	-0.13790946
net_fc3_weight_1_1	-0.032827627
net_fc3_weight_2_1	0.019834712
net_fc3_weight_3_1	-0.13667957
net_fc3_weight_4_1	0.14860542
net_fc3_weight_5_1	-0.119480334
net_fc3_weight_6_1	0.15763067
net_fc3_weight_7_1	0.15930061
net_fc3_weight_8_1	-0.0054120966
net_fc3_weight_9_1	0.16425763
net_fc3_weight_0_2	-0.1850903
net_fc3_weight_1_2	0.10357359
net_fc3_weight_2_2	0.1289142
net_fc3_weight_3_2	0.1460893
net_fc3_weight_4_2	0.16027005
net_fc3_weight_5_2	-0.021122439
net_fc3_weight_6_2	-0.1205603
net_fc3_weight_7_2	0.1055788
net_fc3_weight_8_2	0.16689765
net_fc3_weight_9_2	0.021058682
net_fc3_weight_0_3	-0.090199
net_fc3_weight_1_3	0.01002529
net_fc3_weight_2_3	0.10395851
net_fc3_weight_3_3	0.17518942
net_fc3_weight_4_3	0.18719861
net_fc3_weight_5_3	-0.01071484
net_fc3_weight_6_3	0.031463217
net_fc3_weight_7_3	0.18771005
net_fc3_weight_8_3	-0.12758364
net_fc3_weight_9_3	0.08533043
net_fc3_weight_0_4	-0.13121931
net_fc3_weight_1_4	0.09837195
net_fc3_weight_2_4	0.15915751
net_fc3_weight_3_4	0.060319804
net_fc3_weight_4_4	0.03917853
net_fc3_weight_5_4	-0.00071982865
net_fc3_weight_6_4	0.17094114
net_fc3_weight_7_4	0.040392723
net_fc3_weight_8_4	-0.12734537
net_fc3_weight_9_4	-0.11548235
net_fc3_weight_0_5	-0.096336015
net_fc3_weight_1_5	0.009471811
net_fc3_weight_2_5	0.09253623
net_fc3_weight_3_5	-0.044118702
net_fc3_weight_4_5	-0.05682465
net_fc3_weight_5_5	-0.046163023
net_fc3_weight_6_5	-0.064748265
net_fc3_weight_7_5	0.022042364
net_fc3_weight_8_5	-0.015934499
net_fc3_weight_9_5	-0.11872784
net_fc3_weight_0_6	-0.1575821
net_fc3_weight_1_6	-0.061159346
net_fc3_weight_2_6	0.05049087
net_fc3_weight_3_6	-0.16973493
net_fc3_weight_4_6	-0.15886451
net_fc3_weight_5_6	0.1558407
net_fc3_weight_6_6	0.15463641
net_fc3_weight_7_6	0.034671538
net_fc3_weight_8_6	0.059794843
net_fc3_weight_9_6	0.1839287
net_fc3_weight_0_7	-0.012119398
net_fc3_weight_1_7	0.17261924
net_fc3_weight_2_7	-0.13818498
net_fc3_weight_3_7	0.07569965
net_fc3_weight_4_7	-0.001066316
net_fc3_weight_5_7	-0.1363731
net_fc3_weight_6_7	0.073707014
net_fc3_weight_7_7	0.108702734
net_fc3_weight_8_7	-0.092016414
net_fc3_weight_9_7	-0.008853136
net_fc3_weight_0_8	-0.17234124
net_fc3_weight_1_8	-0.18557864
net_fc3_weight_2_8	-0.18322285
