parameterId	value
net_fc2_weight_46_114	-0.024352256
net_fc2_weight_47_114	-0.05428213
net_fc2_weight_48_114	0.06931652
net_fc2_weight_49_114	0.0020068903
net_fc2_weight_50_114	0.15473257
net_fc2_weight_51_114	-0.13549459
net_fc2_weight_52_114	-0.11716357
net_fc2_weight_53_114	-0.06399683
net_fc2_weight_54_114	0.074099556
net_fc2_weight_55_114	0.0059354
net_fc2_weight_56_114	-0.048271976
net_fc2_weight_57_114	-0.13709432
net_fc2_weight_58_114	-0.12502109
net_fc2_weight_59_114	0.023510853
net_fc2_weight_60_114	-0.073937416
net_fc2_weight_61_114	0.12254606
net_fc2_weight_62_114	-0.04486859
net_fc2_weight_63_114	-0.0030380618
net_fc2_weight_64_114	-0.0466951
net_fc2_weight_65_114	-0.119169936
net_fc2_weight_66_114	0.0053249677
net_fc2_weight_67_114	-0.11977686
net_fc2_weight_68_114	0.13100843
net_fc2_weight_69_114	-0.10545223
net_fc2_weight_70_114	-0.06803097
net_fc2_weight_71_114	0.15305388
net_fc2_weight_72_114	0.15291052
net_fc2_weight_73_114	0.104359955
net_fc2_weight_74_114	0.14475067
net_fc2_weight_75_114	-0.068731345
net_fc2_weight_76_114	0.09424781
net_fc2_weight_77_114	0.12673366
net_fc2_weight_78_114	-0.009468201
net_fc2_weight_79_114	0.055828545
net_fc2_weight_80_114	-0.149796
net_fc2_weight_81_114	-0.01002269
net_fc2_weight_82_114	-0.11531494
net_fc2_weight_83_114	-0.05060796
net_fc2_weight_0_115	-0.048548445
net_fc2_weight_1_115	0.0565699
net_fc2_weight_2_115	-0.013667527
net_fc2_weight_3_115	0.1438713
net_fc2_weight_4_115	-0.13885164
net_fc2_weight_5_115	0.004795283
net_fc2_weight_6_115	0.07883226
net_fc2_weight_7_115	0.0057092914
net_fc2_weight_8_115	-0.09586913
net_fc2_weight_9_115	0.09556525
net_fc2_weight_10_115	-0.106330544
net_fc2_weight_11_115	-0.065820135
net_fc2_weight_12_115	-0.014213874
net_fc2_weight_13_115	-0.121435955
net_fc2_weight_14_115	0.046784215
net_fc2_weight_15_115	0.07273898
net_fc2_weight_16_115	-0.036171183
net_fc2_weight_17_115	0.08928111
net_fc2_weight_18_115	-0.10074618
net_fc2_weight_19_115	0.15466219
net_fc2_weight_20_115	-0.1516705
net_fc2_weight_21_115	-0.05675326
net_fc2_weight_22_115	0.0014237887
net_fc2_weight_23_115	0.0105532035
net_fc2_weight_24_115	-0.011177508
net_fc2_weight_25_115	0.118123725
net_fc2_weight_26_115	-0.10824945
net_fc2_weight_27_115	-0.070059344
net_fc2_weight_28_115	0.00044524262
net_fc2_weight_29_115	0.14395857
net_fc2_weight_30_115	-0.13048492
net_fc2_weight_31_115	-0.1386753
net_fc2_weight_32_115	0.005356407
net_fc2_weight_33_115	0.1382168
net_fc2_weight_34_115	-0.14775854
net_fc2_weight_35_115	0.020649705
net_fc2_weight_36_115	0.080063
net_fc2_weight_37_115	0.0584568
net_fc2_weight_38_115	-0.1038749
net_fc2_weight_39_115	0.10266063
net_fc2_weight_40_115	0.0496719
net_fc2_weight_41_115	0.022807233
net_fc2_weight_42_115	-0.10897369
net_fc2_weight_43_115	0.063017115
net_fc2_weight_44_115	-0.106793426
net_fc2_weight_45_115	-0.003656712
net_fc2_weight_46_115	-0.024121284
net_fc2_weight_47_115	0.010630974
net_fc2_weight_48_115	0.03920178
net_fc2_weight_49_115	-0.06333079
net_fc2_weight_50_115	0.033339705
net_fc2_weight_51_115	-0.15218349
net_fc2_weight_52_115	-0.098961666
net_fc2_weight_53_115	-0.10373874
net_fc2_weight_54_115	-0.06361228
net_fc2_weight_55_115	0.008159313
net_fc2_weight_56_115	-0.14841104
net_fc2_weight_57_115	-0.04220354
net_fc2_weight_58_115	0.0032437758
net_fc2_weight_59_115	-0.11703838
net_fc2_weight_60_115	0.06656285
net_fc2_weight_61_115	0.11348311
net_fc2_weight_62_115	0.14382203
net_fc2_weight_63_115	-0.069116615
net_fc2_weight_64_115	-0.0157549
net_fc2_weight_65_115	0.07627197
net_fc2_weight_66_115	-0.009163795
net_fc2_weight_67_115	-0.05244201
net_fc2_weight_68_115	0.022459514
net_fc2_weight_69_115	0.14513831
net_fc2_weight_70_115	-0.085485525
net_fc2_weight_71_115	-0.15337218
net_fc2_weight_72_115	0.03145646
net_fc2_weight_73_115	-0.11029234
net_fc2_weight_74_115	0.047463596
net_fc2_weight_75_115	0.04947286
net_fc2_weight_76_115	0.10811547
net_fc2_weight_77_115	-0.10822588
net_fc2_weight_78_115	0.047603223
net_fc2_weight_79_115	0.12648894
net_fc2_weight_80_115	0.10417757
net_fc2_weight_81_115	0.14310119
net_fc2_weight_82_115	-0.115895696
net_fc2_weight_83_115	0.056817573
net_fc2_weight_0_116	-0.015729757
net_fc2_weight_1_116	0.112245925
net_fc2_weight_2_116	-0.13882534
net_fc2_weight_3_116	-0.06941144
net_fc2_weight_4_116	-0.085499436
net_fc2_weight_5_116	-0.12536839
net_fc2_weight_6_116	-0.100686505
net_fc2_weight_7_116	0.0011542909
net_fc2_weight_8_116	0.11658518
net_fc2_weight_9_116	0.11059931
net_fc2_weight_10_116	0.12885734
net_fc2_weight_11_116	-0.078709476
net_fc2_weight_12_116	-0.005493173
net_fc2_weight_13_116	-0.02636567
net_fc2_weight_14_116	-0.03251583
net_fc2_weight_15_116	-0.09327835
net_fc2_weight_16_116	0.12361599
net_fc2_weight_17_116	0.07524107
net_fc2_weight_18_116	0.019004785
net_fc2_weight_19_116	-0.10182824
net_fc2_weight_20_116	0.09950978
net_fc2_weight_21_116	0.03143241
net_fc2_weight_22_116	0.15240492
net_fc2_weight_23_116	0.1146996
net_fc2_weight_24_116	-0.07343672
net_fc2_weight_25_116	0.05201539
net_fc2_weight_26_116	-0.06662264
net_fc2_weight_27_116	0.04409078
net_fc2_weight_28_116	0.11014841
net_fc2_weight_29_116	-0.0029753335
net_fc2_weight_30_116	-0.036318995
net_fc2_weight_31_116	-0.062877186
net_fc2_weight_32_116	0.06040967
net_fc2_weight_33_116	0.059375107
net_fc2_weight_34_116	-0.02888607
net_fc2_weight_35_116	0.10604329
net_fc2_weight_36_116	-0.07753905
net_fc2_weight_37_116	-0.003794043
net_fc2_weight_38_116	-0.009169148
net_fc2_weight_39_116	-0.034836322
net_fc2_weight_40_116	-0.062093344
net_fc2_weight_41_116	-0.10939382
net_fc2_weight_42_116	-0.10598847
net_fc2_weight_43_116	0.026764205
net_fc2_weight_44_116	-0.14150019
net_fc2_weight_45_116	-0.10599677
net_fc2_weight_46_116	-0.09656427
net_fc2_weight_47_116	0.0090095
net_fc2_weight_48_116	-0.004572643
net_fc2_weight_49_116	-0.07314302
net_fc2_weight_50_116	-0.13070802
net_fc2_weight_51_116	0.03153453
net_fc2_weight_52_116	-0.029860508
net_fc2_weight_53_116	0.14723025
net_fc2_weight_54_116	-0.1393871
net_fc2_weight_55_116	0.08323937
net_fc2_weight_56_116	-0.093914375
net_fc2_weight_57_116	0.110760465
net_fc2_weight_58_116	0.028811015
net_fc2_weight_59_116	0.08720083
net_fc2_weight_60_116	-0.14886427
net_fc2_weight_61_116	0.0737965
net_fc2_weight_62_116	0.15712428
net_fc2_weight_63_116	-0.008027561
net_fc2_weight_64_116	-0.055215474
net_fc2_weight_65_116	-0.006999971
net_fc2_weight_66_116	-0.1442298
net_fc2_weight_67_116	-0.1514468
net_fc2_weight_68_116	0.13410605
net_fc2_weight_69_116	0.08732542
net_fc2_weight_70_116	0.124478355
net_fc2_weight_71_116	-0.070414715
net_fc2_weight_72_116	-0.11766208
net_fc2_weight_73_116	-0.12779544
net_fc2_weight_74_116	-0.009242092
net_fc2_weight_75_116	-0.14732118
net_fc2_weight_76_116	0.072920755
net_fc2_weight_77_116	0.04976637
net_fc2_weight_78_116	0.018638894
net_fc2_weight_79_116	0.1578432
net_fc2_weight_80_116	0.06008212
net_fc2_weight_81_116	0.13743876
net_fc2_weight_82_116	-0.0998681
net_fc2_weight_83_116	-0.073054545
net_fc2_weight_0_117	-0.029044664
net_fc2_weight_1_117	0.0578282
net_fc2_weight_2_117	-0.15598823
net_fc2_weight_3_117	-0.013231558
net_fc2_weight_4_117	0.01177305
net_fc2_weight_5_117	0.121907175
net_fc2_weight_6_117	0.11972341
net_fc2_weight_7_117	-0.15129349
net_fc2_weight_8_117	-0.13997069
net_fc2_weight_9_117	-0.009970931
net_fc2_weight_10_117	-0.124580175
net_fc2_weight_11_117	0.09896939
net_fc2_weight_12_117	0.09245432
net_fc2_weight_13_117	-0.02179819
net_fc2_weight_14_117	-0.07542804
net_fc2_weight_15_117	-0.11854887
net_fc2_weight_16_117	0.009946428
net_fc2_weight_17_117	-0.12403937
net_fc2_weight_18_117	-0.08488279
net_fc2_weight_19_117	0.03709684
net_fc2_weight_20_117	0.119544305
net_fc2_weight_21_117	-0.13470495
net_fc2_weight_22_117	-0.15238166
net_fc2_weight_23_117	-0.11780005
net_fc2_weight_24_117	0.073109776
net_fc2_weight_25_117	0.14429457
net_fc2_weight_26_117	-0.12641731
net_fc2_weight_27_117	0.004362669
net_fc2_weight_28_117	-0.0013337675
net_fc2_weight_29_117	-0.10074625
net_fc2_weight_30_117	0.042799987
net_fc2_weight_31_117	0.023585042
net_fc2_weight_32_117	-0.03958196
net_fc2_weight_33_117	-0.073910534
net_fc2_weight_34_117	0.12836698
net_fc2_weight_35_117	0.024671288
net_fc2_weight_36_117	-0.14012733
net_fc2_weight_37_117	0.092503555
net_fc2_weight_38_117	-0.14999078
net_fc2_weight_39_117	0.089794815
net_fc2_weight_40_117	0.15171698
net_fc2_weight_41_117	-0.15106934
net_fc2_weight_42_117	-0.019885205
net_fc2_weight_43_117	-0.06425868
net_fc2_weight_44_117	-0.11945625
net_fc2_weight_45_117	-0.1456782
net_fc2_weight_46_117	0.060345963
net_fc2_weight_47_117	-0.072702944
net_fc2_weight_48_117	-0.06247111
net_fc2_weight_49_117	-0.10336991
net_fc2_weight_50_117	-0.006309583
net_fc2_weight_51_117	-0.028881472
net_fc2_weight_52_117	0.0924919
net_fc2_weight_53_117	-0.15805128
net_fc2_weight_54_117	0.050001
net_fc2_weight_55_117	-0.033956695
net_fc2_weight_56_117	-0.1451984
net_fc2_weight_57_117	0.04394131
net_fc2_weight_58_117	-0.12927783
net_fc2_weight_59_117	0.017664721
net_fc2_weight_60_117	0.12236169
net_fc2_weight_61_117	-0.045743126
net_fc2_weight_62_117	0.12638195
net_fc2_weight_63_117	-0.11496752
net_fc2_weight_64_117	0.08906164
net_fc2_weight_65_117	-0.0041903546
net_fc2_weight_66_117	0.03317116
net_fc2_weight_67_117	0.15285608
net_fc2_weight_68_117	-0.057240497
net_fc2_weight_69_117	0.1424148
net_fc2_weight_70_117	0.0971655
net_fc2_weight_71_117	0.05566381
net_fc2_weight_72_117	-0.15182976
net_fc2_weight_73_117	0.017907001
net_fc2_weight_74_117	-0.11368543
net_fc2_weight_75_117	-0.07704416
net_fc2_weight_76_117	0.0437961
net_fc2_weight_77_117	0.14077824
net_fc2_weight_78_117	-0.05041763
net_fc2_weight_79_117	-0.09493096
net_fc2_weight_80_117	-0.032702357
net_fc2_weight_81_117	0.1298314
net_fc2_weight_82_117	-0.13066451
net_fc2_weight_83_117	0.05665061
net_fc2_weight_0_118	0.13357893
net_fc2_weight_1_118	0.056910682
net_fc2_weight_2_118	-0.006203088
net_fc2_weight_3_118	0.1429055
net_fc2_weight_4_118	0.013037191
net_fc2_weight_5_118	0.092859
net_fc2_weight_6_118	-0.1405525
net_fc2_weight_7_118	0.14140402
net_fc2_weight_8_118	-0.09581847
net_fc2_weight_9_118	0.10490977
net_fc2_weight_10_118	-0.056961875
net_fc2_weight_11_118	0.15570845
net_fc2_weight_12_118	0.12720606
net_fc2_weight_13_118	-0.0210957
net_fc2_weight_14_118	0.14265569
net_fc2_weight_15_118	-0.0061266758
net_fc2_weight_16_118	0.12504815
net_fc2_weight_17_118	-0.09397413
net_fc2_weight_18_118	-0.03335384
net_fc2_weight_19_118	-0.11485201
net_fc2_weight_20_118	-0.07265812
net_fc2_weight_21_118	-0.14463517
net_fc2_weight_22_118	-0.015760066
net_fc2_weight_23_118	-0.117930256
net_fc2_weight_24_118	0.14290923
net_fc2_weight_25_118	-0.056664784
net_fc2_weight_26_118	0.011696901
net_fc2_weight_27_118	0.071307845
net_fc2_weight_28_118	0.099806726
net_fc2_weight_29_118	-0.025981609
net_fc2_weight_30_118	0.080638714
net_fc2_weight_31_118	0.052143864
net_fc2_weight_32_118	0.019964293
net_fc2_weight_33_118	0.13389838
net_fc2_weight_34_118	-0.11248048
net_fc2_weight_35_118	-0.011782437
net_fc2_weight_36_118	0.1304246
net_fc2_weight_37_118	-0.07357892
net_fc2_weight_38_118	-0.036408752
net_fc2_weight_39_118	0.03342132
net_fc2_weight_40_118	-0.09126916
net_fc2_weight_41_118	0.04662091
net_fc2_weight_42_118	-0.12248862
net_fc2_weight_43_118	-0.018386284
net_fc2_weight_44_118	-0.14713167
net_fc2_weight_45_118	-0.06398854
net_fc2_weight_46_118	-0.039396226
net_fc2_weight_47_118	-0.018831301
net_fc2_weight_48_118	-0.021064714
net_fc2_weight_49_118	-0.13461123
net_fc2_weight_50_118	0.15422034
net_fc2_weight_51_118	-0.066525
net_fc2_weight_52_118	0.023913912
net_fc2_weight_53_118	-0.11606439
net_fc2_weight_54_118	-0.09991409
net_fc2_weight_55_118	0.10907811
net_fc2_weight_56_118	-0.027885925
net_fc2_weight_57_118	-0.07455177
net_fc2_weight_58_118	-0.03523158
net_fc2_weight_59_118	-0.009355712
net_fc2_weight_60_118	0.1152893
net_fc2_weight_61_118	0.054102313
net_fc2_weight_62_118	0.026897803
net_fc2_weight_63_118	0.048298474
net_fc2_weight_64_118	0.061212547
net_fc2_weight_65_118	-0.014639401
net_fc2_weight_66_118	-0.040362105
net_fc2_weight_67_118	0.06850188
net_fc2_weight_68_118	0.07278667
net_fc2_weight_69_118	-0.1580874
net_fc2_weight_70_118	0.08266407
net_fc2_weight_71_118	0.0003926926
net_fc2_weight_72_118	-0.037592184
net_fc2_weight_73_118	0.1573038
net_fc2_weight_74_118	-0.053554118
net_fc2_weight_75_118	0.017090667
net_fc2_weight_76_118	0.08049471
net_fc2_weight_77_118	-0.045019493
net_fc2_weight_78_118	0.10542015
net_fc2_weight_79_118	0.0058388193
net_fc2_weight_80_118	-0.10468754
net_fc2_weight_81_118	0.00016639581
net_fc2_weight_82_118	0.07894433
net_fc2_weight_83_118	0.13279796
net_fc2_weight_0_119	-0.09562825
net_fc2_weight_1_119	0.05622331
net_fc2_weight_2_119	0.13491233
net_fc2_weight_3_119	-0.0025281683
net_fc2_weight_4_119	-0.088229924
net_fc2_weight_5_119	-0.139409
net_fc2_weight_6_119	0.13170429
net_fc2_weight_7_119	-0.15636204
net_fc2_weight_8_119	0.00065344473
net_fc2_weight_9_119	0.08458788
net_fc2_weight_10_119	0.1388521
net_fc2_weight_11_119	-0.14642122
net_fc2_weight_12_119	0.05968253
net_fc2_weight_13_119	-0.056216713
net_fc2_weight_14_119	0.11632665
net_fc2_weight_15_119	-0.14486131
net_fc2_weight_16_119	-0.01216416
net_fc2_weight_17_119	0.12351376
net_fc2_weight_18_119	0.11832872
net_fc2_weight_19_119	-0.1333411
net_fc2_weight_20_119	-0.07903318
net_fc2_weight_21_119	0.06810802
net_fc2_weight_22_119	-0.020063777
net_fc2_weight_23_119	-0.13650477
net_fc2_weight_24_119	-0.15223512
net_fc2_weight_25_119	-0.12295549
net_fc2_weight_26_119	0.13167952
net_fc2_weight_27_119	-0.10851499
net_fc2_weight_28_119	-0.032397497
net_fc2_weight_29_119	0.11507635
net_fc2_weight_30_119	-0.07682944
net_fc2_weight_31_119	0.008647757
net_fc2_weight_32_119	0.028727781
net_fc2_weight_33_119	0.10571894
net_fc2_weight_34_119	-0.085564315
net_fc2_weight_35_119	0.1396241
net_fc2_weight_36_119	0.0028629955
net_fc2_weight_37_119	-0.005867205
net_fc2_weight_38_119	-0.12676059
net_fc2_weight_39_119	-0.08262385
net_fc2_weight_40_119	0.14433347
net_fc2_weight_41_119	0.11112062
net_fc2_weight_42_119	0.060998503
net_fc2_weight_43_119	-0.101616874
net_fc2_weight_44_119	0.06971287
net_fc2_weight_45_119	-0.14307013
net_fc2_weight_46_119	-0.015270491
net_fc2_weight_47_119	0.015932078
net_fc2_weight_48_119	-0.087030776
net_fc2_weight_49_119	-0.06022058
net_fc2_weight_50_119	0.14617996
net_fc2_weight_51_119	-0.08401688
net_fc2_weight_52_119	0.15565751
net_fc2_weight_53_119	-0.11924578
net_fc2_weight_54_119	-0.13976276
net_fc2_weight_55_119	0.14736886
net_fc2_weight_56_119	-0.037093714
net_fc2_weight_57_119	0.12528451
net_fc2_weight_58_119	0.1545618
net_fc2_weight_59_119	0.12852673
net_fc2_weight_60_119	-0.15392822
net_fc2_weight_61_119	0.003946604
net_fc2_weight_62_119	-0.1563428
net_fc2_weight_63_119	0.017079243
net_fc2_weight_64_119	0.055427447
net_fc2_weight_65_119	-0.011989697
net_fc2_weight_66_119	0.014392898
net_fc2_weight_67_119	-0.13966659
net_fc2_weight_68_119	-0.14237219
net_fc2_weight_69_119	0.09939326
net_fc2_weight_70_119	-0.008779395
net_fc2_weight_71_119	-0.12171058
net_fc2_weight_72_119	-0.1198403
net_fc2_weight_73_119	0.0480329
net_fc2_weight_74_119	0.0129314875
net_fc2_weight_75_119	0.08421705
net_fc2_weight_76_119	-0.07296309
net_fc2_weight_77_119	0.026305277
net_fc2_weight_78_119	-0.021083675
net_fc2_weight_79_119	0.120037496
net_fc2_weight_80_119	0.01759174
net_fc2_weight_81_119	-0.03645384
net_fc2_weight_82_119	0.1224358
net_fc2_weight_83_119	-0.14562517
net_fc2_bias_0	0.03755036
net_fc2_bias_1	0.05072809
net_fc2_bias_2	0.09069588
net_fc2_bias_3	0.00040116397
net_fc2_bias_4	0.04231934
net_fc2_bias_5	-0.08704266
net_fc2_bias_6	0.029737195
net_fc2_bias_7	0.019821314
net_fc2_bias_8	-0.013266858
net_fc2_bias_9	0.055216767
net_fc2_bias_10	0.057585903
net_fc2_bias_11	-0.020070039
net_fc2_bias_12	-0.084192224
net_fc2_bias_13	0.077795126
net_fc2_bias_14	0.06234783
net_fc2_bias_15	0.0019399822
net_fc2_bias_16	0.07041895
net_fc2_bias_17	-0.016479412
net_fc2_bias_18	-0.05201244
net_fc2_bias_19	-0.060735468
net_fc2_bias_20	-0.019840032
net_fc2_bias_21	0.07741529
net_fc2_bias_22	0.024779886
net_fc2_bias_23	0.0311165
net_fc2_bias_24	0.05266161
net_fc2_bias_25	0.06884104
net_fc2_bias_26	0.030593695
net_fc2_bias_27	-0.085796185
net_fc2_bias_28	0.069034636
net_fc2_bias_29	-0.08657797
net_fc2_bias_30	-0.0076301033
net_fc2_bias_31	0.0007206239
net_fc2_bias_32	-0.08658471
net_fc2_bias_33	-0.021017862
net_fc2_bias_34	0.06665962
net_fc2_bias_35	-0.043362144
net_fc2_bias_36	-0.08728714
net_fc2_bias_37	-0.080515385
net_fc2_bias_38	-0.08985871
net_fc2_bias_39	0.05271798
net_fc2_bias_40	0.08535782
net_fc2_bias_41	-0.032494087
net_fc2_bias_42	0.038471825
net_fc2_bias_43	-0.03935921
net_fc2_bias_44	-0.011206256
net_fc2_bias_45	0.06912176
net_fc2_bias_46	0.09052492
net_fc2_bias_47	-0.07108814
net_fc2_bias_48	0.048909098
net_fc2_bias_49	-0.02706046
net_fc2_bias_50	0.047707215
net_fc2_bias_51	0.035956714
net_fc2_bias_52	-0.049220353
net_fc2_bias_53	-0.007153438
net_fc2_bias_54	-0.055057883
net_fc2_bias_55	-0.05121949
net_fc2_bias_56	-0.020852387
net_fc2_bias_57	-0.025965117
net_fc2_bias_58	0.06038972
net_fc2_bias_59	0.024910146
net_fc2_bias_60	0.029730426
net_fc2_bias_61	0.084505916
net_fc2_bias_62	0.028750021
net_fc2_bias_63	0.026111353
net_fc2_bias_64	0.01802428
net_fc2_bias_65	-0.018903002
net_fc2_bias_66	0.005209408
net_fc2_bias_67	-0.051408146
net_fc2_bias_68	-0.07307274
net_fc2_bias_69	-0.06999659
net_fc2_bias_70	-0.05147616
net_fc2_bias_71	0.037776753
net_fc2_bias_72	0.050067253
net_fc2_bias_73	-0.036657535
net_fc2_bias_74	0.0023732707
net_fc2_bias_75	0.05506174
net_fc2_bias_76	-0.046960868
net_fc2_bias_77	-0.011871794
net_fc2_bias_78	0.054416157
net_fc2_bias_79	0.09113855
net_fc2_bias_80	-0.038955826
net_fc2_bias_81	-0.08508248
net_fc2_bias_82	-0.002363607
net_fc2_bias_83	-0.02768249
net_fc3_weight_0_0	-0.101035856
net_fc3_weight_1_0	-0.12720715
net_fc3_weight_2_0	0.018906675
net_fc3_weight_3_0	-0.1533911
net_fc3_weight_4_0	-0.10042281
net_fc3_weight_5_0	0.1649043
net_fc3_weight_6_0	0.14076196
net_fc3_weight_7_0	0.08133145
net_fc3_weight_8_0	-0.043548238
net_fc3_weight_9_0	-0.022746153
net_fc3_weight_0_1	0.18216395
net_fc3_weight_1_1	0.0493904
net_fc3_weight_2_1	0.1722692
net_fc3_weight_3_1	0.05904546
net_fc3_weight_4_1	-0.031218467
net_fc3_weight_5_1	-0.15279931
net_fc3_weight_6_1	0.115828656
net_fc3_weight_7_1	-0.006262996
net_fc3_weight_8_1	-0.012628226
net_fc3_weight_9_1	0.0053033745
net_fc3_weight_0_2	0.07207523
net_fc3_weight_1_2	0.115683615
net_fc3_weight_2_2	0.1748117
net_fc3_weight_3_2	-0.1630775
net_fc3_weight_4_2	-0.0040009604
net_fc3_weight_5_2	0.07670253
net_fc3_weight_6_2	-0.1553192
net_fc3_weight_7_2	-0.0056257113
net_fc3_weight_8_2	0.13745154
net_fc3_weight_9_2	-0.07685121
net_fc3_weight_0_3	0.041511983
net_fc3_weight_1_3	0.14938049
net_fc3_weight_2_3	-0.009406433
net_fc3_weight_3_3	-0.095177285
net_fc3_weight_4_3	0.18482046
net_fc3_weight_5_3	-0.025001295
net_fc3_weight_6_3	0.07341414
net_fc3_weight_7_3	-0.065962456
net_fc3_weight_8_3	0.08026932
net_fc3_weight_9_3	-0.052871946
net_fc3_weight_0_4	-0.18019024
net_fc3_weight_1_4	-0.14842983
net_fc3_weight_2_4	-0.13258503
net_fc3_weight_3_4	0.014758064
net_fc3_weight_4_4	0.09141661
net_fc3_weight_5_4	0.124308586
net_fc3_weight_6_4	0.02089819
net_fc3_weight_7_4	0.09424975
net_fc3_weight_8_4	-0.045162894
net_fc3_weight_9_4	-0.1434706
net_fc3_weight_0_5	0.1531805
net_fc3_weight_1_5	0.022100894
net_fc3_weight_2_5	-0.036058385
net_fc3_weight_3_5	-0.10294365
net_fc3_weight_4_5	-0.0066026794
net_fc3_weight_5_5	0.14426266
net_fc3_weight_6_5	0.10089708
net_fc3_weight_7_5	0.17742041
net_fc3_weight_8_5	-0.16316865
net_fc3_weight_9_5	0.10093285
net_fc3_weight_0_6	0.010272923
net_fc3_weight_1_6	-0.14270508
net_fc3_weight_2_6	-0.13416429
net_fc3_weight_3_6	0.1079045
net_fc3_weight_4_6	0.13326877
net_fc3_weight_5_6	-0.14032437
net_fc3_weight_6_6	-0.14313425
net_fc3_weight_7_6	-0.171076
net_fc3_weight_8_6	-0.112454936
net_fc3_weight_9_6	-0.07478563
net_fc3_weight_0_7	-0.028278505
net_fc3_weight_1_7	-0.10117441
net_fc3_weight_2_7	0.05553287
net_fc3_weight_3_7	-0.0753437
net_fc3_weight_4_7	-0.12847626
net_fc3_weight_5_7	-0.066227615
net_fc3_weight_6_7	-0.079993255
net_fc3_weight_7_7	-0.12432472
net_fc3_weight_8_7	-0.088716805
net_fc3_weight_9_7	-0.020657316
net_fc3_weight_0_8	-0.15015325
net_fc3_weight_1_8	0.070935875
net_fc3_weight_2_8	-0.049555443
net_fc3_weight_3_8	-0.12884901
net_fc3_weight_4_8	0.0062468653
net_fc3_weight_5_8	0.1346869
net_fc3_weight_6_8	0.09199677
net_fc3_weight_7_8	0.12410056
net_fc3_weight_8_8	0.035078894
net_fc3_weight_9_8	0.104011364
net_fc3_weight_0_9	-0.03441228
net_fc3_weight_1_9	-0.16608928
net_fc3_weight_2_9	-0.10401587
net_fc3_weight_3_9	-0.0043377155
net_fc3_weight_4_9	0.0026796677
net_fc3_weight_5_9	-0.15270722
net_fc3_weight_6_9	-0.081336446
net_fc3_weight_7_9	0.029593356
net_fc3_weight_8_9	-0.032760404
net_fc3_weight_9_9	-0.017969629
