parameterId	value
net_fc2_weight_8_73	0.007846275
net_fc2_weight_9_73	0.13139501
net_fc2_weight_10_73	-0.038676772
net_fc2_weight_11_73	0.053428926
net_fc2_weight_12_73	0.14127272
net_fc2_weight_13_73	-0.066777796
net_fc2_weight_14_73	-0.008496214
net_fc2_weight_15_73	-0.083933644
net_fc2_weight_16_73	0.1467064
net_fc2_weight_17_73	-0.010372822
net_fc2_weight_18_73	0.1062291
net_fc2_weight_19_73	-0.05455385
net_fc2_weight_20_73	-0.044592343
net_fc2_weight_21_73	-0.078632616
net_fc2_weight_22_73	0.07205557
net_fc2_weight_23_73	0.042706084
net_fc2_weight_24_73	-0.06312799
net_fc2_weight_25_73	-0.07637224
net_fc2_weight_26_73	0.029334066
net_fc2_weight_27_73	-0.017675992
net_fc2_weight_28_73	0.045244165
net_fc2_weight_29_73	0.11118697
net_fc2_weight_30_73	0.043231055
net_fc2_weight_31_73	0.11263428
net_fc2_weight_32_73	-0.10202627
net_fc2_weight_33_73	-0.023430709
net_fc2_weight_34_73	0.029129067
net_fc2_weight_35_73	-0.024349656
net_fc2_weight_36_73	0.05285355
net_fc2_weight_37_73	0.09751869
net_fc2_weight_38_73	0.09609358
net_fc2_weight_39_73	0.09394845
net_fc2_weight_40_73	-0.14022624
net_fc2_weight_41_73	0.08942757
net_fc2_weight_42_73	-0.13947776
net_fc2_weight_43_73	-0.025276557
net_fc2_weight_44_73	-0.082618155
net_fc2_weight_45_73	0.08340094
net_fc2_weight_46_73	-0.12397536
net_fc2_weight_47_73	0.011633457
net_fc2_weight_48_73	0.064217545
net_fc2_weight_49_73	-0.053428058
net_fc2_weight_50_73	0.010360344
net_fc2_weight_51_73	-0.13175857
net_fc2_weight_52_73	0.01429775
net_fc2_weight_53_73	-0.04441524
net_fc2_weight_54_73	-0.04165972
net_fc2_weight_55_73	-0.07671416
net_fc2_weight_56_73	0.11399414
net_fc2_weight_57_73	-0.061686892
net_fc2_weight_58_73	-0.042543534
net_fc2_weight_59_73	0.1510212
net_fc2_weight_60_73	-0.11306554
net_fc2_weight_61_73	0.10037554
net_fc2_weight_62_73	0.10155448
net_fc2_weight_63_73	-0.12249977
net_fc2_weight_64_73	-0.010018619
net_fc2_weight_65_73	0.13221149
net_fc2_weight_66_73	-0.028955923
net_fc2_weight_67_73	-0.045693632
net_fc2_weight_68_73	0.014815975
net_fc2_weight_69_73	0.052887894
net_fc2_weight_70_73	0.012788275
net_fc2_weight_71_73	-0.07214405
net_fc2_weight_72_73	0.08578137
net_fc2_weight_73_73	0.11896452
net_fc2_weight_74_73	0.09260466
net_fc2_weight_75_73	-0.11683236
net_fc2_weight_76_73	-0.13949737
net_fc2_weight_77_73	0.10063546
net_fc2_weight_78_73	-0.118337356
net_fc2_weight_79_73	0.045634445
net_fc2_weight_80_73	-0.09430379
net_fc2_weight_81_73	0.08947951
net_fc2_weight_82_73	-0.14748007
net_fc2_weight_83_73	-0.019857874
net_fc2_weight_0_74	-0.053140502
net_fc2_weight_1_74	-0.06678127
net_fc2_weight_2_74	-0.113351814
net_fc2_weight_3_74	-0.14086013
net_fc2_weight_4_74	-0.0676238
net_fc2_weight_5_74	0.028212648
net_fc2_weight_6_74	-0.03956153
net_fc2_weight_7_74	0.08690456
net_fc2_weight_8_74	-0.0810017
net_fc2_weight_9_74	0.115101114
net_fc2_weight_10_74	0.05055899
net_fc2_weight_11_74	0.032322403
net_fc2_weight_12_74	-0.13738714
net_fc2_weight_13_74	-0.0028669916
net_fc2_weight_14_74	-0.051444765
net_fc2_weight_15_74	-0.07867559
net_fc2_weight_16_74	0.12987362
net_fc2_weight_17_74	-0.05340981
net_fc2_weight_18_74	-0.0024875684
net_fc2_weight_19_74	0.0392123
net_fc2_weight_20_74	0.05726138
net_fc2_weight_21_74	0.045900363
net_fc2_weight_22_74	0.016706644
net_fc2_weight_23_74	-0.0660332
net_fc2_weight_24_74	0.03610152
net_fc2_weight_25_74	0.10745
net_fc2_weight_26_74	0.10500722
net_fc2_weight_27_74	-0.12812722
net_fc2_weight_28_74	-0.14795958
net_fc2_weight_29_74	0.041888278
net_fc2_weight_30_74	0.13621023
net_fc2_weight_31_74	0.13999109
net_fc2_weight_32_74	-0.06987128
net_fc2_weight_33_74	0.04581057
net_fc2_weight_34_74	-0.1397528
net_fc2_weight_35_74	0.058387965
net_fc2_weight_36_74	0.14694114
net_fc2_weight_37_74	-0.1377294
net_fc2_weight_38_74	-0.06504922
net_fc2_weight_39_74	0.121150136
net_fc2_weight_40_74	0.035813663
net_fc2_weight_41_74	-0.059308987
net_fc2_weight_42_74	0.13778056
net_fc2_weight_43_74	0.09432282
net_fc2_weight_44_74	-0.11785569
net_fc2_weight_45_74	0.031189073
net_fc2_weight_46_74	-0.091726385
net_fc2_weight_47_74	0.040761355
net_fc2_weight_48_74	-0.085227825
net_fc2_weight_49_74	0.040718835
net_fc2_weight_50_74	-0.039433356
net_fc2_weight_51_74	0.14504965
net_fc2_weight_52_74	0.1356936
net_fc2_weight_53_74	0.1489408
net_fc2_weight_54_74	0.15386991
net_fc2_weight_55_74	-0.15498397
net_fc2_weight_56_74	0.106832445
net_fc2_weight_57_74	0.09232005
net_fc2_weight_58_74	0.13755342
net_fc2_weight_59_74	-0.04433585
net_fc2_weight_60_74	0.045820218
net_fc2_weight_61_74	0.12359605
net_fc2_weight_62_74	0.04959858
net_fc2_weight_63_74	0.13239829
net_fc2_weight_64_74	-0.060010344
net_fc2_weight_65_74	-0.060503084
net_fc2_weight_66_74	0.047268584
net_fc2_weight_67_74	-0.045186188
net_fc2_weight_68_74	-0.029806979
net_fc2_weight_69_74	0.0021105956
net_fc2_weight_70_74	-0.061194
net_fc2_weight_71_74	0.10772749
net_fc2_weight_72_74	0.008733669
net_fc2_weight_73_74	0.07366483
net_fc2_weight_74_74	0.06765166
net_fc2_weight_75_74	0.080790594
net_fc2_weight_76_74	0.022247316
net_fc2_weight_77_74	0.06528774
net_fc2_weight_78_74	0.027997734
net_fc2_weight_79_74	0.08451686
net_fc2_weight_80_74	0.02740781
net_fc2_weight_81_74	-0.03800365
net_fc2_weight_82_74	-0.091023445
net_fc2_weight_83_74	0.02040916
net_fc2_weight_0_75	0.105276264
net_fc2_weight_1_75	0.029241934
net_fc2_weight_2_75	0.007835456
net_fc2_weight_3_75	-0.06508817
net_fc2_weight_4_75	0.044984017
net_fc2_weight_5_75	0.053352967
net_fc2_weight_6_75	0.107484266
net_fc2_weight_7_75	-0.105678074
net_fc2_weight_8_75	-0.08155785
net_fc2_weight_9_75	0.06421566
net_fc2_weight_10_75	-0.13001299
net_fc2_weight_11_75	0.117859505
net_fc2_weight_12_75	-0.110384956
net_fc2_weight_13_75	-0.053956762
net_fc2_weight_14_75	0.13443704
net_fc2_weight_15_75	-0.09997086
net_fc2_weight_16_75	-0.11333341
net_fc2_weight_17_75	-0.029646048
net_fc2_weight_18_75	0.013138371
net_fc2_weight_19_75	0.015225669
net_fc2_weight_20_75	-0.024286324
net_fc2_weight_21_75	-0.00913277
net_fc2_weight_22_75	0.024723914
net_fc2_weight_23_75	0.049198613
net_fc2_weight_24_75	-0.11682011
net_fc2_weight_25_75	0.04161882
net_fc2_weight_26_75	0.14769697
net_fc2_weight_27_75	0.12240787
net_fc2_weight_28_75	-0.103478104
net_fc2_weight_29_75	-0.08395751
net_fc2_weight_30_75	-0.07067159
net_fc2_weight_31_75	-0.068075754
net_fc2_weight_32_75	0.14370145
net_fc2_weight_33_75	-0.0058015743
net_fc2_weight_34_75	-0.1135127
net_fc2_weight_35_75	-0.14923258
net_fc2_weight_36_75	0.09669926
net_fc2_weight_37_75	-0.002457222
net_fc2_weight_38_75	-0.059994623
net_fc2_weight_39_75	0.06559651
net_fc2_weight_40_75	0.13166183
net_fc2_weight_41_75	-0.1442464
net_fc2_weight_42_75	-0.008494555
net_fc2_weight_43_75	0.043645386
net_fc2_weight_44_75	-0.10484564
net_fc2_weight_45_75	-0.044518493
net_fc2_weight_46_75	-0.06191745
net_fc2_weight_47_75	-0.029341152
net_fc2_weight_48_75	-0.046935793
net_fc2_weight_49_75	0.04123947
net_fc2_weight_50_75	0.13281345
net_fc2_weight_51_75	0.14785579
net_fc2_weight_52_75	-0.10189078
net_fc2_weight_53_75	-0.09887104
net_fc2_weight_54_75	0.07894968
net_fc2_weight_55_75	0.12335188
net_fc2_weight_56_75	-0.0012161521
net_fc2_weight_57_75	0.0016738347
net_fc2_weight_58_75	-0.0598686
net_fc2_weight_59_75	0.080529764
net_fc2_weight_60_75	-0.043271318
net_fc2_weight_61_75	0.043273464
net_fc2_weight_62_75	-0.07707523
net_fc2_weight_63_75	0.1350523
net_fc2_weight_64_75	-0.07452794
net_fc2_weight_65_75	0.07916415
net_fc2_weight_66_75	-0.079790145
net_fc2_weight_67_75	-0.14719371
net_fc2_weight_68_75	0.0029708475
net_fc2_weight_69_75	-0.009029706
net_fc2_weight_70_75	0.15146542
net_fc2_weight_71_75	0.11160729
net_fc2_weight_72_75	0.10544081
net_fc2_weight_73_75	0.10616309
net_fc2_weight_74_75	-0.15279828
net_fc2_weight_75_75	0.12333933
net_fc2_weight_76_75	0.15050508
net_fc2_weight_77_75	-0.05031204
net_fc2_weight_78_75	0.1449775
net_fc2_weight_79_75	0.12136851
net_fc2_weight_80_75	-0.05792723
net_fc2_weight_81_75	0.016411135
net_fc2_weight_82_75	0.025984889
net_fc2_weight_83_75	-0.046890594
net_fc2_weight_0_76	0.02711935
net_fc2_weight_1_76	0.10972503
net_fc2_weight_2_76	-0.014812544
net_fc2_weight_3_76	0.051681884
net_fc2_weight_4_76	0.011185952
net_fc2_weight_5_76	-0.08357454
net_fc2_weight_6_76	-0.06905053
net_fc2_weight_7_76	-0.030648269
net_fc2_weight_8_76	-0.11248304
net_fc2_weight_9_76	0.054414295
net_fc2_weight_10_76	-0.019611597
net_fc2_weight_11_76	-0.0806683
net_fc2_weight_12_76	-0.076972276
net_fc2_weight_13_76	-0.14908668
net_fc2_weight_14_76	-0.14654303
net_fc2_weight_15_76	0.10863686
net_fc2_weight_16_76	0.012795061
net_fc2_weight_17_76	0.14569141
net_fc2_weight_18_76	0.14920917
net_fc2_weight_19_76	0.10934086
net_fc2_weight_20_76	-0.019978995
net_fc2_weight_21_76	0.083625995
net_fc2_weight_22_76	-0.1266309
net_fc2_weight_23_76	0.14556889
net_fc2_weight_24_76	0.12262723
net_fc2_weight_25_76	0.06675974
net_fc2_weight_26_76	0.056502838
net_fc2_weight_27_76	-0.11838866
net_fc2_weight_28_76	-0.14915839
net_fc2_weight_29_76	0.025289223
net_fc2_weight_30_76	-0.14313248
net_fc2_weight_31_76	0.11062437
net_fc2_weight_32_76	-0.014640419
net_fc2_weight_33_76	-0.11271314
net_fc2_weight_34_76	0.114680566
net_fc2_weight_35_76	-0.028487233
net_fc2_weight_36_76	-0.014120121
net_fc2_weight_37_76	0.03546534
net_fc2_weight_38_76	0.08701302
net_fc2_weight_39_76	-0.13403144
net_fc2_weight_40_76	0.13428752
net_fc2_weight_41_76	-0.05453342
net_fc2_weight_42_76	-0.14333408
net_fc2_weight_43_76	0.13527907
net_fc2_weight_44_76	-0.14175472
net_fc2_weight_45_76	-0.09077238
net_fc2_weight_46_76	0.061646745
net_fc2_weight_47_76	0.016337588
net_fc2_weight_48_76	0.09840167
net_fc2_weight_49_76	-0.021803506
net_fc2_weight_50_76	-0.06383274
net_fc2_weight_51_76	0.04826153
net_fc2_weight_52_76	-0.015241314
net_fc2_weight_53_76	-0.09868855
net_fc2_weight_54_76	-0.15681893
net_fc2_weight_55_76	-0.035435636
net_fc2_weight_56_76	0.06307396
net_fc2_weight_57_76	0.087358855
net_fc2_weight_58_76	-0.12661244
net_fc2_weight_59_76	0.12416381
net_fc2_weight_60_76	-0.07582092
net_fc2_weight_61_76	0.1123995
net_fc2_weight_62_76	0.00783949
net_fc2_weight_63_76	0.09856701
net_fc2_weight_64_76	-0.0829828
net_fc2_weight_65_76	-0.12987721
net_fc2_weight_66_76	-0.09288946
net_fc2_weight_67_76	0.12355824
net_fc2_weight_68_76	0.08056426
net_fc2_weight_69_76	0.12034496
net_fc2_weight_70_76	0.10452861
net_fc2_weight_71_76	0.096571885
net_fc2_weight_72_76	0.11524719
net_fc2_weight_73_76	-0.0003831175
net_fc2_weight_74_76	-0.12758766
net_fc2_weight_75_76	0.117612734
net_fc2_weight_76_76	-0.08689559
net_fc2_weight_77_76	-0.11820311
net_fc2_weight_78_76	0.05185416
net_fc2_weight_79_76	0.034264043
net_fc2_weight_80_76	-0.06651565
net_fc2_weight_81_76	0.15384695
net_fc2_weight_82_76	-0.04964438
net_fc2_weight_83_76	-0.07425347
net_fc2_weight_0_77	0.10979115
net_fc2_weight_1_77	0.07087598
net_fc2_weight_2_77	-0.08490314
net_fc2_weight_3_77	-0.107209004
net_fc2_weight_4_77	-0.08792522
net_fc2_weight_5_77	-0.11226858
net_fc2_weight_6_77	0.0016428853
net_fc2_weight_7_77	-0.042500444
net_fc2_weight_8_77	-0.14235969
net_fc2_weight_9_77	-0.14216293
net_fc2_weight_10_77	-0.025163427
net_fc2_weight_11_77	-0.076616
net_fc2_weight_12_77	-0.024824264
net_fc2_weight_13_77	-0.118461944
net_fc2_weight_14_77	0.12574174
net_fc2_weight_15_77	0.069130525
net_fc2_weight_16_77	-0.13315201
net_fc2_weight_17_77	0.0592334
net_fc2_weight_18_77	0.023801085
net_fc2_weight_19_77	-0.010804494
net_fc2_weight_20_77	-0.031996585
net_fc2_weight_21_77	-0.055213403
net_fc2_weight_22_77	0.023536637
net_fc2_weight_23_77	0.057910077
net_fc2_weight_24_77	0.14476809
net_fc2_weight_25_77	-0.060453475
net_fc2_weight_26_77	-0.006255638
net_fc2_weight_27_77	-0.10386981
net_fc2_weight_28_77	0.024622245
net_fc2_weight_29_77	0.016276594
net_fc2_weight_30_77	-0.0314401
net_fc2_weight_31_77	-0.029197639
net_fc2_weight_32_77	0.13468395
net_fc2_weight_33_77	0.030335909
net_fc2_weight_34_77	-0.087724485
net_fc2_weight_35_77	-0.1572368
net_fc2_weight_36_77	-0.113578975
net_fc2_weight_37_77	-0.028373426
net_fc2_weight_38_77	-0.04793334
net_fc2_weight_39_77	-0.079492904
net_fc2_weight_40_77	-0.078412235
net_fc2_weight_41_77	0.027128661
net_fc2_weight_42_77	-0.053027034
net_fc2_weight_43_77	0.14399314
net_fc2_weight_44_77	0.12599763
net_fc2_weight_45_77	-0.032931328
net_fc2_weight_46_77	-0.10344659
net_fc2_weight_47_77	0.100899346
net_fc2_weight_48_77	0.054694764
net_fc2_weight_49_77	-0.10960119
net_fc2_weight_50_77	0.03948994
net_fc2_weight_51_77	-0.019821193
net_fc2_weight_52_77	0.103406586
net_fc2_weight_53_77	0.037549738
net_fc2_weight_54_77	0.04653805
net_fc2_weight_55_77	0.0062102503
net_fc2_weight_56_77	-0.023046272
net_fc2_weight_57_77	-0.12067315
net_fc2_weight_58_77	0.023478359
net_fc2_weight_59_77	0.046617668
net_fc2_weight_60_77	0.109601684
net_fc2_weight_61_77	-0.09090964
net_fc2_weight_62_77	-0.022672504
net_fc2_weight_63_77	0.019168427
net_fc2_weight_64_77	0.029810635
net_fc2_weight_65_77	-0.11858099
net_fc2_weight_66_77	0.034903802
net_fc2_weight_67_77	-0.14560191
net_fc2_weight_68_77	0.009687862
net_fc2_weight_69_77	0.0854965
net_fc2_weight_70_77	-0.06796673
net_fc2_weight_71_77	0.06495732
net_fc2_weight_72_77	0.1061954
net_fc2_weight_73_77	0.056737993
net_fc2_weight_74_77	-0.043336686
net_fc2_weight_75_77	0.1459914
net_fc2_weight_76_77	-0.06177209
net_fc2_weight_77_77	-0.040497813
net_fc2_weight_78_77	0.024817139
net_fc2_weight_79_77	0.06744998
net_fc2_weight_80_77	-0.02145458
net_fc2_weight_81_77	-0.14743076
net_fc2_weight_82_77	-0.0050948635
net_fc2_weight_83_77	0.14274381
net_fc2_weight_0_78	0.110968664
net_fc2_weight_1_78	-0.032453552
net_fc2_weight_2_78	0.13345705
net_fc2_weight_3_78	0.13867797
net_fc2_weight_4_78	-0.08717127
net_fc2_weight_5_78	-0.06966367
net_fc2_weight_6_78	-0.007428099
net_fc2_weight_7_78	0.07768935
net_fc2_weight_8_78	-0.08492244
net_fc2_weight_9_78	-0.032072887
net_fc2_weight_10_78	-0.15568945
net_fc2_weight_11_78	0.088601395
net_fc2_weight_12_78	-0.11165743
net_fc2_weight_13_78	-0.049483865
net_fc2_weight_14_78	0.05327791
net_fc2_weight_15_78	0.11610273
net_fc2_weight_16_78	-0.118930824
net_fc2_weight_17_78	0.021003004
net_fc2_weight_18_78	0.04764658
net_fc2_weight_19_78	-0.033655945
net_fc2_weight_20_78	0.118593164
net_fc2_weight_21_78	-0.05482297
net_fc2_weight_22_78	0.022338204
net_fc2_weight_23_78	-0.14223614
net_fc2_weight_24_78	-0.027322236
net_fc2_weight_25_78	0.09257069
net_fc2_weight_26_78	-0.0073221694
net_fc2_weight_27_78	-0.15430644
net_fc2_weight_28_78	-0.059339106
net_fc2_weight_29_78	0.059485257
net_fc2_weight_30_78	-0.019050209
net_fc2_weight_31_78	-0.03373515
net_fc2_weight_32_78	0.13600117
net_fc2_weight_33_78	-0.051517937
net_fc2_weight_34_78	0.07755025
net_fc2_weight_35_78	-0.08255219
net_fc2_weight_36_78	0.14799818
net_fc2_weight_37_78	0.12372825
net_fc2_weight_38_78	-0.14712153
net_fc2_weight_39_78	0.0979657
net_fc2_weight_40_78	0.07047533
net_fc2_weight_41_78	0.13115609
net_fc2_weight_42_78	-0.11972763
net_fc2_weight_43_78	-0.044713013
net_fc2_weight_44_78	0.02456796
net_fc2_weight_45_78	0.0016076006
net_fc2_weight_46_78	0.13531926
net_fc2_weight_47_78	0.02445796
net_fc2_weight_48_78	0.054654956
net_fc2_weight_49_78	0.0055205035
net_fc2_weight_50_78	-0.08352595
net_fc2_weight_51_78	0.11122531
net_fc2_weight_52_78	0.07620947
net_fc2_weight_53_78	-0.035022773
net_fc2_weight_54_78	0.040155787
net_fc2_weight_55_78	0.011955015
net_fc2_weight_56_78	-0.07862055
net_fc2_weight_57_78	0.12778161
net_fc2_weight_58_78	-0.12419249
net_fc2_weight_59_78	-0.1379571
net_fc2_weight_60_78	-0.05431387
net_fc2_weight_61_78	0.015358477
net_fc2_weight_62_78	-0.12770924
net_fc2_weight_63_78	-0.10269113
net_fc2_weight_64_78	0.022669638
net_fc2_weight_65_78	0.05036346
net_fc2_weight_66_78	-0.0351399
net_fc2_weight_67_78	-0.053579
net_fc2_weight_68_78	-0.09166049
net_fc2_weight_69_78	-0.06812193
net_fc2_weight_70_78	0.0054272027
net_fc2_weight_71_78	-0.060478732
net_fc2_weight_72_78	0.10675049
net_fc2_weight_73_78	-0.020635305
net_fc2_weight_74_78	0.005632728
net_fc2_weight_75_78	0.015106018
net_fc2_weight_76_78	-0.15063627
net_fc2_weight_77_78	-0.009326572
net_fc2_weight_78_78	0.006582775
net_fc2_weight_79_78	0.015115593
net_fc2_weight_80_78	-0.12210663
net_fc2_weight_81_78	-0.09083628
net_fc2_weight_82_78	-0.15690012
net_fc2_weight_83_78	0.099421345
net_fc2_weight_0_79	0.12547627
net_fc2_weight_1_79	0.09864444
net_fc2_weight_2_79	0.09464148
net_fc2_weight_3_79	-0.0341802
net_fc2_weight_4_79	0.07059736
net_fc2_weight_5_79	0.12227514
net_fc2_weight_6_79	-0.07013768
net_fc2_weight_7_79	-0.07661151
net_fc2_weight_8_79	-0.031846702
net_fc2_weight_9_79	-0.00027703732
net_fc2_weight_10_79	-0.010160436
net_fc2_weight_11_79	-0.09179767
net_fc2_weight_12_79	0.080912545
net_fc2_weight_13_79	0.022089025
net_fc2_weight_14_79	-0.040740773
net_fc2_weight_15_79	-0.15183708
net_fc2_weight_16_79	-0.047277443
net_fc2_weight_17_79	-0.1352684
net_fc2_weight_18_79	-0.0914544
net_fc2_weight_19_79	0.10353819
net_fc2_weight_20_79	-0.15159774
net_fc2_weight_21_79	-0.0023339519
net_fc2_weight_22_79	-0.022926997
net_fc2_weight_23_79	-0.061223026
net_fc2_weight_24_79	0.060327943
net_fc2_weight_25_79	-0.016290843
net_fc2_weight_26_79	-0.070003666
net_fc2_weight_27_79	0.11902254
net_fc2_weight_28_79	0.07557167
net_fc2_weight_29_79	-0.15404332
net_fc2_weight_30_79	0.15102746
net_fc2_weight_31_79	0.12003588
net_fc2_weight_32_79	-0.09064251
net_fc2_weight_33_79	-0.10737996
net_fc2_weight_34_79	0.052029792
net_fc2_weight_35_79	0.098957665
net_fc2_weight_36_79	0.083974995
net_fc2_weight_37_79	-0.12787122
net_fc2_weight_38_79	-0.08451041
net_fc2_weight_39_79	0.049296472
net_fc2_weight_40_79	0.0034541267
net_fc2_weight_41_79	-0.07352599
net_fc2_weight_42_79	0.011725702
net_fc2_weight_43_79	-0.15517102
net_fc2_weight_44_79	0.01677714
net_fc2_weight_45_79	0.14159496
net_fc2_weight_46_79	-0.123069495
net_fc2_weight_47_79	-0.08429392
net_fc2_weight_48_79	-0.14644995
net_fc2_weight_49_79	-0.082803816
net_fc2_weight_50_79	-0.119967155
net_fc2_weight_51_79	0.019909067
net_fc2_weight_52_79	-0.06432073
net_fc2_weight_53_79	0.14925195
net_fc2_weight_54_79	-0.084846064
net_fc2_weight_55_79	-0.07677082
net_fc2_weight_56_79	0.009122893
net_fc2_weight_57_79	0.07478172
net_fc2_weight_58_79	0.09350212
net_fc2_weight_59_79	-0.059522692
net_fc2_weight_60_79	0.04114798
net_fc2_weight_61_79	0.07519537
net_fc2_weight_62_79	0.1031337
net_fc2_weight_63_79	0.05098799
net_fc2_weight_64_79	0.0009867641
net_fc2_weight_65_79	0.025480198
net_fc2_weight_66_79	0.13432118
net_fc2_weight_67_79	-0.15477796
net_fc2_weight_68_79	-0.041586928
net_fc2_weight_69_79	-0.12213388
net_fc2_weight_70_79	0.04932309
net_fc2_weight_71_79	-0.061220124
net_fc2_weight_72_79	0.008400463
net_fc2_weight_73_79	0.15453522
net_fc2_weight_74_79	-0.091138534
net_fc2_weight_75_79	0.08685017
net_fc2_weight_76_79	-0.13144146
net_fc2_weight_77_79	-0.00077207806
net_fc2_weight_78_79	-0.08760984
net_fc2_weight_79_79	0.14666732
net_fc2_weight_80_79	-0.07049502
net_fc2_weight_81_79	0.120218106
net_fc2_weight_82_79	0.1551311
net_fc2_weight_83_79	-0.15560247
net_fc2_weight_0_80	-0.09052539
net_fc2_weight_1_80	0.1443545
net_fc2_weight_2_80	-0.09592839
net_fc2_weight_3_80	-0.072024465
net_fc2_weight_4_80	0.15271705
net_fc2_weight_5_80	-0.057623163
net_fc2_weight_6_80	0.077453256
net_fc2_weight_7_80	-0.15780516
net_fc2_weight_8_80	-0.08255253
net_fc2_weight_9_80	0.10372128
net_fc2_weight_10_80	0.07362283
net_fc2_weight_11_80	-0.09476362
net_fc2_weight_12_80	-0.12943923
net_fc2_weight_13_80	0.07849762
net_fc2_weight_14_80	0.12550576
net_fc2_weight_15_80	-0.12841158
net_fc2_weight_16_80	0.11551843
net_fc2_weight_17_80	-0.15723357
net_fc2_weight_18_80	0.033999708
net_fc2_weight_19_80	0.02605542
net_fc2_weight_20_80	0.15614863
net_fc2_weight_21_80	0.093211964
net_fc2_weight_22_80	0.0027981563
net_fc2_weight_23_80	-0.12042756
net_fc2_weight_24_80	-0.030593269
net_fc2_weight_25_80	-0.034948662
net_fc2_weight_26_80	-0.06776128
net_fc2_weight_27_80	0.019675909
net_fc2_weight_28_80	0.030197069
net_fc2_weight_29_80	-0.11587097
net_fc2_weight_30_80	-0.107742414
net_fc2_weight_31_80	-0.0062673995
net_fc2_weight_32_80	-0.058284298
net_fc2_weight_33_80	-0.06190614
net_fc2_weight_34_80	-0.038266096
net_fc2_weight_35_80	-0.13288741
net_fc2_weight_36_80	-0.038692642
net_fc2_weight_37_80	-0.006161282
net_fc2_weight_38_80	-0.04614076
net_fc2_weight_39_80	-0.11996177
net_fc2_weight_40_80	0.12837353
net_fc2_weight_41_80	0.07592082
net_fc2_weight_42_80	-0.091255546
net_fc2_weight_43_80	-0.019614387
net_fc2_weight_44_80	-0.031938497
net_fc2_weight_45_80	-0.05462378
net_fc2_weight_46_80	0.0052643125
net_fc2_weight_47_80	-0.10536293
net_fc2_weight_48_80	0.1578933
net_fc2_weight_49_80	-0.15088926
net_fc2_weight_50_80	-0.058658894
net_fc2_weight_51_80	0.005755998
net_fc2_weight_52_80	-0.14628834
net_fc2_weight_53_80	-0.04328304
net_fc2_weight_54_80	-0.058459025
net_fc2_weight_55_80	-0.025414303
net_fc2_weight_56_80	2.63881e-7
net_fc2_weight_57_80	0.13544087
net_fc2_weight_58_80	0.12994273
net_fc2_weight_59_80	-0.14356886
net_fc2_weight_60_80	-0.13824277
net_fc2_weight_61_80	0.059415217
net_fc2_weight_62_80	0.031760868
net_fc2_weight_63_80	0.12255801
net_fc2_weight_64_80	0.07784629
net_fc2_weight_65_80	-0.11847073
net_fc2_weight_66_80	-0.10878207
net_fc2_weight_67_80	0.028815087
net_fc2_weight_68_80	-0.12762721
net_fc2_weight_69_80	-0.039419822
net_fc2_weight_70_80	-0.04176693
net_fc2_weight_71_80	-0.13939656
net_fc2_weight_72_80	0.11074919
net_fc2_weight_73_80	0.07475594
net_fc2_weight_74_80	-0.06772736
net_fc2_weight_75_80	-0.023331828
net_fc2_weight_76_80	-0.1194363
net_fc2_weight_77_80	-0.005408957
