value	ix
0.5532106159987318	1;0;5;6;10
0.799489062304372	0;1;5;6;10
0.48748785601035727	1;1;5;6;10
0.44220726682618516	0;2;5;6;10
0.3959462833232641	1;2;5;6;10
0.9883930971186021	0;0;6;6;10
0.7825379978467033	1;0;6;6;10
0.9861014987756651	0;1;6;6;10
0.9952237086100753	1;1;6;6;10
0.6776855680564842	0;2;6;6;10
0.26954651843831967	1;2;6;6;10
0.8267096969909735	0;0;7;6;10
0.8524965835832414	1;0;7;6;10
0.1108975046587759	0;1;7;6;10
0.43648642892536604	1;1;7;6;10
0.41980820055918433	0;2;7;6;10
0.38763328021148635	1;2;7;6;10
0.5040481644234174	0;0;8;6;10
0.422155235321213	1;0;8;6;10
0.9453945160057298	0;1;8;6;10
0.7917742351290564	1;1;8;6;10
0.1898896653921165	0;2;8;6;10
0.3217752589640357	1;2;8;6;10
0.3605603246926612	0;0;9;6;10
0.790813182498457	1;0;9;6;10
0.526544232710505	0;1;9;6;10
0.403988786882993	1;1;9;6;10
0.5159608903829425	0;2;9;6;10
0.7886465937167526	1;2;9;6;10
0.115569764871718	0;0;0;7;10
0.3473939600078153	1;0;0;7;10
0.8803228232582314	0;1;0;7;10
0.15622846404726154	1;1;0;7;10
0.569452506794607	0;2;0;7;10
0.10366486768828609	1;2;0;7;10
0.05859682006379119	0;0;1;7;10
0.6276326353697113	1;0;1;7;10
0.6036762136759599	0;1;1;7;10
0.8983379964263785	1;1;1;7;10
0.3772106678841691	0;2;1;7;10
0.1224163413421866	1;2;1;7;10
0.11426464226553956	0;0;2;7;10
0.016344410713429847	1;0;2;7;10
0.3449998977011508	0;1;2;7;10
0.2572325311531716	1;1;2;7;10
0.819712476149657	0;2;2;7;10
0.39125289871116564	1;2;2;7;10
0.07180522232312025	0;0;3;7;10
0.3753395314395336	1;0;3;7;10
0.8924396903626985	0;1;3;7;10
0.39945028609314415	1;1;3;7;10
0.5305865043935214	0;2;3;7;10
0.023330397205373554	1;2;3;7;10
0.6833437018646396	0;0;4;7;10
0.6813386438194908	1;0;4;7;10
0.49045119347026755	0;1;4;7;10
0.08712326041009799	1;1;4;7;10
0.5678249838896452	0;2;4;7;10
0.9490567706615702	1;2;4;7;10
0.6366334602177868	0;0;5;7;10
0.43209042908929907	1;0;5;7;10
0.5530752322011419	0;1;5;7;10
0.6640818386974388	1;1;5;7;10
0.33618747556029205	0;2;5;7;10
0.6425491080860999	1;2;5;7;10
0.9301027659107282	0;0;6;7;10
0.0487784374563045	1;0;6;7;10
0.8983841172597222	0;1;6;7;10
0.7957252913053561	1;1;6;7;10
0.05273244703715707	0;2;6;7;10
0.43174630604014896	1;2;6;7;10
0.4276567051020306	0;0;7;7;10
0.4267636413692244	1;0;7;7;10
0.251763394339823	0;1;7;7;10
0.05340751431101931	1;1;7;7;10
0.47707301298397287	0;2;7;7;10
0.7475146700940538	1;2;7;7;10
0.5990631046869752	0;0;8;7;10
0.010495892113485894	1;0;8;7;10
0.49359976263093785	0;1;8;7;10
0.04232590818269233	1;1;8;7;10
0.24808389104123418	0;2;8;7;10
0.0981399062586048	1;2;8;7;10
0.600605083435134	0;0;9;7;10
0.01339605525967591	1;0;9;7;10
0.8427451571932132	0;1;9;7;10
0.8604659445804299	1;1;9;7;10
0.1505798993162053	0;2;9;7;10
0.5124112427001681	1;2;9;7;10
0.9654651799153382	0;0;0;8;10
0.5492866258321647	1;0;0;8;10
0.8889081063752962	0;1;0;8;10
0.8280881013560826	1;1;0;8;10
0.38100676927053523	0;2;0;8;10
0.6504893343159643	1;2;0;8;10
0.645417871264494	0;0;1;8;10
0.7488662793458591	1;0;1;8;10
0.14712159262183477	0;1;1;8;10
0.05228033704988366	1;1;1;8;10
0.10302263226216923	0;2;1;8;10
0.980360884005741	1;2;1;8;10
0.8762232361407551	0;0;2;8;10
0.26431103896948516	1;0;2;8;10
0.651641259684391	0;1;2;8;10
0.9599766832792596	1;1;2;8;10
0.2655185367744366	0;2;2;8;10
0.7696282857246013	1;2;2;8;10
0.909811902006604	0;0;3;8;10
0.8672906198824206	1;0;3;8;10
0.8615283664453155	0;1;3;8;10
0.5341958445395567	1;1;3;8;10
0.09858774171757201	0;2;3;8;10
0.933882008847861	1;2;3;8;10
0.8817094257861025	0;0;4;8;10
0.36787189982153157	1;0;4;8;10
0.5125586512998037	0;1;4;8;10
0.9514228936875069	1;1;4;8;10
0.12144946742969909	0;2;4;8;10
0.41183442658556957	1;2;4;8;10
0.8229047110369712	0;0;5;8;10
0.65448682123967	1;0;5;8;10
0.1828142981748897	0;1;5;8;10
0.25610603283464206	1;1;5;8;10
0.7843858602137284	0;2;5;8;10
0.3041865896417544	1;2;5;8;10
0.8811385013177484	0;0;6;8;10
0.9033323805701776	1;0;6;8;10
0.16188840527642578	0;1;6;8;10
0.017702698846531195	1;1;6;8;10
0.7386611504906249	0;2;6;8;10
0.026388052087625846	1;2;6;8;10
0.839462387625387	0;0;7;8;10
0.5867440615972803	1;0;7;8;10
0.4997219637759722	0;1;7;8;10
0.0965745077488076	1;1;7;8;10
0.014913746539283679	0;2;7;8;10
0.16863981000820383	1;2;7;8;10
0.14712827732180345	0;0;8;8;10
0.4924274196980125	1;0;8;8;10
0.24746347686297576	0;1;8;8;10
0.06193679049946499	1;1;8;8;10
0.8672500869649375	0;2;8;8;10
0.6227750145164821	1;2;8;8;10
0.48067205744410324	0;0;9;8;10
0.830906839396742	1;0;9;8;10
0.8308509564498383	0;1;9;8;10
0.23258840913800438	1;1;9;8;10
0.3203076893537282	0;2;9;8;10
0.13025275258994284	1;2;9;8;10
0.47107667857526847	0;0;0;9;10
0.8934243990742561	1;0;0;9;10
0.41242919221860275	0;1;0;9;10
0.1287315645807643	1;1;0;9;10
0.4184462653111112	0;2;0;9;10
0.2399415404862968	1;2;0;9;10
0.323539065711139	0;0;1;9;10
0.9227094254975641	1;0;1;9;10
0.03657951753602573	0;1;1;9;10
0.09379973393614693	1;1;1;9;10
0.9954003648574867	0;2;1;9;10
0.49045225451699137	1;2;1;9;10
0.8671704796429105	0;0;2;9;10
0.24157410265572743	1;0;2;9;10
0.33085650784702136	0;1;2;9;10
0.7069897038220647	1;1;2;9;10
0.4970689407262765	0;2;2;9;10
0.23460859103585419	1;2;2;9;10
0.47171256787728244	0;0;3;9;10
0.510667869000123	1;0;3;9;10
0.32447315549677036	0;1;3;9;10
0.14236952321112595	1;1;3;9;10
0.5527144406143827	0;2;3;9;10
0.13746469392686533	1;2;3;9;10
0.27436059016021885	0;0;4;9;10
0.9764649164312333	1;0;4;9;10
0.2853324589453943	0;1;4;9;10
0.06797106176137224	1;1;4;9;10
0.10178860982117266	0;2;4;9;10
0.6908916297704586	1;2;4;9;10
0.7139304972580338	0;0;5;9;10
0.6330005979412987	1;0;5;9;10
0.9153134625274644	0;1;5;9;10
0.14613888965997135	1;1;5;9;10
0.41529432311152603	0;2;5;9;10
0.6388995370632611	1;2;5;9;10
0.3363473179592864	0;0;6;9;10
0.059844878930044754	1;0;6;9;10
0.6586012086902211	0;1;6;9;10
0.7971604292244445	1;1;6;9;10
0.6013582561078425	0;2;6;9;10
0.017876020597298536	1;2;6;9;10
0.552450373119769	0;0;7;9;10
0.5319626565172939	1;0;7;9;10
0.8050624179517563	0;1;7;9;10
0.4435942573260254	1;1;7;9;10
0.5829914202692099	0;2;7;9;10
0.8599475036548065	1;2;7;9;10
0.23028346625995377	0;0;8;9;10
0.16304499108152126	1;0;8;9;10
0.00838447817340926	0;1;8;9;10
0.04319545959818405	1;1;8;9;10
0.8381979722838018	0;2;8;9;10
0.7329204521255268	1;2;8;9;10
0.12419124793235636	0;0;9;9;10
0.6915052164853246	1;0;9;9;10
0.28883226221519953	0;1;9;9;10
0.6143928904549687	1;1;9;9;10
0.1710230035968221	0;2;9;9;10
0.4558536256314456	1;2;9;9;10
0.16255427202581463	0;0;0;10;10
0.0940010166075691	1;0;0;10;10
0.8454094808606842	0;1;0;10;10
0.6606339579530713	1;1;0;10;10
0.28794348548124615	0;2;0;10;10
0.41188898535832874	1;2;0;10;10
0.3984819702616833	0;0;1;10;10
0.6981208736545161	1;0;1;10;10
0.4965496413055037	0;1;1;10;10
0.6089314192271773	1;1;1;10;10
0.15752509517994961	0;2;1;10;10
0.8405944361713173	1;2;1;10;10
0.8941268456238998	0;0;2;10;10
0.8661895602584706	1;0;2;10;10
0.39604402662122995	0;1;2;10;10
0.6648082032776887	1;1;2;10;10
0.4251924781879004	0;2;2;10;10
0.46934346760230405	1;2;2;10;10
0.9358717587388226	0;0;3;10;10
0.8897988374341566	1;0;3;10;10
0.51945074108034	0;1;3;10;10
0.8251343969233305	1;1;3;10;10
0.9931622831421605	0;2;3;10;10
0.8634076883033683	1;2;3;10;10
0.6746789044405961	0;0;4;10;10
0.48185201080179785	1;0;4;10;10
0.3883923364012527	0;1;4;10;10
0.7279349922200795	1;1;4;10;10
0.46814706316263055	0;2;4;10;10
0.9529603483042832	1;2;4;10;10
0.8960477733694119	0;0;5;10;10
0.4731773846797904	1;0;5;10;10
0.33846609185463383	0;1;5;10;10
0.6305841891649349	1;1;5;10;10
0.5348296872794631	0;2;5;10;10
0.9044479777799852	1;2;5;10;10
0.5663421066876735	0;0;6;10;10
0.7432870382769112	1;0;6;10;10
0.38771023594793186	0;1;6;10;10
0.8634103998849931	1;1;6;10;10
0.8554811585853388	0;2;6;10;10
0.9966015583511167	1;2;6;10;10
0.021896366139384504	0;0;7;10;10
0.42606160489133105	1;0;7;10;10
0.31112956544712245	0;1;7;10;10
0.7301936290601863	1;1;7;10;10
0.9781529086746896	0;2;7;10;10
0.07639564656542563	1;2;7;10;10
0.28534575719541255	0;0;8;10;10
0.7399309657644346	1;0;8;10;10
0.29057522306601813	0;1;8;10;10
0.6865571141921656	1;1;8;10;10
0.8738004139976931	0;2;8;10;10
0.407206564120965	1;2;8;10;10
0.4283104879667745	0;0;9;10;10
0.274692759721457	1;0;9;10;10
0.13224787270926464	0;1;9;10;10
0.8296139894310954	1;1;9;10;10
0.2603106948369214	0;2;9;10;10
0.6840276069723614	1;2;9;10;10
0.34954158730567486	0;0;0;0;11
0.15056886068116393	1;0;0;0;11
0.5270285734405864	0;1;0;0;11
0.19447091484161572	1;1;0;0;11
0.45435020775971524	0;2;0;0;11
0.3557069411632243	1;2;0;0;11
0.5250154312052013	0;0;1;0;11
0.08131107835988272	1;0;1;0;11
0.5110907013258426	0;1;1;0;11
0.709498775839182	1;1;1;0;11
0.43655706962318974	0;2;1;0;11
0.7088361057965165	1;2;1;0;11
0.35812347273546563	0;0;2;0;11
0.5609656533887779	1;0;2;0;11
0.109717996435029	0;1;2;0;11
0.006442506572483575	1;1;2;0;11
0.750198486542617	0;2;2;0;11
0.6820117707138029	1;2;2;0;11
0.012602391586479023	0;0;3;0;11
0.40337663821524194	1;0;3;0;11
0.7090198950150965	0;1;3;0;11
0.4979733090922078	1;1;3;0;11
0.34523110357259634	0;2;3;0;11
0.9069288944825216	1;2;3;0;11
0.16300393218790798	0;0;4;0;11
0.5817982323617745	1;0;4;0;11
0.911149923331273	0;1;4;0;11
0.24786031604882353	1;1;4;0;11
0.5963644221649376	0;2;4;0;11
0.5802620728542358	1;2;4;0;11
0.03354701691233042	0;0;5;0;11
0.0040712412326895375	1;0;5;0;11
0.18177905183158716	0;1;5;0;11
0.18971219197561995	1;1;5;0;11
0.6099290910269686	0;2;5;0;11
0.1002561417546759	1;2;5;0;11
0.5647033404851611	0;0;6;0;11
0.971608488183997	1;0;6;0;11
0.9280055377988823	0;1;6;0;11
0.007825785461971435	1;1;6;0;11
0.870422418830751	0;2;6;0;11
0.27821473574474154	1;2;6;0;11
0.3761454142065299	0;0;7;0;11
0.9400760708200244	1;0;7;0;11
0.2000293747211226	0;1;7;0;11
0.1054726223031226	1;1;7;0;11
0.15126999483533532	0;2;7;0;11
0.8644828245731553	1;2;7;0;11
0.4224186008857216	0;0;8;0;11
0.8590836981365961	1;0;8;0;11
0.18353855278037523	0;1;8;0;11
0.3308346384220635	1;1;8;0;11
0.8604773453155554	0;2;8;0;11
0.6013541133179561	1;2;8;0;11
0.7158549447118512	0;0;9;0;11
0.8264957600927807	1;0;9;0;11
0.36494330492931004	0;1;9;0;11
0.12449863025825936	1;1;9;0;11
0.5267838459494785	0;2;9;0;11
0.5440870056743066	1;2;9;0;11
0.394598780937399	0;0;0;1;11
0.4417481928828204	1;0;0;1;11
0.8166757071078528	0;1;0;1;11
0.10977963313572836	1;1;0;1;11
0.5843367966241022	0;2;0;1;11
0.7115808360664853	1;2;0;1;11
0.29186396619274	0;0;1;1;11
0.007086623871613185	1;0;1;1;11
0.9017652658082034	0;1;1;1;11
0.5554828260047009	1;1;1;1;11
0.66674079672928	0;2;1;1;11
0.3680662127530032	1;2;1;1;11
0.9413210367440705	0;0;2;1;11
0.8545236717952771	1;0;2;1;11
0.12380301086771794	0;1;2;1;11
0.47292411754158636	1;1;2;1;11
0.21228861614408223	0;2;2;1;11
0.8853712439660943	1;2;2;1;11
0.030104112816107476	0;0;3;1;11
0.15794918671096836	1;0;3;1;11
0.9542038080270832	0;1;3;1;11
0.12654709003751918	1;1;3;1;11
0.7900335632617626	0;2;3;1;11
0.5059184974659598	1;2;3;1;11
0.9016410376786375	0;0;4;1;11
0.6578428950280213	1;0;4;1;11
0.9421914347908813	0;1;4;1;11
0.07027778767150394	1;1;4;1;11
0.959231521661164	0;2;4;1;11
0.43285583910336967	1;2;4;1;11
0.990136412394836	0;0;5;1;11
0.35911961287838245	1;0;5;1;11
0.9948329231934285	0;1;5;1;11
0.537364744004974	1;1;5;1;11
0.6044995349750759	0;2;5;1;11
0.3049498068996892	1;2;5;1;11
0.34736341471633225	0;0;6;1;11
0.48671011201733694	1;0;6;1;11
0.723297942153913	0;1;6;1;11
0.573324237978458	1;1;6;1;11
0.2588056878049305	0;2;6;1;11
0.8889371743855468	1;2;6;1;11
0.6525543326906935	0;0;7;1;11
0.5264969758655844	1;0;7;1;11
0.5919740051477531	0;1;7;1;11
0.14447233209773147	1;1;7;1;11
0.1612812536665389	0;2;7;1;11
0.5939568362581602	1;2;7;1;11
0.1245853201064766	0;0;8;1;11
0.799490379348456	1;0;8;1;11
0.3643969864356542	0;1;8;1;11
0.7930147725400374	1;1;8;1;11
0.4861122150511006	0;2;8;1;11
0.6521088912131896	1;2;8;1;11
0.8886063488168157	0;0;9;1;11
0.8104053454378535	1;0;9;1;11
0.055504975541162294	0;1;9;1;11
0.2877965974227137	1;1;9;1;11
0.6522547090612807	0;2;9;1;11
0.4320287769960709	1;2;9;1;11
0.8277792997469497	0;0;0;2;11
0.7181006714865692	1;0;0;2;11
0.547853053713248	0;1;0;2;11
0.2661315029450937	1;1;0;2;11
0.060862396332171054	0;2;0;2;11
0.2574189032698875	1;2;0;2;11
0.023452972125066696	0;0;1;2;11
0.20064913119644445	1;0;1;2;11
0.7465666751448257	0;1;1;2;11
0.5432408092881196	1;1;1;2;11
0.5330009047177435	0;2;1;2;11
0.11016590929339998	1;2;1;2;11
0.5105736370700575	0;0;2;2;11
0.2094582991252938	1;0;2;2;11
0.47963852127845463	0;1;2;2;11
0.502046101132493	1;1;2;2;11
0.9931804327743652	0;2;2;2;11
0.0400916598329808	1;2;2;2;11
0.5917130781597284	0;0;3;2;11
0.7635611214092015	1;0;3;2;11
0.6103360545736105	0;1;3;2;11
0.8900028776594398	1;1;3;2;11
0.5092272221814826	0;2;3;2;11
0.49197701434405605	1;2;3;2;11
0.6083077233667837	0;0;4;2;11
0.7109533009252689	1;0;4;2;11
0.5300679208317207	0;1;4;2;11
0.7519158404362218	1;1;4;2;11
0.7939271629702551	0;2;4;2;11
0.6535987903543932	1;2;4;2;11
0.35475419729410906	0;0;5;2;11
0.5204534007616104	1;0;5;2;11
0.7353658737153661	0;1;5;2;11
0.7716020959586567	1;1;5;2;11
0.034077318016757285	0;2;5;2;11
0.3145672344718673	1;2;5;2;11
0.5345649286251657	0;0;6;2;11
0.7545814859137863	1;0;6;2;11
0.43088407019946096	0;1;6;2;11
0.20298609549701108	1;1;6;2;11
0.4342450465314742	0;2;6;2;11
0.8125219078145975	1;2;6;2;11
0.0562839576133487	0;0;7;2;11
0.6614386969020751	1;0;7;2;11
0.29322810932362264	0;1;7;2;11
0.5134260624627494	1;1;7;2;11
0.5105757177335493	0;2;7;2;11
0.9524643826106827	1;2;7;2;11
0.707963019657049	0;0;8;2;11
0.8034302350996407	1;0;8;2;11
0.8022198007801242	0;1;8;2;11
0.33538145521633855	1;1;8;2;11
0.372034528403437	0;2;8;2;11
0.9945021441604394	1;2;8;2;11
0.2775865986348791	0;0;9;2;11
0.14548561064797338	1;0;9;2;11
0.9096627954322938	0;1;9;2;11
0.6662960042326116	1;1;9;2;11
0.40853822149606245	0;2;9;2;11
0.9472446617069665	1;2;9;2;11
0.37993319213713894	0;0;0;3;11
0.5505796896952568	1;0;0;3;11
0.8320795180723695	0;1;0;3;11
0.9672008545818112	1;1;0;3;11
0.4453694918616258	0;2;0;3;11
0.35527801777489554	1;2;0;3;11
0.1879699713711056	0;0;1;3;11
0.17979947023849263	1;0;1;3;11
0.9750088289565964	0;1;1;3;11
0.21321281956113358	1;1;1;3;11
0.2365048082732486	0;2;1;3;11
0.1576931172195699	1;2;1;3;11
0.11911308033395751	0;0;2;3;11
0.1468178499757824	1;0;2;3;11
0.24427537975129154	0;1;2;3;11
0.43619915284041344	1;1;2;3;11
0.7040492029153325	0;2;2;3;11
0.7738852880382321	1;2;2;3;11
0.4018023565806379	0;0;3;3;11
0.34103642802525713	1;0;3;3;11
0.3816316452459234	0;1;3;3;11
0.8267463730584905	1;1;3;3;11
0.736387699036456	0;2;3;3;11
0.8747082216931839	1;2;3;3;11
0.2792888534688698	0;0;4;3;11
0.381044772026359	1;0;4;3;11
0.9866198540736599	0;1;4;3;11
0.13710427746037013	1;1;4;3;11
0.8225285618332712	0;2;4;3;11
0.453040077047806	1;2;4;3;11
0.39665872255744716	0;0;5;3;11
0.08205453902985105	1;0;5;3;11
0.4819468388188961	0;1;5;3;11
0.9311859987144864	1;1;5;3;11
0.11842500627478625	0;2;5;3;11
0.9226133312538372	1;2;5;3;11
0.029474155176066885	0;0;6;3;11
0.3211025732270949	1;0;6;3;11
0.9413717268406123	0;1;6;3;11
0.5084420370152198	1;1;6;3;11
0.3621747634506045	0;2;6;3;11
0.5873070939372693	1;2;6;3;11
0.9984913452511313	0;0;7;3;11
0.9980948121887332	1;0;7;3;11
0.8016625034222138	0;1;7;3;11
0.3858214492189893	1;1;7;3;11
0.5739708583372514	0;2;7;3;11
0.6679148427963151	1;2;7;3;11
0.8043555947137389	0;0;8;3;11
0.47024122315267536	1;0;8;3;11
0.10445972807282322	0;1;8;3;11
0.1790085027157835	1;1;8;3;11
0.023148010538008412	0;2;8;3;11
0.492246591929135	1;2;8;3;11
0.8889174474171009	0;0;9;3;11
0.7897204462599123	1;0;9;3;11
0.5714769913817432	0;1;9;3;11
0.0728023775823885	1;1;9;3;11
0.5825462172642102	0;2;9;3;11
0.4695227407681015	1;2;9;3;11
0.5218932941825931	0;0;0;4;11
0.0016639860985943056	1;0;0;4;11
0.5727228611772806	0;1;0;4;11
0.4038222604039676	1;1;0;4;11
0.3930545460086896	0;2;0;4;11
0.1039906501061878	1;2;0;4;11
0.3941482454988048	0;0;1;4;11
0.10167303319701237	1;0;1;4;11
0.20153837338184521	0;1;1;4;11
0.6440606556952968	1;1;1;4;11
0.3221665117944488	0;2;1;4;11
0.23661228297212133	1;2;1;4;11
0.6227829690537743	0;0;2;4;11
0.9370601346095304	1;0;2;4;11
0.07836739602313503	0;1;2;4;11
0.9198133111810081	1;1;2;4;11
0.11795645516909481	0;2;2;4;11
0.09752412283251055	1;2;2;4;11
0.5669174286657364	0;0;3;4;11
0.9205783333958777	1;0;3;4;11
0.607595446855056	0;1;3;4;11
0.1935863672043281	1;1;3;4;11
0.6830128751492921	0;2;3;4;11
0.6303249445556565	1;2;3;4;11
0.9685714941829686	0;0;4;4;11
0.8306171297967397	1;0;4;4;11
0.899320370742041	0;1;4;4;11
0.15989752455455597	1;1;4;4;11
0.8877837612743134	0;2;4;4;11
0.36110889974096216	1;2;4;4;11
0.5749752509443813	0;0;5;4;11
0.4404043310828487	1;0;5;4;11
0.9065111306032423	0;1;5;4;11
0.046547866180892905	1;1;5;4;11
0.5448980888466093	0;2;5;4;11
0.9489551614913248	1;2;5;4;11
0.9775083732423111	0;0;6;4;11
0.3034955545791924	1;0;6;4;11
0.6985357047162915	0;1;6;4;11
0.23937458985501658	1;1;6;4;11
0.4425055879604174	0;2;6;4;11
0.4093313603075681	1;2;6;4;11
0.31685146763771255	0;0;7;4;11
0.9743340341653985	1;0;7;4;11
0.23105104656751152	0;1;7;4;11
0.8707093945010451	1;1;7;4;11
0.5422186310825616	0;2;7;4;11
0.17604438400823685	1;2;7;4;11
0.32925250853813925	0;0;8;4;11
0.07445202198906453	1;0;8;4;11
0.5158326934753816	0;1;8;4;11
0.12651120973232555	1;1;8;4;11
0.8316165571830401	0;2;8;4;11
0.7332206974567008	1;2;8;4;11
0.8807051431225088	0;0;9;4;11
0.7752875199003815	1;0;9;4;11
0.9826430257650902	0;1;9;4;11
0.6535618537362389	1;1;9;4;11
0.8583131120993712	0;2;9;4;11
0.9308340023250656	1;2;9;4;11
0.0754203510619309	0;0;0;5;11
0.504436943579047	1;0;0;5;11
0.035568165311371525	0;1;0;5;11
0.5696372687504718	1;1;0;5;11
0.612282739871757	0;2;0;5;11
0.7254771703175957	1;2;0;5;11
0.5557355837033493	0;0;1;5;11
0.24113421773381116	1;0;1;5;11
0.8284313074532186	0;1;1;5;11
0.04023874104768166	1;1;1;5;11
0.6956267865680068	0;2;1;5;11
0.41264107268208927	1;2;1;5;11
0.5246727541410587	0;0;2;5;11
0.004464321238015323	1;0;2;5;11
0.45690808448358844	0;1;2;5;11
0.8775162375607191	1;1;2;5;11
0.49171248835683556	0;2;2;5;11
0.04316415861138112	1;2;2;5;11
0.269253314471368	0;0;3;5;11
0.03126948472268065	1;0;3;5;11
0.46845683101710867	0;1;3;5;11
0.30556912533313496	1;1;3;5;11
0.43175080929498755	0;2;3;5;11
0.5866987749979455	1;2;3;5;11
0.4321549935918565	0;0;4;5;11
0.5918753862078245	1;0;4;5;11
0.7264406177210163	0;1;4;5;11
0.005598017292798962	1;1;4;5;11
0.039355284588084016	0;2;4;5;11
0.9715839503052361	1;2;4;5;11
0.9249652983936201	0;0;5;5;11
0.27761033809368585	1;0;5;5;11
0.47543548980081396	0;1;5;5;11
0.43534194577651153	1;1;5;5;11
0.5080592863408075	0;2;5;5;11
0.7727124420232272	1;2;5;5;11
0.010764541653704995	0;0;6;5;11
0.17463431957659936	1;0;6;5;11
0.8174339224674749	0;1;6;5;11
0.27082966973832745	1;1;6;5;11
0.7225814426565706	0;2;6;5;11
0.4845665546711948	1;2;6;5;11
0.34652559808804706	0;0;7;5;11
0.8993082435170892	1;0;7;5;11
0.3670334475045063	0;1;7;5;11
0.81764228670248	1;1;7;5;11
0.7673951999859423	0;2;7;5;11
0.2834760836813728	1;2;7;5;11
0.45445276347459007	0;0;8;5;11
0.43454185085030494	1;0;8;5;11
0.08357491429267028	0;1;8;5;11
0.29800213581036195	1;1;8;5;11
0.43787844742687243	0;2;8;5;11
0.12410830034810072	1;2;8;5;11
0.5675998128290776	0;0;9;5;11
0.31041952007242846	1;0;9;5;11
0.8707358054483549	0;1;9;5;11
0.2395175032653436	1;1;9;5;11
0.5502522670111492	0;2;9;5;11
0.40378828182204063	1;2;9;5;11
0.6023053992373351	0;0;0;6;11
0.8835603153711311	1;0;0;6;11
0.2630114653568054	0;1;0;6;11
0.4032452434120999	1;1;0;6;11
0.6020484680027653	0;2;0;6;11
0.8714125383254401	1;2;0;6;11
0.47942149874967055	0;0;1;6;11
0.5071566927544526	1;0;1;6;11
0.3882334588365284	0;1;1;6;11
0.3169056484442776	1;1;1;6;11
0.6154093230455036	0;2;1;6;11
0.32812157280899146	1;2;1;6;11
0.5880404202223299	0;0;2;6;11
0.8944844822356406	1;0;2;6;11
0.5808570375828659	0;1;2;6;11
0.9893209261467761	1;1;2;6;11
0.6398348844946997	0;2;2;6;11
0.9236540513750506	1;2;2;6;11
0.825738679338031	0;0;3;6;11
0.7805207217185324	1;0;3;6;11
0.009750180328758518	0;1;3;6;11
0.5324443451572498	1;1;3;6;11
0.9778560822575169	0;2;3;6;11
0.08532771026533936	1;2;3;6;11
0.5763071721388608	0;0;4;6;11
0.9476236299568519	1;0;4;6;11
0.26484283491803184	0;1;4;6;11
0.351826960210194	1;1;4;6;11
0.7586533579259571	0;2;4;6;11
0.22082114608638648	1;2;4;6;11
0.8969295592520679	0;0;5;6;11
0.6904195097584986	1;0;5;6;11
0.8388385640681006	0;1;5;6;11
0.14710269513737062	1;1;5;6;11
0.9266321222384524	0;2;5;6;11
0.8218310792280938	1;2;5;6;11
0.8801712793589245	0;0;6;6;11
0.7937081317848775	1;0;6;6;11
0.552654202239653	0;1;6;6;11
0.9914854332973579	1;1;6;6;11
0.53518295989051	0;2;6;6;11
0.49157972133336614	1;2;6;6;11
0.7372122468621025	0;0;7;6;11
0.9691492445265211	1;0;7;6;11
0.5287125073811725	0;1;7;6;11
0.0795971212898341	1;1;7;6;11
0.6654231756951399	0;2;7;6;11
0.7064919281712303	1;2;7;6;11
0.9191700019624469	0;0;8;6;11
0.48185783955734607	1;0;8;6;11
0.5782065843814224	0;1;8;6;11
0.8265420563968726	1;1;8;6;11
0.5688404281034982	0;2;8;6;11
0.8265643891008276	1;2;8;6;11
0.8596782781437662	0;0;9;6;11
0.5490769110225189	1;0;9;6;11
0.5249634154786904	0;1;9;6;11
0.10833417960023572	1;1;9;6;11
0.3811873301049302	0;2;9;6;11
0.5047346620311814	1;2;9;6;11
0.18606148129571354	0;0;0;7;11
0.051012247592058024	1;0;0;7;11
0.6482307026163674	0;1;0;7;11
0.944927780369172	1;1;0;7;11
0.9292385045859641	0;2;0;7;11
0.07088220771918263	1;2;0;7;11
0.9002004083967714	0;0;1;7;11
0.28168533367576876	1;0;1;7;11
0.13405450462164792	0;1;1;7;11
0.5452609869608898	1;1;1;7;11
0.5359550990503958	0;2;1;7;11
0.6420081989911683	1;2;1;7;11
0.37245754630314987	0;0;2;7;11
0.2542338243028104	1;0;2;7;11
0.2966356242728043	0;1;2;7;11
0.024661889723176955	1;1;2;7;11
0.34792040819644865	0;2;2;7;11
0.6231627188747215	1;2;2;7;11
0.16433767190449844	0;0;3;7;11
0.5883524485299085	1;0;3;7;11
0.6540744032318366	0;1;3;7;11
0.5958801903130602	1;1;3;7;11
0.6963801734910116	0;2;3;7;11
0.7136311291727941	1;2;3;7;11
0.6409153801120968	0;0;4;7;11
0.23691546798180263	1;0;4;7;11
0.6902356440471511	0;1;4;7;11
0.4067833730643826	1;1;4;7;11
0.02831774699359446	0;2;4;7;11
0.3733475805182509	1;2;4;7;11
0.8702157440677709	0;0;5;7;11
0.20538490854770552	1;0;5;7;11
0.5237208468396377	0;1;5;7;11
0.5531648234124942	1;1;5;7;11
0.9693658869731512	0;2;5;7;11
0.9700004416694727	1;2;5;7;11
0.05984997390442781	0;0;6;7;11
0.4235999057415565	1;0;6;7;11
0.7841550472502281	0;1;6;7;11
0.18197322340489497	1;1;6;7;11
0.36710528583386326	0;2;6;7;11
0.6183941829553112	1;2;6;7;11
0.5902816916761935	0;0;7;7;11
0.9762372439062532	1;0;7;7;11
0.2903056449932968	0;1;7;7;11
0.8696801817131037	1;1;7;7;11
0.6592747633271787	0;2;7;7;11
0.5378119654821334	1;2;7;7;11
0.8794740640529717	0;0;8;7;11
0.40728326232214385	1;0;8;7;11
