value	ix
0.24411749825387785	1;2;4;2;10
0.6090318337724254	0;0;5;2;10
0.9462804548406158	1;0;5;2;10
0.9154031609199151	0;1;5;2;10
0.5866712064334854	1;1;5;2;10
0.002214568179198295	0;2;5;2;10
0.9261148042313461	1;2;5;2;10
0.5988781261790372	0;0;6;2;10
0.1874213434755838	1;0;6;2;10
0.6224104983844192	0;1;6;2;10
0.801839581683579	1;1;6;2;10
0.5950865198413913	0;2;6;2;10
0.6448290402030272	1;2;6;2;10
0.02623849748472762	0;0;7;2;10
0.6740520990027425	1;0;7;2;10
0.8209059931930662	0;1;7;2;10
0.04567917119121856	1;1;7;2;10
0.32888501631387124	0;2;7;2;10
0.4645748549364397	1;2;7;2;10
0.6707456024424561	0;0;8;2;10
0.09678539919533313	1;0;8;2;10
0.7249734562002901	0;1;8;2;10
0.12906851693009558	1;1;8;2;10
0.4410071418926327	0;2;8;2;10
0.4695423904014999	1;2;8;2;10
0.38437293625175184	0;0;9;2;10
0.09678636257544615	1;0;9;2;10
0.28714027181840174	0;1;9;2;10
0.7661789775916461	1;1;9;2;10
0.7469731778525608	0;2;9;2;10
0.209560278965373	1;2;9;2;10
0.10129181163357392	0;0;0;3;10
0.5768061574298373	1;0;0;3;10
0.7844323755229854	0;1;0;3;10
0.22893545739604915	1;1;0;3;10
0.03773809558468	0;2;0;3;10
0.3949081601383857	1;2;0;3;10
0.6515831644854357	0;0;1;3;10
0.6015195642903959	1;0;1;3;10
0.18723526040395644	0;1;1;3;10
0.0038171468058159075	1;1;1;3;10
0.6933701072513656	0;2;1;3;10
0.8781502750651782	1;2;1;3;10
0.40006028433866003	0;0;2;3;10
0.8927873831676956	1;0;2;3;10
0.18878167467409224	0;1;2;3;10
0.47741511376448065	1;1;2;3;10
0.7917882538107146	0;2;2;3;10
0.7394714483156968	1;2;2;3;10
0.43683700209817733	0;0;3;3;10
0.7308389855612356	1;0;3;3;10
0.3496667801758728	0;1;3;3;10
0.062420426674045126	1;1;3;3;10
0.4509928129808136	0;2;3;3;10
0.9269933898982805	1;2;3;3;10
0.4410215318754491	0;0;4;3;10
0.4570173118289753	1;0;4;3;10
0.7428879870158043	0;1;4;3;10
0.18101435320516246	1;1;4;3;10
0.5055433865966017	0;2;4;3;10
0.2256955634122555	1;2;4;3;10
0.2899995013055987	0;0;5;3;10
0.06835027343753142	1;0;5;3;10
0.5833331550977474	0;1;5;3;10
0.5299730131867413	1;1;5;3;10
0.12477008914990417	0;2;5;3;10
0.4393583691249019	1;2;5;3;10
0.45094155912183065	0;0;6;3;10
0.5690214776242335	1;0;6;3;10
0.8503106393369908	0;1;6;3;10
0.8885587432012285	1;1;6;3;10
0.024180989463991276	0;2;6;3;10
0.9912148706241961	1;2;6;3;10
0.20233895116523382	0;0;7;3;10
0.9909946543654826	1;0;7;3;10
0.09756203643539019	0;1;7;3;10
0.4926953010650992	1;1;7;3;10
0.9668945226830072	0;2;7;3;10
0.1661994954830306	1;2;7;3;10
0.4958240648149077	0;0;8;3;10
0.20652708666124342	1;0;8;3;10
0.5899407946391078	0;1;8;3;10
0.6528214037396769	1;1;8;3;10
0.378922703043834	0;2;8;3;10
0.7316261085753817	1;2;8;3;10
0.01402710062023127	0;0;9;3;10
0.26721492624802345	1;0;9;3;10
0.4151161496655833	0;1;9;3;10
0.5530337349662002	1;1;9;3;10
0.7126054983203081	0;2;9;3;10
0.4464334801354759	1;2;9;3;10
0.37680249467890903	0;0;0;4;10
0.2873809340716176	1;0;0;4;10
0.9664847969770931	0;1;0;4;10
0.8341145672704242	1;1;0;4;10
0.9603277931736118	0;2;0;4;10
0.27698359698291664	1;2;0;4;10
0.193813938215883	0;0;1;4;10
0.7647763181299227	1;0;1;4;10
0.6223052611256841	0;1;1;4;10
0.0051790876323636326	1;1;1;4;10
0.22878320011308872	0;2;1;4;10
0.00215244817655047	1;2;1;4;10
0.06873174353951228	0;0;2;4;10
0.7287260953736523	1;0;2;4;10
0.9787772442908698	0;1;2;4;10
0.5155998318302712	1;1;2;4;10
0.702890379291339	0;2;2;4;10
0.8638808157880069	1;2;2;4;10
0.692660523926655	0;0;3;4;10
0.5619897991462832	1;0;3;4;10
0.9173731461634191	0;1;3;4;10
0.6477991351936856	1;1;3;4;10
0.9448869782622833	0;2;3;4;10
0.8887390619027047	1;2;3;4;10
0.6449247872415518	0;0;4;4;10
0.7433829571175741	1;0;4;4;10
0.45623866355596143	0;1;4;4;10
0.5230252707088514	1;1;4;4;10
0.6618605841553917	0;2;4;4;10
0.6453518988429074	1;2;4;4;10
0.23268173743659148	0;0;5;4;10
0.532244110359563	1;0;5;4;10
0.7852280846871729	0;1;5;4;10
0.7671587423744648	1;1;5;4;10
0.45517981176482203	0;2;5;4;10
0.09280973705019013	1;2;5;4;10
0.8585701077270913	0;0;6;4;10
0.2367409413180268	1;0;6;4;10
0.850202046712293	0;1;6;4;10
0.43471504248115234	1;1;6;4;10
0.42677939259908193	0;2;6;4;10
0.06014799753951694	1;2;6;4;10
0.43670753386926386	0;0;7;4;10
0.81186712019784	1;0;7;4;10
0.8818585354643731	0;1;7;4;10
0.213016716419403	1;1;7;4;10
0.360066579466235	0;2;7;4;10
0.7511113870798796	1;2;7;4;10
0.4558104332017523	0;0;8;4;10
0.17271101639158837	1;0;8;4;10
0.3842463276434791	0;1;8;4;10
0.7401848070942518	1;1;8;4;10
0.9566056147327477	0;2;8;4;10
0.5643156468166077	1;2;8;4;10
0.24032861022318897	0;0;9;4;10
0.17099676904360206	1;0;9;4;10
0.11945072869361728	0;1;9;4;10
0.3539076559496219	1;1;9;4;10
0.8684301106019017	0;2;9;4;10
0.9022926150331596	1;2;9;4;10
0.29261471250171134	0;0;0;5;10
0.4829412882826689	1;0;0;5;10
0.9245743926007144	0;1;0;5;10
0.5563830320039107	1;1;0;5;10
0.15971364760102857	0;2;0;5;10
0.7333586785344974	1;2;0;5;10
0.7135718194512131	0;0;1;5;10
0.15022023325734035	1;0;1;5;10
0.5975437803142905	0;1;1;5;10
0.3514690795994826	1;1;1;5;10
0.26342330141404235	0;2;1;5;10
0.18253116382398105	1;2;1;5;10
0.7920949839722844	0;0;2;5;10
0.32661567103581723	1;0;2;5;10
0.7907743687191455	0;1;2;5;10
0.01904418232930949	1;1;2;5;10
0.009315471213160675	0;2;2;5;10
0.3627056459009619	1;2;2;5;10
0.9823217126947259	0;0;3;5;10
0.7300515547251905	1;0;3;5;10
0.027766361928682315	0;1;3;5;10
0.6721743980191328	1;1;3;5;10
0.624064856352434	0;2;3;5;10
0.34510659484540196	1;2;3;5;10
0.4460694449056517	0;0;4;5;10
0.16698268661165527	1;0;4;5;10
0.7397436317697015	0;1;4;5;10
0.3581242537171294	1;1;4;5;10
0.9318348329904114	0;2;4;5;10
0.46356242372155054	1;2;4;5;10
0.26008930677647824	0;0;5;5;10
0.36832746197189126	1;0;5;5;10
0.9815104335776617	0;1;5;5;10
0.724817213614446	1;1;5;5;10
0.2561674611551743	0;2;5;5;10
0.5018053758945009	1;2;5;5;10
0.8549445803335716	0;0;6;5;10
0.6081550225196188	1;0;6;5;10
0.2555233465419595	0;1;6;5;10
0.5951114608219739	1;1;6;5;10
0.8624173318778492	0;2;6;5;10
0.007562387979283436	1;2;6;5;10
0.8756831120399173	0;0;7;5;10
0.595289725436176	1;0;7;5;10
0.6183323429664485	0;1;7;5;10
0.642363530564217	1;1;7;5;10
0.08250641911075163	0;2;7;5;10
0.29351834085707185	1;2;7;5;10
0.0592761570933511	0;0;8;5;10
0.6445200916910574	1;0;8;5;10
0.5206078709168629	0;1;8;5;10
0.33934488243006067	1;1;8;5;10
0.9244659727099531	0;2;8;5;10
0.5498241593193485	1;2;8;5;10
0.5230419628435696	0;0;9;5;10
0.3928213562162326	1;0;9;5;10
0.6312053379585068	0;1;9;5;10
0.6590485354797	1;1;9;5;10
0.6104848939968139	0;2;9;5;10
0.22773841453352084	1;2;9;5;10
0.372447436115527	0;0;0;6;10
0.28835164649514633	1;0;0;6;10
0.689113541262685	0;1;0;6;10
0.9654160528000733	1;1;0;6;10
0.9072353576402203	0;2;0;6;10
0.11493110687104546	1;2;0;6;10
0.7147350881053942	0;0;1;6;10
0.6787550283411492	1;0;1;6;10
0.38710988309260985	0;1;1;6;10
0.3200538154439616	1;1;1;6;10
0.19795050947937454	0;2;1;6;10
0.4428270924418727	1;2;1;6;10
0.5019971049372018	0;0;2;6;10
0.3245004526554134	1;0;2;6;10
0.6094291331749444	0;1;2;6;10
0.15348144075722892	1;1;2;6;10
0.03634449069626755	0;2;2;6;10
0.4868207452494233	1;2;2;6;10
0.7186100480853068	0;0;3;6;10
0.9006868553720262	1;0;3;6;10
0.2844333261314449	0;1;3;6;10
0.6064231355206882	1;1;3;6;10
0.7572540921484572	0;2;3;6;10
0.32815658946059134	1;2;3;6;10
0.36930190393185014	0;0;4;6;10
0.8936583144140875	1;0;4;6;10
0.9885476442652259	0;1;4;6;10
0.9145597178356215	1;1;4;6;10
0.6654354718925397	0;2;4;6;10
0.464556184715603	1;2;4;6;10
0.43487737811032257	0;0;5;6;10
0.5886843599978864	1;0;5;6;10
0.9991484371739534	0;1;5;6;10
0.14581309335059567	1;1;5;6;10
0.40367877804364194	0;2;5;6;10
0.9932438055387738	1;2;5;6;10
0.31398849519767036	0;0;6;6;10
0.6375633297445056	1;0;6;6;10
0.9768358312927752	0;1;6;6;10
0.9920395143501257	1;1;6;6;10
0.7961426134274736	0;2;6;6;10
0.7825775307305329	1;2;6;6;10
0.377849494984956	0;0;7;6;10
0.08749430597206898	1;0;7;6;10
0.8514958410979598	0;1;7;6;10
0.39414404820894355	1;1;7;6;10
0.03301366759864077	0;2;7;6;10
0.6460554670191441	1;2;7;6;10
0.17341360737236244	0;0;8;6;10
0.3702587255353549	1;0;8;6;10
0.5756575266762163	0;1;8;6;10
0.6529570585484274	1;1;8;6;10
0.3164827756535278	0;2;8;6;10
0.2029587649400597	1;2;8;6;10
0.6009338744877688	0;0;9;6;10
0.6513553041640949	1;0;9;6;10
0.21090705451750846	0;1;9;6;10
0.6733146448049883	1;1;9;6;10
0.19326815063823743	0;2;9;6;10
0.6477443228612545	1;2;9;6;10
0.8592829414528633	0;0;0;7;10
0.5789899333463588	1;0;0;7;10
0.13387137209705235	0;1;0;7;10
0.9270474400787694	1;1;0;7;10
0.9490875113243453	0;2;0;7;10
0.17277477948047681	1;2;0;7;10
0.764328033439652	0;0;1;7;10
0.7127210589495188	1;0;1;7;10
0.3394603561266001	0;1;1;7;10
0.8305633273772977	1;1;1;7;10
0.9620177798069485	0;2;1;7;10
0.5373605689036445	1;2;1;7;10
0.8571077371092326	0;0;2;7;10
0.3605740178557164	1;0;2;7;10
0.5749998295019181	0;1;2;7;10
0.42872088525528596	1;1;2;7;10
0.6995207935827616	0;2;2;7;10
0.6520881645186094	1;2;2;7;10
0.4530087038718671	0;0;3;7;10
0.6255658857325561	1;0;3;7;10
0.8207328172711643	0;1;3;7;10
0.33241714348857365	1;1;3;7;10
0.21764417398920233	0;2;3;7;10
0.705550662008956	1;2;3;7;10
0.1389061697743994	0;0;4;7;10
0.13556440636581812	1;0;4;7;10
0.484085322450446	0;1;4;7;10
0.4785387673501633	1;1;4;7;10
0.6130416398160754	0;2;4;7;10
0.9150946177692838	1;2;4;7;10
0.39438910036297803	0;0;5;7;10
0.053484048482165036	1;0;5;7;10
0.5884587203352365	0;1;5;7;10
0.1068030644957314	1;1;5;7;10
0.5603124592671533	0;2;5;7;10
0.4042485134768332	1;2;5;7;10
0.5501712765178801	0;0;6;7;10
0.7479640624271742	1;0;6;7;10
0.4973068620995369	0;1;6;7;10
0.992875485508927	1;1;6;7;10
0.4212207450619283	0;2;6;7;10
0.3862438434002484	1;2;6;7;10
0.04609450850338437	0;0;7;7;10
0.044606068948707334	1;0;7;7;10
0.08627232389970496	0;1;7;7;10
0.08901252385169878	1;1;7;7;10
0.7951216883066217	0;2;7;7;10
0.2458577834900897	1;2;7;7;10
0.9984385078116254	0;0;8;7;10
0.35082648685580997	1;0;8;7;10
0.48933293771822983	0;1;8;7;10
0.07054318030448714	1;1;8;7;10
0.08013981840205697	0;2;8;7;10
0.8302331770976747	1;2;8;7;10
0.0010084723918899474	0;0;9;7;10
0.6889934254327934	1;0;9;7;10
0.7379085953220219	0;1;9;7;10
0.10077657430071651	1;1;9;7;10
0.9176331655270091	0;2;9;7;10
0.8540187378336135	1;2;9;7;10
0.9424419665255637	0;0;0;8;10
0.9154777097202744	1;0;0;8;10
0.814846843958827	0;1;0;8;10
0.3801468355934712	1;1;0;8;10
0.9683446154508923	0;2;0;8;10
0.08414889052660723	1;2;0;8;10
0.40902978544082336	0;0;1;8;10
0.2481104655764319	1;0;1;8;10
0.24520265436972455	0;1;1;8;10
0.42046722841647277	1;1;1;8;10
0.8383710537702822	0;2;1;8;10
0.6339348066762349	1;2;1;8;10
0.7937053935679252	0;0;2;8;10
0.10718506494914215	1;0;2;8;10
0.7527354328073184	0;1;2;8;10
0.2666278054654325	1;1;2;8;10
0.7758642279573944	0;2;2;8;10
0.6160471428743355	1;2;2;8;10
0.8496865033443401	0;0;3;8;10
0.7788176998040344	1;0;3;8;10
0.7692139440755257	0;1;3;8;10
0.8903264075659281	1;1;3;8;10
0.16431290286262024	0;2;3;8;10
0.8898033480797685	1;2;3;8;10
0.13618237631017083	0;0;4;8;10
0.613119833035886	1;0;4;8;10
0.18759775216633967	0;1;4;8;10
0.5857048228125117	1;1;4;8;10
0.20241577904949848	0;2;4;8;10
0.6863907109759493	1;2;4;8;10
0.7048411850616187	0;0;5;8;10
0.09081136873278339	1;0;5;8;10
0.30469049695814965	0;1;5;8;10
0.76017672139107	1;1;5;8;10
0.9739764336895473	0;2;5;8;10
0.5069776494029239	1;2;5;8;10
0.4685641688629141	0;0;6;8;10
0.5055539676169629	1;0;6;8;10
0.6031473421273765	0;1;6;8;10
0.6961711647442188	1;1;6;8;10
0.564435250817708	0;2;6;8;10
0.3773134201460431	1;2;6;8;10
0.399103979375645	0;0;7;8;10
0.6445734359954673	1;0;7;8;10
0.16620327295995385	0;1;7;8;10
0.49429084624801267	1;1;7;8;10
0.02485624423213939	0;2;7;8;10
0.9477330166803397	1;2;7;8;10
0.5785471288696724	0;0;8;8;10
0.8207123661633544	1;0;8;8;10
0.07910579477162627	0;1;8;8;10
0.7698946508324418	1;1;8;8;10
0.7787501449415628	0;2;8;8;10
0.3712916908608035	1;2;8;8;10
0.4677867624068388	0;0;9;8;10
0.7181780656612367	1;0;9;8;10
0.05141826074973066	0;1;9;8;10
0.3876473485633407	1;1;9;8;10
0.20051281558954703	0;2;9;8;10
0.8837545876499049	1;2;9;8;10
0.11846113095878064	0;0;0;9;10
0.15570733179042673	1;0;0;9;10
0.6873819870310047	0;1;0;9;10
0.5478859409679404	1;1;0;9;10
0.6974104421851854	0;2;0;9;10
0.06656923414382798	1;2;0;9;10
0.5392317761852317	0;0;1;9;10
0.5378490424959401	1;0;1;9;10
0.7276325292267096	0;1;1;9;10
0.4896662232269118	1;1;1;9;10
0.9923339414291446	0;2;1;9;10
0.48408709086165236	1;2;1;9;10
0.11195079940485098	0;0;2;9;10
0.06929017109287927	1;0;2;9;10
0.551427513078369	0;1;2;9;10
0.8449828397034411	1;1;2;9;10
0.49511490121046076	0;2;2;9;10
0.05768098505975727	1;2;2;9;10
0.45285427979547066	0;0;3;9;10
0.8511131150002049	1;0;3;9;10
0.20745525916128393	0;1;3;9;10
0.5706158720185432	1;1;3;9;10
0.25452406769063773	0;2;3;9;10
0.22910782321144252	1;2;3;9;10
0.7906009836003647	0;0;4;9;10
0.9607748607187223	1;0;4;9;10
0.1422207649089906	0;1;4;9;10
0.11328510293562055	1;1;4;9;10
0.169647683035288	0;2;4;9;10
0.4848193829507643	1;2;4;9;10
0.8565508287633898	0;0;5;9;10
0.055000996568831395	1;0;5;9;10
0.8588557708791074	0;1;5;9;10
0.5768981494332859	1;1;5;9;10
0.025490538519210126	0;2;5;9;10
0.398165895105435	1;2;5;9;10
0.5605788632654773	0;0;6;9;10
0.4330747982167411	1;0;6;9;10
0.09766868115036864	0;1;6;9;10
0.6619340487074075	1;1;6;9;10
0.0022637601797377283	0;2;6;9;10
0.3631267009954977	1;2;6;9;10
0.2540839551996148	0;0;7;9;10
0.5532710941954897	1;0;7;9;10
0.008437363252927321	0;1;7;9;10
0.7393237622100424	1;1;7;9;10
0.9716523671153501	0;2;7;9;10
0.09991250609134439	1;2;7;9;10
0.7171391104332565	0;0;8;9;10
0.938408318469202	1;0;8;9;10
0.6806407969556822	0;1;8;9;10
0.07199243266364008	1;1;8;9;10
0.06366328713966962	0;2;8;9;10
0.5548674202092114	1;2;8;9;10
0.5403187465539274	0;0;9;9;10
0.8191753608088745	1;0;9;9;10
0.8147204370253325	0;1;9;9;10
0.35732148409161457	1;1;9;9;10
0.2850383393280369	0;2;9;9;10
0.7597560427190762	1;2;9;9;10
0.6042571200430245	0;0;0;10;10
0.15666836101261516	1;0;0;10;10
0.4090158014344738	0;1;0;10;10
0.767723263255119	1;1;0;10;10
0.4799058091354105	0;2;0;10;10
0.01981497559721479	1;2;0;10;10
0.6641366171028056	0;0;1;10;10
0.8302014560908604	1;0;1;10;10
0.4942494021758397	0;1;1;10;10
0.6815523653786288	1;1;1;10;10
0.5958751586332496	0;2;1;10;10
0.734324060285529	1;2;1;10;10
0.15687807603983295	0;0;2;10;10
0.4436492670974512	1;0;2;10;10
0.9934067110353832	0;1;2;10;10
0.4413470054628146	1;1;2;10;10
0.7086541303131673	0;2;2;10;10
0.11557244600384031	1;2;2;10;10
0.8931195978980377	0;0;3;10;10
0.14966472905692751	1;0;3;10;10
0.1990845684672331	0;1;3;10;10
0.7085573282055508	1;1;3;10;10
0.6552704719036009	0;2;3;10;10
0.10567948050561382	1;2;3;10;10
0.12446484073432673	0;0;4;10;10
0.13642001800299663	1;0;4;10;10
0.3139872273354214	0;1;4;10;10
0.8798916537001327	1;1;4;10;10
0.7802451052710511	0;2;4;10;10
0.25493391384047204	1;2;4;10;10
0.82674628894902	0;0;5;10;10
0.12196230779965078	1;0;5;10;10
0.23077681975772313	0;1;5;10;10
0.7176403152748916	1;1;5;10;10
0.5580494787991053	0;2;5;10;10
0.1740799629666423	1;2;5;10;10
0.6105701778127892	0;0;6;10;10
0.9054783971281855	1;0;6;10;10
0.9795170599132197	0;1;6;10;10
0.7723506664749888	1;1;6;10;10
0.42580193097556474	0;2;6;10;10
0.6610025972518612	1;2;6;10;10
0.3698272768989741	0;0;7;10;10
0.7101026748188852	1;0;7;10;10
0.5185492757452042	0;1;7;10;10
0.8836560484336438	1;1;7;10;10
0.2969215144578159	0;2;7;10;10
0.1273260776090428	1;2;7;10;10
0.8089095953256875	0;0;8;10;10
0.8998849429407245	1;0;8;10;10
0.15095870511003007	0;1;8;10;10
0.477595190320276	1;1;8;10;10
0.12300068999615532	0;2;8;10;10
0.012010940201608644	1;2;8;10;10
0.38051747994462426	0;0;9;10;10
0.12448793286909487	1;0;9;10;10
0.5537464545154414	0;1;9;10;10
0.04935664905182602	1;1;9;10;10
0.7671844913948691	0;2;9;10;10
0.47337934495393563	1;2;9;10;10
0.5825693121761251	0;0;0;0;11
0.5842814344686067	1;0;0;0;11
0.878380955734311	0;1;0;0;11
0.9907848580693595	1;1;0;0;11
0.42391701293285866	0;2;0;0;11
0.5928449019387072	1;2;0;0;11
0.5416923853420021	0;0;1;0;11
0.4688517972664714	1;0;1;0;11
0.18515116887640448	0;1;1;0;11
0.8491646263986368	1;1;1;0;11
0.3942617827053161	0;2;1;0;11
0.18139350966086099	1;2;1;0;11
0.26353912122577605	0;0;2;0;11
0.6016094223146298	1;0;2;0;11
0.5161966607250483	0;1;2;0;11
0.3440708442874727	1;1;2;0;11
0.5836641442376951	0;2;2;0;11
0.1366862845230048	1;2;2;0;11
0.35433731931079837	0;0;3;0;11
0.6722943970254034	1;0;3;0;11
0.18169982502516113	0;1;3;0;11
0.16328884848701297	1;1;3;0;11
0.24205183928766072	0;2;3;0;11
0.8448814908042028	1;2;3;0;11
0.6050065536465132	0;0;4;0;11
0.6363303872696242	1;0;4;0;11
0.18524987221878852	0;1;4;0;11
0.7464338600813727	1;1;4;0;11
0.32727403694156254	0;2;4;0;11
0.9671034547570596	1;2;4;0;11
0.7225783615205505	0;0;5;0;11
0.3401187353878159	1;0;5;0;11
0.9696317530526455	0;1;5;0;11
0.6495203199593664	1;1;5;0;11
0.34988181837828103	0;2;5;0;11
0.16709356959112642	1;2;5;0;11
0.27450556747526855	0;0;6;0;11
0.6193474803066619	1;0;6;0;11
0.8800092296648037	0;1;6;0;11
0.013042975769952614	1;1;6;0;11
0.45070403138458515	0;2;6;0;11
0.46369122624123604	1;2;6;0;11
0.6269090236775499	0;0;7;0;11
0.23346011803337396	1;0;7;0;11
0.33338229120187113	0;1;7;0;11
0.1757877038385376	1;1;7;0;11
0.5854499913922258	0;2;7;0;11
0.10747137428859221	1;2;7;0;11
0.03736433480953605	0;0;8;0;11
0.09847283022766029	1;0;8;0;11
0.6392309213006253	0;1;8;0;11
0.5513910640367727	1;1;8;0;11
0.7674622421925923	0;2;8;0;11
0.0022568555299269377	1;2;8;0;11
0.5264249078530854	0;0;9;0;11
0.377492933487968	1;0;9;0;11
0.9415721748821835	0;1;9;0;11
0.8741643837637656	1;1;9;0;11
0.21130640991579752	0;2;9;0;11
0.24014500945717776	1;2;9;0;11
0.9909979682289984	0;0;0;1;11
0.40291365480470076	1;0;0;1;11
0.36112617851308815	0;1;0;1;11
0.1829660552262138	1;1;0;1;11
0.6405613277068372	0;2;0;1;11
0.8526347267774756	1;2;0;1;11
0.486439943654567	0;0;1;1;11
0.6784777064526888	1;0;1;1;11
0.8362754430136725	0;1;1;1;11
0.2591380433411683	1;1;1;1;11
0.11123466121546666	0;2;1;1;11
0.9467770212550055	1;2;1;1;11
0.568868394573451	0;0;2;1;11
0.7575394529921284	1;0;2;1;11
0.53967168477953	0;1;2;1;11
0.7882068625693108	1;1;2;1;11
0.6871476935734706	0;2;2;1;11
0.8089520732768241	1;2;2;1;11
0.716840188026846	0;0;3;1;11
0.9299153111849474	1;0;3;1;11
0.5903396800451388	0;1;3;1;11
0.2109118167291988	1;1;3;1;11
0.31672260543627107	0;2;3;1;11
0.8431974957765997	1;2;3;1;11
0.5027350627977292	0;0;4;1;11
0.4297381583800355	1;0;4;1;11
0.9036523913181356	0;1;4;1;11
0.11712964611917331	1;1;4;1;11
0.2653858694352733	0;2;4;1;11
0.7214263985056164	1;2;4;1;11
0.9835606873247265	0;0;5;1;11
0.26519935479730417	1;0;5;1;11
0.991388205322381	0;1;5;1;11
0.2289412400082902	1;1;5;1;11
0.34083255829179326	0;2;5;1;11
0.8415830114994822	1;2;5;1;11
0.5789390245272206	0;0;6;1;11
0.4778501866955618	1;0;6;1;11
0.5388299035898552	0;1;6;1;11
0.6222070632974299	1;1;6;1;11
0.09800947967488449	0;2;6;1;11
0.8148952906425779	1;2;6;1;11
0.08759055448448927	0;0;7;1;11
0.877494959775974	1;0;7;1;11
0.31995667524625526	0;1;7;1;11
0.5741205534962193	1;1;7;1;11
0.26880208944423156	0;2;7;1;11
0.6565947270969337	1;2;7;1;11
0.5409755335107946	0;0;8;1;11
0.9991506322474266	1;0;8;1;11
0.273994977392757	0;1;8;1;11
0.9883579542333956	1;1;8;1;11
0.8101870250851677	0;2;8;1;11
0.4201814853553161	1;2;8;1;11
0.1476772480280264	0;0;9;1;11
0.6840089090630892	1;0;9;1;11
0.4258416259019371	0;1;9;1;11
0.8129943290378563	1;1;9;1;11
0.42042451510213463	0;2;9;1;11
0.38671462832678505	1;2;9;1;11
0.04629883291158299	0;0;0;2;11
0.5301677858109488	1;0;0;2;11
0.24642175618874673	0;1;0;2;11
0.44355250490848963	1;1;0;2;11
0.10143732722028531	0;2;0;2;11
0.4290315054498126	1;2;0;2;11
0.705754953541778	0;0;1;2;11
0.0010818853274072726	1;0;1;2;11
0.9109444585747095	0;1;1;2;11
0.5720680154801991	1;1;1;2;11
0.22166817452957255	0;2;1;2;11
0.850276515489	1;2;1;2;11
0.5176227284500958	0;0;2;2;11
0.015763831875489798	1;0;2;2;11
0.13273086879742446	0;1;2;2;11
0.8367435018874887	1;1;2;2;11
0.988634054623942	0;2;2;2;11
0.40015276638830133	1;2;2;2;11
0.31952179693288074	0;0;3;2;11
0.2726018690153358	1;0;3;2;11
0.3505600909560176	0;1;3;2;11
0.15000479609906647	1;1;3;2;11
0.18204537030247114	0;2;3;2;11
0.8199616905734266	1;2;3;2;11
0.013846205611306228	0;0;4;2;11
0.8515888348754483	1;0;4;2;11
0.21677986805286786	0;1;4;2;11
0.5865264007270363	1;1;4;2;11
0.6565452716170919	0;2;4;2;11
0.4226646505906555	1;2;4;2;11
0.5912569954901818	0;0;5;2;11
0.8674223346026841	1;0;5;2;11
0.2256097895256104	0;1;5;2;11
0.286003493264428	1;1;5;2;11
0.05679553002792903	0;2;5;2;11
0.8576120574531123	1;2;5;2;11
0.22427488104194282	0;0;6;2;11
0.5909691431896438	1;0;6;2;11
0.38480678366576826	0;1;6;2;11
0.6716434924950188	1;1;6;2;11
0.7237417442191239	0;2;6;2;11
0.02086984635766287	1;2;6;2;11
0.09380659602224806	0;0;7;2;11
0.7690644948367922	1;0;7;2;11
0.1553801822060379	0;1;7;2;11
0.8557101041045823	1;1;7;2;11
0.5176261962225823	0;2;7;2;11
0.25410730435113793	1;2;7;2;11
0.17993836609508174	0;0;8;2;11
0.005717058499401073	1;0;8;2;11
0.3370330013002072	0;1;8;2;11
0.5589690920272308	1;1;8;2;11
0.6200575473390617	0;2;8;2;11
0.9908369069340657	1;2;8;2;11
0.1293109977247986	0;0;9;2;11
0.24247601774662253	1;0;9;2;11
0.1827713257204897	0;1;9;2;11
0.7771600070543527	1;1;9;2;11
0.3475637024934375	0;2;9;2;11
0.5787411028449443	1;2;9;2;11
0.6332219868952318	0;0;0;3;11
0.584299482825428	1;0;0;3;11
0.7201325301206161	0;1;0;3;11
0.945334757636352	1;1;0;3;11
0.40894915310270963	0;2;0;3;11
0.2587966962914925	1;2;0;3;11
0.646616618951843	0;0;1;3;11
0.6329991170641545	1;0;1;3;11
0.2916813815943273	0;1;1;3;11
0.022021365935222637	1;1;1;3;11
0.39417468045541426	0;2;1;3;11
0.5961551953659499	1;2;1;3;11
0.19852180055659585	0;0;2;3;11
0.5780297499596374	1;0;2;3;11
0.07379229958548605	0;1;2;3;11
0.39366525473402225	1;1;2;3;11
0.173415338192221	0;2;2;3;11
0.9564754800637201	1;2;2;3;11
0.003003927634396497	0;0;3;3;11
0.9017273800420953	1;0;3;3;11
0.636052742076539	0;1;3;3;11
0.3779106217641508	1;1;3;3;11
0.8939794983940932	0;2;3;3;11
0.45784703615530664	1;2;3;3;11
0.4654814224481163	0;0;4;3;11
0.3017412867105984	1;0;4;3;11
0.9776997567894334	0;1;4;3;11
0.22850712910061688	1;1;4;3;11
0.7042142697221188	0;2;4;3;11
0.08840012841301026	1;2;4;3;11
0.3277645375957452	0;0;5;3;11
0.47009089838308515	1;0;5;3;11
0.4699113980314935	0;1;5;3;11
0.8853099978574774	1;1;5;3;11
0.197375010457977	0;2;5;3;11
0.20435555208972866	1;2;5;3;11
0.3824569252934449	0;0;6;3;11
0.20183762204515832	1;0;6;3;11
0.9022862114010204	0;1;6;3;11
0.1807367283586998	1;1;6;3;11
0.6036246057510077	0;2;6;3;11
0.6455118232287822	1;2;6;3;11
0.6641522420852191	0;0;7;3;11
0.6634913536478886	1;0;7;3;11
0.6694375057036899	0;1;7;3;11
0.3097024153649821	1;1;7;3;11
0.9566180972287526	0;2;7;3;11
0.11319140466052513	1;2;7;3;11
