value	ix
0.20534400552814236	1;1;1;3;10
0.7707181501519118	0;2;1;3;10
0.6294103850912494	1;2;1;3;10
0.960084398074124	0;0;2;3;10
0.6499023364347738	1;0;2;3;10
0.8642943445437292	0;1;2;3;10
0.4683811592702729	1;1;2;3;10
0.5085035553350006	0;2;2;3;10
0.6352600276419755	1;2;2;3;10
0.21157180293744826	0;0;3;3;10
0.023174579785729676	1;0;3;3;10
0.689533492246222	0;1;3;3;10
0.48738859734366335	1;1;3;3;10
0.4313899381731392	0;2;3;3;10
0.49779074585759275	1;2;3;3;10
0.017430144625628863	0;0;4;3;10
0.03982423656056566	1;0;4;3;10
0.8400431818221259	0;1;4;3;10
0.8534200944872274	1;1;4;3;10
0.5077607412352425	0;2;4;3;10
0.9159737887771577	1;2;4;3;10
0.605999301827838	0;0;5;3;10
0.895690382812544	1;0;5;3;10
0.6166664171368463	0;1;5;3;10
0.14196221846143775	1;1;5;3;10
0.774678124809866	0;2;5;3;10
0.21510171677486256	1;2;5;3;10
0.031318182770563086	0;0;6;3;10
0.9966300686739269	1;0;6;3;10
0.9904348950717874	0;1;6;3;10
0.04398224048172006	1;1;6;3;10
0.23385338524958788	0;2;6;3;10
0.38770081887387464	1;2;6;3;10
0.6832745316313273	0;0;7;3;10
0.5873925161116758	1;0;7;3;10
0.13658685100954648	0;1;7;3;10
0.08977342149113876	1;1;7;3;10
0.35365233175621014	0;2;7;3;10
0.4326792936762427	1;2;7;3;10
0.09415369074087088	0;0;8;3;10
0.2891379213257408	1;0;8;3;10
0.6259171124947507	0;1;8;3;10
0.5139499652355477	1;1;8;3;10
0.13049178426136776	0;2;8;3;10
0.42427655200553427	1;2;8;3;10
0.6196379408683237	0;0;9;3;10
0.7741008967472327	1;0;9;3;10
0.3811626095318166	0;1;9;3;10
0.9742472289526802	1;1;9;3;10
0.19764769764843138	0;2;9;3;10
0.22500687218966609	1;2;9;3;10
0.9275234925504727	0;0;0;4;10
0.4023333077002649	1;0;0;4;10
0.35307871576793026	0;1;0;4;10
0.36776039417859385	1;1;0;4;10
0.34445891044305665	0;2;0;4;10
0.5877770357760834	1;2;0;4;10
0.2713395135022363	0;0;1;4;10
0.07068684538189207	1;0;1;4;10
0.8712273655759577	0;1;1;4;10
0.20725072268530909	1;1;1;4;10
0.3202964801583241	0;2;1;4;10
0.0030134274471709244	1;2;1;4;10
0.2962244409553172	0;0;2;4;10
0.8202165335231133	1;0;2;4;10
0.5702881420072179	0;1;2;4;10
0.72183976456238	1;1;2;4;10
0.18404653100787471	0;2;2;4;10
0.4094331421032098	1;2;2;4;10
0.1697247334973171	0;0;3;4;10
0.18678571880479655	1;0;3;4;10
0.48432240462878684	0;1;3;4;10
0.10691878927116005	1;1;3;4;10
0.32284176956719657	0;2;3;4;10
0.8442346866637864	1;2;3;4;10
0.5028947021381727	0;0;4;4;10
0.4407361399646037	1;0;4;4;10
0.6387341289783461	0;1;4;4;10
0.3322353789923922	1;1;4;4;10
0.9266048178175483	0;2;4;4;10
0.7034926583800702	1;2;4;4;10
0.9257544324112283	0;0;5;4;10
0.7451417545033883	1;0;5;4;10
0.29931931856204197	0;1;5;4;10
0.6740222393242508	1;1;5;4;10
0.4372517364707509	0;2;5;4;10
0.7299336318702663	1;2;5;4;10
0.0019981508179278684	0;0;6;4;10
0.1314373178452375	1;0;6;4;10
0.1902828653972104	0;1;6;4;10
0.6086010594736131	1;1;6;4;10
0.39749114963871457	0;2;6;4;10
0.6842071965553236	1;2;6;4;10
0.011390547416969543	0;0;7;4;10
0.9366139682769761	1;0;7;4;10
0.03460194965012242	0;1;7;4;10
0.6982234029871643	1;1;7;4;10
0.10409321125272886	0;2;7;4;10
0.2515559419118314	1;2;7;4;10
0.4381346064824534	0;0;8;4;10
0.041795422948223804	1;0;8;4;10
0.7379448587008708	0;1;8;4;10
0.23625872993195274	1;1;8;4;10
0.3392478606258469	0;2;8;4;10
0.5900419055432509	1;2;8;4;10
0.7364600543124646	0;0;9;4;10
0.43939547666104306	1;0;9;4;10
0.16723102017106406	0;1;9;4;10
0.2954707183294709	1;1;9;4;10
0.015802154842662564	0;2;9;4;10
0.2632096610464234	1;2;9;4;10
0.6096605975023959	0;0;0;5;10
0.07611780359573661	1;0;0;5;10
0.29440414964100015	0;1;0;5;10
0.178936244805475	1;1;0;5;10
0.42359910664143996	0;2;0;5;10
0.02670214994829645	1;2;0;5;10
0.7990005472316981	0;0;1;5;10
0.8103083265602764	1;0;1;5;10
0.6365612924400066	0;1;1;5;10
0.2920567114392756	1;1;1;5;10
0.9687926219796594	0;2;1;5;10
0.6555436293535735	1;2;1;5;10
0.3089329775611982	0;0;2;5;10
0.6572619394501442	1;0;2;5;10
0.5070841162068038	0;1;2;5;10
0.8266618552610334	1;1;2;5;10
0.8130416596984249	0;2;2;5;10
0.10778790426134677	1;2;2;5;10
0.7752503977726164	0;0;3;5;10
0.6220721766152668	1;0;3;5;10
0.23887290670015537	0;1;3;5;10
0.5410441572267861	1;1;3;5;10
0.07369079889340746	0;2;3;5;10
0.4831492327835629	1;2;3;5;10
0.42449722286791247	0;0;4;5;10
0.8337757612563175	1;0;4;5;10
0.6356410844775822	0;1;4;5;10
0.10137395520398118	1;1;4;5;10
0.10456876618657596	0;2;4;5;10
0.6489873932101706	1;2;4;5;10
0.5641250294870694	0;0;5;5;10
0.7156584467606479	1;0;5;5;10
0.9741146070087265	0;1;5;5;10
0.41474409906022447	1;1;5;5;10
0.9586344456172442	0;2;5;5;10
0.9025275262523011	1;2;5;5;10
0.5969224124670001	0;0;6;5;10
0.25141703152746664	1;0;6;5;10
0.35773268515874346	0;1;6;5;10
0.8331560451507636	1;1;6;5;10
0.40738426462898913	0;2;6;5;10
0.8105873431709969	1;2;6;5;10
0.4259563568558844	0;0;7;5;10
0.033405615610646366	1;0;7;5;10
0.06566528015302775	0;1;7;5;10
0.6993089427899037	1;1;7;5;10
0.31550898675505246	0;2;7;5;10
0.21092567719990063	1;2;7;5;10
0.4829866199306918	0;0;8;5;10
0.9023281283674804	1;0;8;5;10
0.32885101928360827	0;1;8;5;10
0.07508283540208516	1;1;8;5;10
0.6942523617939345	0;2;8;5;10
0.16975382304708808	1;2;8;5;10
0.7322587479809977	0;0;9;5;10
0.14994989870272568	1;0;9;5;10
0.4836874731419094	0;1;9;5;10
0.9226679496715802	1;1;9;5;10
0.6546788515955395	0;2;9;5;10
0.5188337803469292	1;2;9;5;10
0.32142641056173793	0;0;0;6;10
0.20369230509320513	1;0;0;6;10
0.16475895776775884	0;1;0;6;10
0.35158247392010256	1;1;0;6;10
0.47012950069630866	0;2;0;6;10
0.5609035496194636	1;2;0;6;10
0.2006291233475519	0;0;1;6;10
0.550257039677609	1;0;1;6;10
0.5419538363296537	0;1;1;6;10
0.048075341621546475	1;1;1;6;10
0.47713071327112444	0;2;1;6;10
0.41995792941862176	1;2;1;6;10
0.30279594691208267	0;0;2;6;10
0.25430063371757883	1;0;2;6;10
0.25320078644492217	0;1;2;6;10
0.6148740170601206	1;1;2;6;10
0.25088228697477466	0;2;2;6;10
0.8815490433491928	1;2;2;6;10
0.20605406731942977	0;0;3;6;10
0.2609615975208368	1;0;3;6;10
0.398206656584023	0;1;3;6;10
0.8489923897289635	1;1;3;6;10
0.06015572900784005	0;2;3;6;10
0.4594192252448279	1;2;3;6;10
0.7170226655045902	0;0;4;6;10
0.6511216401797224	1;0;4;6;10
0.9839667019713165	0;1;4;6;10
0.4803836049698702	1;1;4;6;10
0.5316096606495557	0;2;4;6;10
0.050378658601844206	1;2;4;6;10
0.20882832935445172	0;0;5;6;10
0.624158103997041	1;0;5;6;10
0.19880781204353482	0;1;5;6;10
0.8041383306908341	1;1;5;6;10
0.3651502892610987	0;2;5;6;10
0.5905413277542833	1;2;5;6;10
0.6395838932767386	0;0;6;6;10
0.4925886616423081	1;0;6;6;10
0.9675701638098855	0;1;6;6;10
0.988855320090176	1;1;6;6;10
0.914599658798463	0;2;6;6;10
0.295608543022746	1;2;6;6;10
0.9289892929789385	0;0;7;6;10
0.32249202836089674	1;0;7;6;10
0.592094177537144	0;1;7;6;10
0.35180166749252084	1;1;7;6;10
0.646219134638097	0;2;7;6;10
0.9044776538268016	1;2;7;6;10
0.8427790503213075	0;0;8;6;10
0.31836221574949697	1;0;8;6;10
0.2059205373467028	0;1;8;6;10
0.5141398819677985	1;1;8;6;10
0.44307588591493885	0;2;8;6;10
0.0841422709160835	1;2;8;6;10
0.8413074242828764	0;0;9;6;10
0.5118974258297329	1;0;9;6;10
0.8952698763245117	0;1;9;6;10
0.9426405027269837	1;1;9;6;10
0.8705754108935324	0;2;9;6;10
0.5068420520057564	1;2;9;6;10
0.6029961180340089	0;0;0;7;10
0.8105859066849024	1;0;0;7;10
0.3874199209358733	0;1;0;7;10
0.6978664161102772	1;1;0;7;10
0.3287225158540834	0;2;0;7;10
0.24188469127266754	1;2;0;7;10
0.4700592468155129	0;0;1;7;10
0.7978094825293265	1;0;1;7;10
0.07524449857724003	0;1;1;7;10
0.7627886583282166	1;1;1;7;10
0.546824891729728	0;2;1;7;10
0.9523047964651021	1;2;1;7;10
0.5999508319529256	0;0;2;7;10
0.704803624998003	1;0;2;7;10
0.8049997613026854	0;1;2;7;10
0.6002092393574003	1;1;2;7;10
0.5793291110158665	0;2;2;7;10
0.9129234303260532	1;2;2;7;10
0.8342121854206139	0;0;3;7;10
0.8757922400255786	1;0;3;7;10
0.7490259441796301	0;1;3;7;10
0.26538400088400294	1;1;3;7;10
0.9047018435848833	0;2;3;7;10
0.38777092681253844	1;2;3;7;10
0.5944686376841593	0;0;4;7;10
0.5897901689121452	1;0;4;7;10
0.47771945143062444	0;1;4;7;10
0.8699542742902289	1;1;4;7;10
0.6582582957425056	0;2;4;7;10
0.8811324648769974	1;2;4;7;10
0.15214474050816928	0;0;5;7;10
0.6748776678750312	1;0;5;7;10
0.6238422084693311	0;1;5;7;10
0.549524290294024	1;1;5;7;10
0.7844374429740149	0;2;5;7;10
0.16594791886756655	1;2;5;7;10
0.1702397871250323	0;0;6;7;10
0.44714968739804384	1;0;6;7;10
0.09622960693935179	0;1;6;7;10
0.19002567971249773	1;1;6;7;10
0.7897090430866998	0;2;6;7;10
0.3407413807603479	1;2;6;7;10
0.6645323119047384	0;0;7;7;10
0.6624484965281905	1;0;7;7;10
0.920781253459587	0;1;7;7;10
0.12461753339237847	1;1;7;7;10
0.11317036362927024	0;2;7;7;10
0.7442008968861258	1;2;7;7;10
0.3978139109362755	0;0;8;7;10
0.691157081598134	1;0;8;7;10
0.4850661128055218	0;1;8;7;10
0.09876045242628217	1;1;8;7;10
0.9121957457628798	0;2;8;7;10
0.5623264479367447	1;2;8;7;10
0.4014118613486459	0;0;9;7;10
0.3645907956059107	1;0;9;7;10
0.6330720334508306	0;1;9;7;10
0.34108720402100334	1;1;9;7;10
0.6846864317378127	0;2;9;7;10
0.19562623296705905	1;2;9;7;10
0.9194187531357891	0;0;0;8;10
0.28166879360838415	1;0;0;8;10
0.7407855815423579	0;1;0;8;10
0.9322055698308596	1;1;0;8;10
0.5556824616312492	0;2;0;8;10
0.5178084467372503	1;2;0;8;10
0.1726416996171527	0;0;1;8;10
0.7473546518070047	1;0;1;8;10
0.34328371611761455	0;1;1;8;10
0.7886541197830619	1;1;1;8;10
0.573719475278395	0;2;1;8;10
0.2875087293467291	1;2;1;8;10
0.7111875509950953	0;0;2;8;10
0.9500590909287989	1;0;2;8;10
0.8538296059302457	0;1;2;8;10
0.5732789276516055	1;1;2;8;10
0.2862099191403522	0;2;2;8;10
0.4624660000240699	1;2;2;8;10
0.7895611046820761	0;0;3;8;10
0.6903447797256481	1;0;3;8;10
0.6768995217057361	0;1;3;8;10
0.24645697059229943	1;1;3;8;10
0.23003806400766824	0;2;3;8;10
0.8457246873116759	1;2;3;8;10
0.3906553268342392	0;0;4;8;10
0.8583677662502405	1;0;4;8;10
0.8626368530328756	0;1;4;8;10
0.21998675193751627	1;1;4;8;10
0.28338209066929787	0;2;4;8;10
0.960946995366329	1;2;4;8;10
0.5867776590862661	0;0;5;8;10
0.5271359162258968	1;0;5;8;10
0.4265666957414096	0;1;5;8;10
0.26424740994749807	1;1;5;8;10
0.16356700716536654	0;2;5;8;10
0.7097687091640934	1;2;5;8;10
0.05598983640807975	0;0;6;8;10
0.107775554663748	1;0;6;8;10
0.04440627897832705	0;1;6;8;10
0.3746396306419064	1;1;6;8;10
0.39020935114479127	0;2;6;8;10
0.7282387882044603	1;2;6;8;10
0.9587455711259032	0;0;7;8;10
0.7024028103936542	1;0;7;8;10
0.8326845821439353	0;1;7;8;10
0.8920071847472177	1;1;7;8;10
0.0347987419249951	0;2;7;8;10
0.7268262233524756	1;2;7;8;10
0.009965980417541376	0;0;8;8;10
0.1489973126286961	1;0;8;8;10
0.9107481126802768	0;1;8;8;10
0.4778525111654186	1;1;8;8;10
0.6902502029181881	0;2;8;8;10
0.11980836720512489	1;2;8;8;10
0.4549014673695744	0;0;9;8;10
0.6054492919257313	1;0;9;8;10
0.2719855650496228	0;1;9;8;10
0.542706287988677	1;1;9;8;10
0.08071794182536585	0;2;9;8;10
0.6372564227098667	1;2;9;8;10
0.765845583342293	0;0;0;9;10
0.4179902645065974	1;0;0;9;10
0.9623347818434065	0;1;0;9;10
0.9670403173551168	1;1;0;9;10
0.9763746190592595	0;2;0;9;10
0.8931969278013592	1;2;0;9;10
0.7549244866593243	0;0;1;9;10
0.15298865949431617	1;0;1;9;10
0.4186855409173935	0;1;1;9;10
0.8855327125176766	1;1;1;9;10
0.9892675180008024	0;2;1;9;10
0.47772192720631335	1;2;1;9;10
0.35673111916679145	0;0;2;9;10
0.8970062395300309	1;0;2;9;10
0.7719985183097167	0;1;2;9;10
0.9829759755848178	1;1;2;9;10
0.49316086169464524	0;2;2;9;10
0.8807533790836601	1;2;2;9;10
0.4339959917136591	0;0;3;9;10
0.1915583610002869	1;0;3;9;10
0.09043736282579751	0;1;3;9;10
0.9988622208259608	1;1;3;9;10
0.956333694766893	0;2;3;9;10
0.3207509524960195	1;2;3;9;10
0.30684137704051073	0;0;4;9;10
0.9450848050062113	1;0;4;9;10
0.9991090708725867	0;1;4;9;10
0.15859914410986886	1;1;4;9;10
0.2375067562494031	0;2;4;9;10
0.27874713613107027	1;2;4;9;10
0.9991711602687459	0;0;5;9;10
0.4770013951963641	1;0;5;9;10
0.8023980792307503	0;1;5;9;10
0.007657409206600185	1;1;5;9;10
0.6356867539268942	0;2;5;9;10
0.1574322531476091	1;2;5;9;10
0.7848104085716683	0;0;6;9;10
0.8063047175034377	1;0;6;9;10
0.5367361536105162	0;1;6;9;10
0.5267076681903706	1;1;6;9;10
0.4031692642516329	0;2;6;9;10
0.7083773813936967	1;2;6;9;10
0.9557175372794608	0;0;7;9;10
0.5745795318736857	1;0;7;9;10
0.21181230855409816	0;1;7;9;10
0.035053267094059315	1;1;7;9;10
0.36031331396149	0;2;7;9;10
0.33987750852788223	1;2;7;9;10
0.20399475460655903	0;0;8;9;10
0.7137716458568828	1;0;8;9;10
0.35289711573795524	0;1;8;9;10
0.10078940572909612	1;1;8;9;10
0.28912860199553747	0;2;8;9;10
0.37681438829289604	1;2;8;9;10
0.9564462451754985	0;0;9;9;10
0.9468455051324245	1;0;9;9;10
0.34060861183546565	0;1;9;9;10
0.10025007772826022	1;1;9;9;10
0.3990536750592515	0;2;9;9;10
0.0636584598067067	1;2;9;9;10
0.04595996806023428	0;0;0;10;10
0.21933570541766123	1;0;0;10;10
0.9726221220082634	0;1;0;10;10
0.8748125685571666	1;1;0;10;10
0.6718681327895748	0;2;0;10;10
0.6277409658361006	1;2;0;10;10
0.9297912639439279	0;0;1;10;10
0.9622820385272046	1;0;1;10;10
0.49194916304617564	0;1;1;10;10
0.7541733115300806	1;1;1;10;10
0.03422522208654932	0;2;1;10;10
0.6280536843997406	1;2;1;10;10
0.4196293064557661	0;0;2;10;10
0.021108973936431852	1;0;2;10;10
0.5907693954495368	0;1;2;10;10
0.21788580764794063	1;1;2;10;10
0.9921157824384341	0;2;2;10;10
0.7618014244053766	1;2;2;10;10
0.8503674370572529	0;0;3;10;10
0.4095306206796987	1;0;3;10;10
0.8787183958541265	0;1;3;10;10
0.5919802594877712	1;1;3;10;10
0.3173786606650413	0;2;3;10;10
0.3479512727078595	1;2;3;10;10
0.5742507770280576	0;0;4;10;10
0.7909880252041952	1;0;4;10;10
0.23958211826958986	0;1;4;10;10
0.031848315180185605	1;1;4;10;10
0.09234314737947158	0;2;4;10;10
0.5569074793766609	1;2;4;10;10
0.757444804528628	0;0;5;10;10
0.7707472309195109	1;0;5;10;10
0.12308754766081242	0;1;5;10;10
0.8046964413848483	1;1;5;10;10
0.5812692703187474	0;2;5;10;10
0.4437119481532992	1;2;5;10;10
0.6547982489379052	0;0;6;10;10
0.06766975597945968	1;0;6;10;10
0.5713238838785077	0;1;6;10;10
0.6812909330649843	1;1;6;10;10
0.9961227033657909	0;2;6;10;10
0.3254036361526058	1;2;6;10;10
0.7177581876585639	0;0;7;10;10
0.9941437447464394	1;0;7;10;10
0.7259689860432859	0;1;7;10;10
0.037118467807101485	1;1;7;10;10
0.6156901202409424	0;2;7;10;10
0.17825650865265996	1;2;7;10;10
0.3324734334559627	0;0;8;10;10
0.059838920117014416	1;0;8;10;10
0.011342187154042227	0;1;8;10;10
0.26863326644838637	1;1;8;10;10
0.3722009659946175	0;2;8;10;10
0.6168153162822521	1;2;8;10;10
0.332724471922474	0;0;9;10;10
0.974283106016733	1;0;9;10;10
0.9752450363216179	0;1;9;10;10
0.2690993086725564	1;1;9;10;10
0.27405828795281684	0;2;9;10;10
0.26273108293551006	1;2;9;10;10
0.815597037046575	0;0;0;0;11
0.017994008256049465	1;0;0;0;11
0.2297333380280353	0;1;0;0;11
0.7870988012971032	1;1;0;0;11
0.3934838181060023	0;2;0;0;11
0.8299828627141901	1;2;0;0;11
0.5583693394788032	0;0;1;0;11
0.8563925161730601	1;0;1;0;11
0.8592116364269662	0;1;1;0;11
0.9888304769580913	1;1;1;0;11
0.35196649578744266	0;2;1;0;11
0.6539509135252055	1;2;1;0;11
0.16895476971608647	0;0;2;0;11
0.6422531912404816	1;0;2;0;11
0.9226753250150679	0;1;2;0;11
0.6816991820024618	1;1;2;0;11
0.41712980193277316	0;2;2;0;11
0.5913607983322069	1;2;2;0;11
0.6960722470351179	0;0;3;0;11
0.9412121558355648	1;0;3;0;11
0.6543797550352257	0;1;3;0;11
0.8286043878818183	1;1;3;0;11
0.13887257500272487	0;2;3;0;11
0.7828340871258841	1;2;3;0;11
0.047009175105118484	0;0;4;0;11
0.6908625421774739	1;0;4;0;11
0.45934982110630385	0;1;4;0;11
0.24500740411392163	1;1;4;0;11
0.058183651718187734	0;2;4;0;11
0.35394483665988363	1;2;4;0;11
0.4116097061287709	0;0;5;0;11
0.6761662295429425	1;0;5;0;11
0.7574844542737036	0;1;5;0;11
0.10932844794311314	1;1;5;0;11
0.08983454572959348	0;2;5;0;11
0.23393099742757717	1;2;5;0;11
0.9843077944653762	0;0;6;0;11
0.2670864724293267	1;0;6;0;11
0.8320129215307253	0;1;6;0;11
0.01826016607793357	1;1;6;0;11
0.030985643938419294	0;2;6;0;11
0.6491677167377305	1;2;6;0;11
0.8776726331485698	0;0;7;0;11
0.5268441652467237	1;0;7;0;11
0.46673520768261967	0;1;7;0;11
0.24610278537395258	1;1;7;0;11
0.019629987949115968	0;2;7;0;11
0.35045992400402914	1;2;7;0;11
0.6523100687333505	0;0;8;0;11
0.3378619623187247	1;0;8;0;11
0.09492328982087561	0;1;8;0;11
0.771947489651482	1;1;8;0;11
0.6744471390696294	0;2;8;0;11
0.4031595977418976	1;2;8;0;11
0.3369948709943196	0;0;9;0;11
0.9284901068831553	1;0;9;0;11
0.5182010448350569	0;1;9;0;11
0.6238301372692718	1;1;9;0;11
0.8958289738821166	0;2;9;0;11
0.936203013240049	1;2;9;0;11
0.5873971555205979	0;0;0;1;11
0.3640791167265811	1;0;0;1;11
0.9055766499183233	0;1;0;1;11
0.25615247731669943	1;1;0;1;11
0.6967858587895719	0;2;0;1;11
0.9936886174884658	1;2;0;1;11
0.6810159211163938	0;0;1;1;11
0.3498687890337644	1;0;1;1;11
0.7707856202191414	0;1;1;1;11
0.9627932606776357	1;1;1;1;11
0.5557285257016533	0;2;1;1;11
0.5254878297570076	1;2;1;1;11
0.19641575240283138	0;0;2;1;11
0.66055523418898	1;0;2;1;11
0.9555403586913422	0;1;2;1;11
0.10348960759703507	1;1;2;1;11
0.16200677100285898	0;2;2;1;11
0.7325329025875538	1;2;2;1;11
0.40357626323758433	0;0;3;1;11
0.7018814356589265	1;0;3;1;11
0.22647555206319447	0;1;3;1;11
0.2952765434208784	1;1;3;1;11
0.8434116476107794	0;2;3;1;11
0.18047649408723987	1;2;3;1;11
0.10382908791682088	0;0;4;1;11
0.20163342173204968	1;0;4;1;11
0.8651133478453898	0;1;4;1;11
0.16398150456684268	1;1;4;1;11
0.5715402172093829	0;2;4;1;11
0.009996957907862924	1;2;4;1;11
0.9769849622546172	0;0;5;1;11
0.17127909671622565	1;0;5;1;11
0.9879434874513333	0;1;5;1;11
0.9205177360116064	1;1;5;1;11
0.07716558160851061	0;2;5;1;11
0.378216216099275	1;2;5;1;11
0.8105146343381087	0;0;6;1;11
0.4689902613737864	1;0;6;1;11
0.35436186502579714	0;1;6;1;11
0.6710898886164021	1;1;6;1;11
0.9372132715448382	0;2;6;1;11
0.7408534068996091	1;2;6;1;11
0.522626776278285	0;0;7;1;11
0.22849294368636364	1;0;7;1;11
0.04793934534475741	0;1;7;1;11
0.003768774894706839	1;1;7;1;11
0.37632292522192423	0;2;7;1;11
0.7192326179357074	1;2;7;1;11
0.9573657469151124	0;0;8;1;11
0.19881088514639744	1;0;8;1;11
0.18359296834985983	0;1;8;1;11
0.18370113592675397	1;1;8;1;11
0.13426183511923484	0;2;8;1;11
0.18825407949744255	1;2;8;1;11
0.4067481472392369	0;0;9;1;11
0.5576124726883249	1;0;9;1;11
0.7961782762627121	0;1;9;1;11
0.3381920606529989	1;1;9;1;11
0.18859432114298857	0;2;9;1;11
0.341400479657499	1;2;9;1;11
0.2648183660762162	0;0;0;2;11
0.3422349001353284	1;0;0;2;11
0.9449904586642455	0;1;0;2;11
0.6209735068718856	1;1;0;2;11
0.14201225810839935	0;2;0;2;11
0.6006441076297377	1;2;0;2;11
0.38805693495848925	0;0;1;2;11
0.8015146394583703	1;0;1;2;11
0.07532224200459336	0;1;1;2;11
0.6008952216722789	1;1;1;2;11
0.9103354443414016	0;2;1;2;11
0.5903871216846002	1;2;1;2;11
0.5246718198301343	0;0;2;2;11
0.8220693646256858	1;0;2;2;11
0.7858232163163941	0;1;2;2;11
0.17144090264248413	1;1;2;2;11
0.9840876764735189	0;2;2;2;11
0.7602138729436219	1;2;2;2;11
0.04733051570603286	0;0;3;2;11
0.7816426166214703	1;0;3;2;11
0.09078412733842467	0;1;3;2;11
0.410006714538693	1;1;3;2;11
0.8548635184234596	0;2;3;2;11
0.14794636680279738	1;2;3;2;11
0.4193846878558287	0;0;4;2;11
0.9922243688256278	1;0;4;2;11
0.903491815274015	0;1;4;2;11
0.42113696101785103	1;1;4;2;11
0.5191633802639286	0;2;4;2;11
0.1917305108269176	1;2;4;2;11
0.8277597936862546	0;0;5;2;11
0.2143912684437579	1;0;5;2;11
0.7158537053358545	0;1;5;2;11
0.8004048905701993	1;1;5;2;11
0.07951374203910078	0;2;5;2;11
0.4006568804343573	1;2;5;2;11
0.91398483345872	0;0;6;2;11
0.4273568004655015	1;0;6;2;11
0.33872949713207556	0;1;6;2;11
0.14030088949302622	1;1;6;2;11
0.01323844190677348	0;2;6;2;11
0.22921778490072797	1;2;6;2;11
0.1313292344311472	0;0;7;2;11
0.876690292771509	1;0;7;2;11
0.017532255088452908	0;1;7;2;11
0.19799414574641538	1;1;7;2;11
0.5246766747116154	0;2;7;2;11
0.555750226091593	1;2;7;2;11
0.6519137125331143	0;0;8;2;11
0.20800388189916164	1;0;8;2;11
0.8718462018202902	0;1;8;2;11
0.7825567288381232	1;1;8;2;11
0.8680805662746864	0;2;8;2;11
0.987171669707692	1;2;8;2;11
0.9810353968147181	0;0;9;2;11
0.33946642484527145	1;0;9;2;11
0.45587985600868564	0;1;9;2;11
0.8880240098760939	1;1;9;2;11
0.2865891834908125	0;2;9;2;11
0.21023754398292205	1;2;9;2;11
0.8865107816533244	0;0;0;3;11
0.6180192759555994	1;0;0;3;11
0.6081855421688624	0;1;0;3;11
0.9234686606908931	1;1;0;3;11
0.3725288143437937	0;2;0;3;11
0.16231537480808966	1;2;0;3;11
0.10526326653258011	0;0;1;3;11
0.08619876388981629	1;0;1;3;11
0.6083539342320583	0;1;1;3;11
0.8308299123093117	1;1;1;3;11
0.5518445526375801	0;2;1;3;11
0.034617273512329794	1;2;1;3;11
0.2779305207792342	0;0;2;3;11
0.009241649943492636	1;0;2;3;11
0.9033092194196803	0;1;2;3;11
0.3511313566276313	1;1;2;3;11
0.6427814734691095	0;2;2;3;11
0.13906567208920828	1;2;2;3;11
0.6042054986881551	0;0;3;3;11
0.46241833205893346	1;0;3;3;11
0.8904738389071545	0;1;3;3;11
0.9290748704698111	1;1;3;3;11
0.05157129775173064	0;2;3;3;11
0.04098585061742921	1;2;3;3;11
0.6516739914273628	0;0;4;3;11
0.22243780139483782	1;0;4;3;11
0.968779659505207	0;1;4;3;11
0.31990998074086363	1;1;4;3;11
0.5858999776109661	0;2;4;3;11
0.7237601797782143	1;2;4;3;11
0.25887035263404345	0;0;5;3;11
0.858127257736319	1;0;5;3;11
0.4578759572440909	0;1;5;3;11
0.8394339970004685	1;1;5;3;11
0.27632501464116777	0;2;5;3;11
0.4860977729256202	1;2;5;3;11
0.7354396954108229	0;0;6;3;11
0.08257267086322173	1;0;6;3;11
0.8632006959614287	0;1;6;3;11
0.8530314197021798	1;1;6;3;11
0.845074448051411	0;2;6;3;11
0.7037165525202951	1;2;6;3;11
0.32981313891930664	0;0;7;3;11
0.3288878951070442	1;0;7;3;11
0.537212507985166	0;1;7;3;11
0.23358338151097513	1;1;7;3;11
0.33926533612025356	0;2;7;3;11
0.5584679665247352	1;2;7;3;11
0.8768297209987241	0;0;8;3;11
0.09722952068957569	1;0;8;3;11
0.24373936550325448	0;1;8;3;11
0.41768650633682847	1;1;8;3;11
0.05401202458868659	0;2;8;3;11
0.48190871450131545	1;2;8;3;11
0.4074740439732356	0;0;9;3;11
0.5093477079397957	1;0;9;3;11
0.0001129798907344437	0;1;9;3;11
0.5032055476922401	1;1;9;3;11
0.6926078402831573	0;2;9;3;11
0.42888639512557014	1;2;9;3;11
0.21775101975938438	0;0;0;4;11
0.0038826342300537497	1;0;0;4;11
0.6696866760803213	0;1;0;4;11
0.2755852742759246	1;1;0;4;11
0.5837939406869426	0;2;0;4;11
0.5759781835811053	1;2;0;4;11
0.5863459061638778	0;0;1;4;11
0.23723707745969547	1;0;1;4;11
0.13692287122430535	0;1;1;4;11
0.16947486328902595	1;1;1;4;11
0.41838852752038047	0;2;1;4;11
0.8854286602682835	1;2;1;4;11
0.4531602611254735	0;0;2;4;11
0.18647364742223793	1;0;2;4;11
0.5161905907206483	0;1;2;4;11
0.14623105942235237	1;1;2;4;11
0.9418983953945548	0;2;2;4;11
0.5608896199425246	1;2;2;4;11
0.9894740002200519	0;0;3;4;11
0.8146827779237149	1;0;3;4;11
0.4177227093284639	0;1;3;4;11
0.7850348568100989	1;1;3;4;11
0.2603633753483485	0;2;3;4;11
0.1374248706298653	1;2;3;4;11
0.5933334864269268	0;0;4;4;11
0.9381066361923929	1;0;4;4;11
0.09841419839809573	0;1;4;4;11
