value	ix
0.31013942	0;0;2;3;9
0.6819593	1;0;2;3;9
0.49248326	0;1;2;3;9
0.21426821	1;1;2;3;9
0.7859037	0;2;2;3;9
0.63988876	1;2;2;3;9
0.3480699	0;0;3;3;9
0.72692144	1;0;3;3;9
0.8598074	0;1;3;3;9
0.8118881	1;1;3;3;9
0.5922253	0;2;3;3;9
0.55455256	1;2;3;3;9
0.79623854	0;0;4;3;9
0.34203458	1;0;4;3;9
0.89102685	0;1;4;3;9
0.69860697	1;1;4;3;9
0.4891262	0;2;4;3;9
0.22083795	1;2;4;3;9
0.119258404	0;0;5;3;9
0.84992874	1;0;5;3;9
0.5228131	0;1;5;3;9
0.63043475	1;1;5;3;9
0.196383	0;2;5;3;9
0.7490113	1;2;5;3;9
0.98139775	0;0;6;3;9
0.86428666	1;0;6;3;9
0.42816007	0;1;6;3;9
0.93213403	1;1;6;3;9
0.80771065	0;2;6;3;9
0.7062534	1;2;6;3;9
0.18398583	0;0;7;3;9
0.9043437	1;0;7;3;9
0.8449161	0;1;7;3;9
0.41459525	1;1;7;3;9
0.27776766	0;2;7;3;9
0.10712147	1;2;7;3;9
0.19588172	0;0;8;3;9
0.92773044	1;0;8;3;9
0.3843032	0;1;8;3;9
0.5925522	1;1;8;3;9
0.6034241	0;2;8;3;9
0.12058866	1;2;8;3;9
0.62032497	0;0;9;3;9
0.08248961	1;0;9;3;9
0.88841593	0;1;9;3;9
0.8649584	1;1;9;3;9
0.7084073	0;2;9;3;9
0.19394088	1;2;9;3;9
0.054569006	0;0;0;4;9
0.23166013	1;0;0;4;9
0.2965721	0;1;0;4;9
0.2549442	1;1;0;4;9
0.24017322	0;2;0;4;9
0.8993058	1;2;0;4;9
0.12534046	0;0;1;4;9
0.7686392	1;0;1;4;9
0.84102654	0;1;1;4;9
0.54709697	1;1;1;4;9
0.2643479	0;2;1;4;9
0.257156	1;2;1;4;9
0.4556867	0;0;2;4;9
0.024123073	1;0;2;4;9
0.014605522	0;1;2;4;9
0.87450397	1;1;2;4;9
0.37243724	0;2;2;4;9
0.3947829	1;2;2;4;9
0.9190222	0;0;3;4;9
0.9746077	1;0;3;4;9
0.544955	0;1;3;4;9
0.17001879	1;1;3;4;9
0.7396958	0;2;3;4;9
0.17609572	1;2;3;4;9
0.41619205	0;0;4;4;9
0.53207517	1;0;4;4;9
0.6803291	0;1;4;4;9
0.59080875	1;1;4;4;9
0.37359595	0;2;4;4;9
0.308172	1;2;4;4;9
0.6653869	0;0;5;4;9
0.14380825	1;0;5;4;9
0.34855795	0;1;5;4;9
0.34904742	1;1;5;4;9
0.64939654	0;2;5;4;9
0.06463587	1;2;5;4;9
0.45847988	0;0;6;4;9
0.4481336	1;0;6;4;9
0.35161173	0;1;6;4;9
0.45234847	1;1;6;4;9
0.22654498	0;2;6;4;9
0.52459514	1;2;6;4;9
0.726745	0;0;7;4;9
0.1014483	1;0;7;4;9
0.81550777	0;1;7;4;9
0.03599906	1;1;7;4;9
0.3461138	0;2;7;4;9
0.95311594	1;2;7;4;9
0.28963184	0;0;8;4;9
0.49119008	1;0;8;4;9
0.08730769	0;1;8;4;9
0.23035073	1;1;8;4;9
0.3131032	0;2;8;4;9
0.002103448	1;2;8;4;9
0.7454828	0;0;9;4;9
0.96542394	1;0;9;4;9
0.8701258	0;1;9;4;9
0.5800109	1;1;9;4;9
0.9102284	0;2;9;4;9
0.5278357	1;2;9;4;9
0.13746798	0;0;0;5;9
0.38180733	1;0;0;5;9
0.3227265	0;1;0;5;9
0.7429248	1;1;0;5;9
0.39974284	0;2;0;5;9
0.4610436	1;2;0;5;9
0.67966294	0;0;1;5;9
0.76598406	1;0;1;5;9
0.2689829	0;1;1;5;9
0.52887285	1;1;1;5;9
0.46828592	0;2;1;5;9
0.120640755	1;2;1;5;9
0.046012282	0;0;2;5;9
0.7467923	1;0;2;5;9
0.5895902	0;1;2;5;9
0.44076574	1;1;2;5;9
0.9434252	0;2;2;5;9
0.66342175	1;2;2;5;9
0.9841964	0;0;3;5;9
0.3688954	1;0;3;5;9
0.1180228	0;1;3;5;9
0.21917093	1;1;3;5;9
0.3933593	0;2;3;5;9
0.29256892	1;2;3;5;9
0.69357955	0;0;4;5;9
0.9532447	1;0;4;5;9
0.021522641	0;1;4;5;9
0.8576493	1;1;4;5;9
0.3967787	0;2;4;5;9
0.0787822	1;2;4;5;9
0.89477944	0;0;5;5;9
0.34068263	1;0;5;5;9
0.8246174	0;1;5;5;9
0.52477026	1;1;5;5;9
0.61603034	0;2;5;5;9
0.891436	1;2;5;5;9
0.8408829	0;0;6;5;9
0.6790699	1;0;6;5;9
0.03687823	0;1;6;5;9
0.46986008	1;1;6;5;9
0.72423387	0;2;6;5;9
0.009564042	1;2;6;5;9
0.36963916	0;0;7;5;9
0.06156075	1;0;7;5;9
0.050622106	0;1;7;5;9
0.8336872	1;1;7;5;9
0.7274388	0;2;7;5;9
0.99769557	1;2;7;5;9
0.04867065	0;0;8;5;9
0.7798759	1;0;8;5;9
0.4310931	0;1;8;5;9
0.8272985	1;1;8;5;9
0.8933233	0;2;8;5;9
0.7072638	1;2;8;5;9
0.63655746	0;0;9;5;9
0.60804236	1;0;9;5;9
0.57353127	0;1;9;5;9
0.62408435	1;1;9;5;9
0.03808999	0;2;9;5;9
0.56300235	1;2;9;5;9
0.8785131	0;0;0;6;9
0.18449402	1;0;0;6;9
0.45801282	0;1;0;6;9
0.40256202	1;1;0;6;9
0.30145633	0;2;0;6;9
0.43565893	1;2;0;6;9
0.11353302	0;0;1;6;9
0.08611655	1;0;1;6;9
0.67781496	0;1;1;6;9
0.94277024	1;1;1;6;9
0.70511115	0;2;1;6;9
0.9130994	1;2;1;6;9
0.46594036	0;0;2;6;9
0.8507389	1;0;2;6;9
0.09834921	0;1;2;6;9
0.69161737	1;1;2;6;9
0.6124475	0;2;2;6;9
0.10537267	1;2;2;6;9
0.18034267	0;0;3;6;9
0.6252953	1;0;3;6;9
0.61205053	0;1;3;6;9
0.2968471	1;1;3;6;9
0.021210194	0;2;3;6;9
0.8683827	1;2;3;6;9
0.747543	0;0;4;6;9
0.58157885	1;0;4;6;9
0.39743638	0;1;4;6;9
0.69629943	1;1;4;6;9
0.19938278	0;2;4;6;9
0.2777419	1;2;4;6;9
0.7610719	0;0;5;6;9
0.4326471	1;0;5;6;9
0.8897207	0;1;5;6;9
0.18767333	1;1;5;6;9
0.9138644	0;2;5;6;9
0.3042692	1;2;5;6;9
0.8828175	0;0;6;6;9
0.50067604	1;0;6;6;9
0.18573809	0;1;6;6;9
0.7933104	1;1;6;6;9
0.97002864	0;2;6;6;9
0.64551914	1;2;6;6;9
0.7888777	0;0;7;6;9
0.6698874	1;0;7;6;9
0.62127256	0;1;7;6;9
0.5562849	1;1;7;6;9
0.6423248	0;2;7;6;9
0.1253438	1;2;7;6;9
0.71929395	0;0;8;6;9
0.39829874	1;0;8;6;9
0.8771342	0;1;8;6;9
0.69553804	1;1;8;6;9
0.1805042	0;2;8;6;9
0.914222	1;2;8;6;9
0.6846539	0;0;9;6;9
0.8197223	1;0;9;6;9
0.6851938	0;1;9;6;9
0.7822603	1;1;9;6;9
0.31720495	0;2;9;6;9
0.7565557	1;2;9;6;9
0.48174405	0;0;0;7;9
0.12408459	1;0;0;7;9
0.7835531	0;1;0;7;9
0.94613063	1;1;0;7;9
0.7238724	0;2;0;7;9
0.8197702	1;2;0;7;9
0.60165787	0;0;1;7;9
0.09750414	1;0;1;7;9
0.82102644	0;1;1;7;9
0.6682571	1;1;1;7;9
0.39767027	0;2;1;7;9
0.21627414	1;2;1;7;9
0.027017593	0;0;2;7;9
0.56169224	1;0;2;7;9
0.7230135	0;1;2;7;9
0.6254481	1;1;2;7;9
0.5351472	0;2;2;7;9
0.646924	1;2;2;7;9
0.22193003	0;0;3;7;9
0.50945234	1;0;3;7;9
0.9941344	0;1;3;7;9
0.32022142	1;1;3;7;9
0.04747367	0;2;3;7;9
0.5875381	1;2;3;7;9
0.30034804	0;0;4;7;9
0.7125908	1;0;4;7;9
0.9325024	0;1;4;7;9
0.42761672	1;1;4;7;9
0.6670848	0;2;4;7;9
0.20989847	1;2;4;7;9
0.6519464	0;0;5;7;9
0.3736825	1;0;5;7;9
0.79625094	0;1;5;7;9
0.9031856	1;1;5;7;9
0.07073021	0;2;5;7;9
0.042912364	1;2;5;7;9
0.7002356	0;0;6;7;9
0.03436625	1;0;6;7;9
0.13893259	0;1;6;7;9
0.12046778	1;1;6;7;9
0.62811637	0;2;6;7;9
0.49396932	1;2;6;7;9
0.4536202	0;0;7;7;9
0.98363197	1;0;7;7;9
0.29078126	0;1;7;7;9
0.7193326	1;1;7;7;9
0.56898713	0;2;7;7;9
0.071992636	1;2;7;7;9
0.04484713	0;0;8;7;9
0.7500149	1;0;8;7;9
0.19136894	0;1;8;7;9
0.3520832	1;1;8;7;9
0.64278924	0;2;8;7;9
0.19377434	1;2;8;7;9
0.73645747	0;0;9;7;9
0.9898778	1;0;9;7;9
0.4193505	0;1;9;7;9
0.6312468	1;1;9;7;9
0.21939135	0;2;9;7;9
0.39629138	1;2;9;7;9
0.20968914	0;0;0;8;9
0.48142636	1;0;0;8;9
0.543332	0;1;0;8;9
0.8373954	1;1;0;8;9
0.43676805	0;2;0;8;9
0.76702714	1;2;0;8;9
0.03373599	0;0;1;8;9
0.38061142	1;0;1;8;9
0.62502754	0;1;1;8;9
0.5931573	1;1;1;8;9
0.6863233	0;2;1;8;9
0.44204628	1;2;1;8;9
0.69836247	0;0;2;8;9
0.051318407	1;0;2;8;9
0.13459682	0;1;2;8;9
0.84759533	1;1;2;8;9
0.15818155	0;2;2;8;9
0.51299417	1;2;2;8;9
0.8574321	0;0;3;8;9
0.5570593	1;0;3;8;9
0.9946884	0;1;3;8;9
0.9545438	1;1;3;8;9
0.7560718	0;2;3;8;9
0.30250263	1;2;3;8;9
0.89571977	0;0;4;8;9
0.3450812	1;0;4;8;9
0.4579177	0;1;4;8;9
0.9209615	1;1;4;8;9
0.75539255	0;2;4;8;9
0.4050337	1;2;4;8;9
0.14640701	0;0;5;8;9
0.89094245	1;0;5;8;9
0.6083571	0;1;5;8;9
0.91269004	1;1;5;8;9
0.57480943	0;2;5;8;9
0.41177797	1;2;5;8;9
0.14525783	0;0;6;8;9
0.9711056	1;0;6;8;9
0.113747954	0;1;6;8;9
0.12059271	1;1;6;8;9
0.75246227	0;2;6;8;9
0.30783546	1;2;6;8;9
0.03425598	0;0;7;8;9
0.35345888	1;0;7;8;9
0.28813815	0;1;7;8;9
0.43217027	1;1;7;8;9
0.0012514591	0;2;7;8;9
0.31570745	1;2;7;8;9
0.7632563	0;0;8;8;9
0.18756437	1;0;8;8;9
0.36428046	0;1;8;8;9
0.3408388	1;1;8;8;9
0.6809453	0;2;8;8;9
0.89404345	1;2;8;8;9
0.413033	0;0;9;8;9
0.41078234	1;0;9;8;9
0.7654815	0;1;9;8;9
0.54975545	1;1;9;8;9
0.21526873	0;2;9;8;9
0.4571371	1;2;9;8;9
0.9200183	0;0;0;9;9
0.7702564	1;0;0;9;9
0.6442913	0;1;0;9;9
0.7997005	1;1;0;9;9
0.5252458	0;2;0;9;9
0.32000005	1;2;0;9;9
0.56058204	0;0;1;9;9
0.14923847	1;0;1;9;9
0.82493055	0;1;1;9;9
0.90412784	1;1;1;9;9
0.81459653	0;2;1;9;9
0.89926684	1;2;1;9;9
0.87828016	0;0;2;9;9
0.9403032	1;0;2;9;9
0.26684153	0;1;2;9;9
0.38942492	1;1;2;9;9
0.9642354	0;2;2;9;9
0.56588376	1;2;2;9;9
0.96251726	0;0;3;9;9
0.5899105	1;0;3;9;9
0.2016393	0;1;3;9;9
0.91239214	1;1;3;9;9
0.27744555	0;2;3;9;9
0.4019189	1;2;3;9;9
0.052283287	0;0;4;9;9
0.99031174	1;0;4;9;9
0.05780399	0;1;4;9;9
0.574263	1;1;4;9;9
0.98425055	0;2;4;9;9
0.37588465	1;2;4;9;9
0.86168456	0;0;5;9;9
0.07714319	1;0;5;9;9
0.44049954	0;1;5;9;9
0.5739815	1;1;5;9;9
0.14576364	0;2;5;9;9
0.49735546	1;2;5;9;9
0.39271522	0;0;6;9;9
0.9209546	1;0;6;9;9
0.83832335	0;1;6;9;9
0.2982303	1;1;6;9;9
0.33595085	0;2;6;9;9
0.30975878	1;2;6;9;9
0.47487473	0;0;7;9;9
0.6019573	1;0;7;9;9
0.4181769	0;1;7;9;9
0.15018082	1;1;7;9;9
0.06951642	0;2;7;9;9
0.8159404	1;2;7;9;9
0.45654714	0;0;8;9;9
0.6032419	1;0;8;9;9
0.3294766	0;1;8;9;9
0.80421555	1;1;8;9;9
0.0188874	0;2;8;9;9
0.07530558	1;2;8;9;9
0.42916083	0;0;9;9;9
0.15979147	1;0;9;9;9
0.9789249	0;1;9;9;9
0.37852716	1;1;9;9;9
0.41452515	0;2;9;9;9
0.78745484	1;2;9;9;9
0.5297195	0;0;0;10;9
0.04002893	1;0;0;10;9
0.95912087	0;1;0;10;9
0.7655245	1;1;0;10;9
0.14923394	0;2;0;10;9
0.7762141	1;2;0;10;9
0.3575101	0;0;1;10;9
0.14434874	1;0;1;10;9
0.58518004	0;1;1;10;9
0.9042498	1;1;1;10;9
0.48093927	0;2;1;10;9
0.48976362	1;2;1;10;9
0.97260654	0;0;2;10;9
0.69441164	1;0;2;10;9
0.094274044	0;1;2;10;9
0.39453828	1;1;2;10;9
0.4304297	0;2;2;10;9
0.587872	1;2;2;10;9
0.4551723	0;0;3;10;9
0.28304768	1;0;3;10;9
0.5661447	0;1;3;10;9
0.15775192	1;1;3;10;9
0.6537399	0;2;3;10;9
0.97649217	1;2;3;10;9
0.39008653	0;0;4;10;9
0.48232734	1;0;4;10;9
0.13194323	0;1;4;10;9
0.4051335	1;1;4;10;9
0.91408324	0;2;4;10;9
0.513276	1;2;4;10;9
0.2684995	0;0;5;10;9
0.55025244	1;0;5;10;9
0.8683908	0;1;5;10;9
0.46042633	1;1;5;10;9
0.35034633	0;2;5;10;9
0.37181497	1;2;5;10;9
0.69486594	0;0;6;10;9
0.22404027	1;0;6;10;9
0.1457926	0;1;6;10;9
0.6472162	1;1;6;10;9
0.3791449	0;2;6;10;9
0.17008376	1;2;6;10;9
0.17530179	0;0;7;10;9
0.5365255	1;0;7;10;9
0.7318752	0;1;7;10;9
0.8574424	1;1;7;10;9
0.9097909	0;2;7;10;9
0.10501647	1;2;7;10;9
0.56849957	0;0;8;10;9
0.15031922	1;0;8;10;9
0.4816991	0;1;8;10;9
0.5893595	1;1;8;10;9
0.95329475	0;2;8;10;9
0.68856335	1;2;8;10;9
0.4646001	0;0;9;10;9
0.9640914	1;0;9;10;9
0.3596381	0;1;9;10;9
0.6159843	1;1;9;10;9
0.66330075	0;2;9;10;9
0.59860325	1;2;9;10;9
0.5765822	0;0;0;0;10
0.45998478	1;0;0;0;10
0.57002485	0;1;0;0;10
0.44455576	1;1;0;0;10
0.8880087	0;2;0;0;10
0.8178272	1;2;0;0;10
0.57587636	0;0;1;0;10
0.80411506	1;0;1;0;10
0.7940116	0;1;1;0;10
0.9013258	1;1;1;0;10
0.42110813	0;2;1;0;10
0.87694454	1;2;1;0;10
0.0717293	0;0;2;0;10
0.40298545	1;0;2;0;10
0.7209641	0;1;2;0;10
0.8117348	1;1;2;0;10
0.91097236	0;2;2;0;10
0.05852759	1;2;2;0;10
0.6158118	0;0;3;0;10
0.11741698	1;0;3;0;10
0.18487489	0;1;3;0;10
0.33750975	1;1;3;0;10
0.047466874	0;2;3;0;10
0.52522874	1;2;3;0;10
0.30750525	0;0;4;0;10
0.744128	1;0;4;0;10
0.49394512	0;1;4;0;10
0.7432065	1;1;4;0;10
0.067093015	0;2;4;0;10
0.3560382	1;2;4;0;10
0.46051276	0;0;5;0;10
0.017582655	1;0;5;0;10
0.31172645	0;1;5;0;10
0.30349195	1;1;5;0;10
0.4168253	0;2;5;0;10
0.24341524	1;2;5;0;10
0.03157878	0;0;6;0;10
0.9996284	1;0;6;0;10
0.12808299	0;1;6;0;10
0.49085414	1;1;6;0;10
0.3919642	0;2;6;0;10
0.16422617	1;2;6;0;10
0.81484544	0;0;7;0;10
0.84298086	1;0;7;0;10
0.24154437	0;1;7;0;10
0.89630663	1;1;7;0;10
0.7077359	0;2;7;0;10
0.06947529	1;2;7;0;10
0.8087487	0;0;8;0;10
0.40116787	1;0;8;0;10
0.35382938	0;1;8;0;10
0.89537036	1;1;8;0;10
0.65644395	0;2;8;0;10
0.3100052	1;2;8;0;10
0.78693616	0;0;9;0;10
0.7713456	1;0;9;0;10
0.34102106	0;1;9;0;10
0.44196165	1;1;9;0;10
0.39041972	0;2;9;0;10
0.13648653	1;2;9;0;10
0.568876	0;0;0;1;10
0.82399106	1;0;0;1;10
0.46723843	0;1;0;1;10
0.3928572	1;1;0;1;10
0.19430542	0;2;0;1;10
0.7496252	1;2;0;1;10
0.857983	0;0;1;1;10
0.7059009	1;0;1;1;10
0.54227805	0;1;1;1;10
0.74693704	1;1;1;1;10
0.57242215	0;2;1;1;10
0.93827474	1;2;1;1;10
0.35091698	0;0;2;1;10
0.8258203	1;0;2;1;10
0.88498485	0;1;2;1;10
0.5484004	1;1;2;1;10
0.7706971	0;2;2;1;10
0.97150683	1;2;2;1;10
0.24598849	0;0;3;1;10
0.3465135	1;0;3;1;10
0.00889051	0;1;3;1;10
0.6366594	1;1;3;1;10
0.56449914	0;2;3;1;10
0.11553216	1;2;3;1;10
0.37119663	0;0;4;1;10
0.6625298	1;0;4;1;10
0.099705935	0;1;4;1;10
0.8664526	1;1;4;1;10
0.57909715	0;2;4;1;10
0.16529107	1;2;4;1;10
0.60262764	0;0;5;1;10
0.6891813	1;0;5;1;10
0.14372969	0;1;5;1;10
0.9413308	1;1;5;1;10
0.31324625	0;2;5;1;10
0.090669274	1;2;5;1;10
0.95076704	0;0;6;1;10
0.75189114	1;0;6;1;10
0.5545231	0;1;6;1;10
0.5608413	1;1;6;1;10
0.06200683	0;2;6;1;10
0.7357091	1;2;6;1;10
0.0051835775	0;0;7;1;10
0.76019144	1;0;7;1;10
0.7824085	0;1;7;1;10
0.7993673	1;1;7;1;10
0.41865063	0;2;7;1;10
0.06957185	1;2;7;1;10
0.6263914	0;0;8;1;10
0.99212503	1;0;8;1;10
0.09479928	0;1;8;1;10
0.21357274	1;1;8;1;10
0.8726121	0;2;8;1;10
0.08393979	1;2;8;1;10
0.3348651	0;0;9;1;10
0.47820556	1;0;9;1;10
0.748585	0;1;9;1;10
0.674682	1;1;9;1;10
0.5689037	0;2;9;1;10
0.97585654	1;2;9;1;10
0.955726	0;0;0;2;10
0.21914732	1;0;0;2;10
0.38828707	0;1;0;2;10
0.21024549	1;1;0;2;10
0.30382907	0;2;0;2;10
0.9903647	1;2;0;2;10
0.09315562	0;0;1;2;10
0.11217797	1;0;1;2;10
0.7999071	0;1;1;2;10
0.79114723	1;1;1;2;10
0.5982326	0;2;1;2;10
0.8350153	1;2;1;2;10
0.83487177	0;0;2;2;10
0.9303123	1;0;2;2;10
0.10019958	0;1;2;2;10
0.15164936	1;1;2;2;10
0.9948915	0;2;2;2;10
0.99828386	1;2;2;2;10
0.6463084	0;0;3;2;10
0.36775637	1;0;3;2;10
0.9292928	0;1;3;2;10
0.485847	1;1;3;2;10
0.73769724	0;2;3;2;10
0.065618396	1;2;3;2;10
0.16272783	0;0;4;2;10
0.19352055	1;0;4;2;10
0.67036915	0;1;4;2;10
0.37417364	1;1;4;2;10
0.6634244	0;2;4;2;10
0.9227178	1;2;4;2;10
0.034434438	0;0;5;2;10
0.79805624	1;0;5;2;10
0.8507576	0;1;5;2;10
0.64208555	1;1;5;2;10
0.23805237	0;2;5;2;10
0.5643842	1;2;5;2;10
0.7785908	0;0;6;2;10
0.60000193	1;0;6;2;10
0.90601766	0;1;6;2;10
0.49616158	1;1;6;2;10
0.6261538	0;2;6;2;10
0.8978839	1;2;6;2;10
0.07413542	0;0;7;2;10
0.12711668	1;0;7;2;10
0.23182726	0;1;7;2;10
0.29683363	1;1;7;2;10
0.6515629	0;2;7;2;10
0.061994076	1;2;7;2;10
0.30327082	0;0;8;2;10
0.53428257	1;0;8;2;10
0.6060418	0;1;8;2;10
0.39474785	1;1;8;2;10
0.4664111	0;2;8;2;10
0.3575133	1;2;8;2;10
0.8335959	0;0;9;2;10
0.74504244	1;0;9;2;10
0.60307324	0;1;9;2;10
0.4548546	1;1;9;2;10
0.23324251	0;2;9;2;10
0.087114215	1;2;9;2;10
0.28984904	0;0;0;3;10
0.78657234	1;0;0;3;10
0.84935164	0;1;0;3;10
0.80135405	1;1;0;3;10
0.7936903	0;2;0;3;10
0.08973718	1;2;0;3;10
0.7611419	0;0;1;3;10
0.06642747	1;0;1;3;10
0.011629581	0;1;1;3;10
0.08687627	1;1;1;3;10
0.83357847	0;2;1;3;10
0.047293067	1;2;1;3;10
0.7078757	0;0;2;3;10
0.62333417	1;0;2;3;10
0.8511672	0;1;2;3;10
0.5293205	1;1;2;3;10
0.9342458	0;2;2;3;10
0.855209	1;2;2;3;10
0.7117944	0;0;3;3;10
0.7034154	1;0;3;3;10
0.16912436	0;1;3;3;10
0.39592373	1;1;3;3;10
0.81045485	0;2;3;3;10
0.65266144	1;2;3;3;10
0.029609442	0;0;4;3;10
0.0014103651	1;0;4;3;10
0.103019	0;1;4;3;10
0.8903457	1;1;4;3;10
0.017686129	0;2;4;3;10
0.96349144	1;2;4;3;10
0.74548197	0;0;5;3;10
0.63585687	1;0;5;3;10
0.9771651	0;1;5;3;10
0.9249538	1;1;5;3;10
0.55223036	0;2;5;3;10
0.32691872	1;2;5;3;10
0.10443914	0;0;6;3;10
0.63970983	1;0;6;3;10
0.42415333	0;1;6;3;10
0.82801735	1;1;6;3;10
0.8665954	0;2;6;3;10
0.5799742	1;2;6;3;10
0.24520254	0;0;7;3;10
0.87632143	1;0;7;3;10
0.47764516	0;1;7;3;10
0.62093437	1;1;7;3;10
0.20063078	0;2;7;3;10
0.7139145	1;2;7;3;10
0.8687266	0;0;8;3;10
0.3685248	1;0;8;3;10
0.4439025	0;1;8;3;10
0.39884055	1;1;8;3;10
0.16064835	0;2;8;3;10
0.15387619	1;2;8;3;10
0.30269933	0;0;9;3;10
0.15478909	1;0;9;3;10
0.8568902	0;1;9;3;10
0.6580702	1;1;9;3;10
0.77943826	0;2;9;3;10
0.62766683	1;2;9;3;10
0.96214104	0;0;0;4;10
0.1664412	1;0;0;4;10
0.38722682	0;1;0;4;10
0.442958	1;1;0;4;10
0.14006436	0;2;0;4;10
0.3212589	1;2;0;4;10
0.76827276	0;0;1;4;10
0.39041376	1;0;1;4;10
0.082944155	0;1;1;4;10
0.500515	1;1;1;4;10
0.29499245	0;2;1;4;10
0.8155774	1;2;1;4;10
0.83740807	0;0;2;4;10
0.4214517	1;0;2;4;10
0.78728604	0;1;2;4;10
0.94176435	1;1;2;4;10
0.9661671	0;2;2;4;10
0.43141127	1;2;2;4;10
0.18690109	0;0;3;4;10
0.0023618937	1;0;3;4;10
0.62506413	0;1;3;4;10
0.5042453	1;1;3;4;10
0.7565962	0;2;3;4;10
0.6937295	1;2;3;4;10
0.69777787	0;0;4;4;10
0.15296888	1;0;4;4;10
0.39295018	0;1;4;4;10
0.08450794	1;1;4;4;10
0.4323579	0;2;4;4;10
0.49272346	1;2;4;4;10
0.5833274	0;0;5;4;10
0.9353672	1;0;5;4;10
0.95401573	0;1;5;4;10
0.66735196	1;1;5;4;10
0.66616833	0;2;5;4;10
0.17261577	1;2;5;4;10
0.75138175	0;0;6;4;10
0.073147535	1;0;6;4;10
0.20269537	0;1;6;4;10
0.316975	1;1;6;4;10
0.72747517	0;2;6;4;10
0.29401422	1;2;6;4;10
0.9856626	0;0;7;4;10
0.24342799	1;0;7;4;10
0.18974233	0;1;7;4;10
0.81533027	1;1;7;4;10
0.89875805	0;2;7;4;10
0.39515996	1;2;7;4;10
0.97213984	0;0;8;4;10
0.882599	1;0;8;4;10
0.35460544	0;1;8;4;10
0.43323505	1;1;8;4;10
0.8058909	0;2;8;4;10
0.9623021	1;2;8;4;10
0.15021598	0;0;9;4;10
0.345492	1;0;9;4;10
0.6528069	0;1;9;4;10
0.013455749	1;1;9;4;10
0.48710382	0;2;9;4;10
0.12371731	1;2;9;4;10
0.56541157	0;0;0;5;10
0.8827714	1;0;0;5;10
0.3673916	0;1;0;5;10
0.8132647	1;1;0;5;10
0.6464108	0;2;0;5;10
0.56793046	1;2;0;5;10
0.4862721	0;0;1;5;10
0.62972105	1;0;1;5;10
0.29726076	0;1;1;5;10
0.3043748	1;1;1;5;10
0.07220781	0;2;1;5;10
0.3906021	1;2;1;5;10
0.4358257	0;0;2;5;10
0.18249118	1;0;2;5;10
0.52047193	0;1;2;5;10
0.53543067	1;1;2;5;10
0.5259193	0;2;2;5;10
0.90239847	1;2;2;5;10
0.7718195	0;0;3;5;10
0.9923309	1;0;3;5;10
0.051573753	0;1;3;5;10
0.08758283	1;1;3;5;10
0.57708025	0;2;3;5;10
0.31186545	1;2;3;5;10
0.701831	0;0;4;5;10
0.24940956	1;0;4;5;10
0.23439181	0;1;4;5;10
0.70243466	1;1;4;5;10
0.62092984	0;2;4;5;10
0.19231927	1;2;4;5;10
0.33053565	0;0;5;5;10
0.42349458	1;0;5;5;10
0.61235464	0;1;5;5;10
0.5064864	1;1;5;5;10
0.495103	0;2;5;5;10
0.8029835	1;2;5;5;10
0.55314183	0;0;6;5;10
0.5774883	1;0;6;5;10
0.09527385	0;1;6;5;10
0.7131454	1;1;6;5;10
0.48986757	0;2;6;5;10
0.13133574	1;2;6;5;10
0.9838686	0;0;7;5;10
0.7991494	1;0;7;5;10
0.88749397	0;1;7;5;10
0.48955107	1;1;7;5;10
0.47384346	0;2;7;5;10
0.34466302	1;2;7;5;10
0.5185627	0;0;8;5;10
0.4285016	1;0;8;5;10
0.45351446	0;1;8;5;10
0.51275945	1;1;8;5;10
0.88175964	0;2;8;5;10
0.8534119	1;2;8;5;10
0.60609734	0;0;9;5;10
0.76488566	1;0;9;5;10
0.44905174	0;1;9;5;10
0.2952509	1;1;9;5;10
0.8022928	0;2;9;5;10
0.3080454	1;2;9;5;10
0.6994047	0;0;0;6;10
0.4305508	1;0;0;6;10
0.36924732	0;1;0;6;10
0.7262155	1;1;0;6;10
0.85495126	0;2;0;6;10
0.16302764	1;2;0;6;10
0.58954334	0;0;1;6;10
0.09009862	1;0;1;6;10
0.98014283	0;1;1;6;10
0.78647935	1;1;1;6;10
0.55505645	0;2;1;6;10
0.9775765	1;2;1;6;10
0.54899526	0;0;2;6;10
0.9615246	1;0;2;6;10
0.52700186	0;1;2;6;10
0.07440746	1;1;2;6;10
0.8662807	0;2;2;6;10
0.48257756	1;2;2;6;10
0.8879225	0;0;3;6;10
0.4699918	1;0;3;6;10
0.20338225	0;1;3;6;10
0.82489145	1;1;3;6;10
0.067474246	0;2;3;6;10
0.46251726	1;2;3;6;10
0.9672288	0;0;4;6;10
0.2758739	1;0;4;6;10
0.3321234	0;1;4;6;10
0.7928728	1;1;4;6;10
0.67209816	0;2;4;6;10
0.56350625	1;2;4;6;10
0.5942577	0;0;5;6;10
0.23220158	1;0;5;6;10
0.68895507	0;1;5;6;10
0.40867543	1;1;5;6;10
0.7233356	0;2;5;6;10
0.71795213	1;2;5;6;10
0.7742809	0;0;6;6;10
0.29768944	1;0;6;6;10
0.62043035	0;1;6;6;10
0.8091891	1;1;6;6;10
0.9528712	0;2;6;6;10
0.63400924	1;2;6;6;10
0.97131276	0;0;7;6;10
0.8420317	1;0;7;6;10
0.7744688	0;1;7;6;10
0.6213075	1;1;7;6;10
0.8321471	0;2;7;6;10
0.7811538	1;2;7;6;10
