value	ix
0.3544197	1;2;1;3;9
0.23419523	0;0;2;3;9
0.55474305	1;0;2;3;9
0.2894765	0;1;2;3;9
0.49997544	1;1;2;3;9
0.9002652	0;2;2;3;9
0.49584424	1;2;2;3;9
0.487298	0;0;3;3;9
0.21769011	1;0;3;3;9
0.60373044	0;1;3;3;9
0.13664341	1;1;3;3;9
0.8291154	0;2;3;3;9
0.37637365	1;2;3;3;9
0.914734	0;0;4;3;9
0.87884855	1;0;4;3;9
0.8474376	0;1;4;3;9
0.9780499	1;1;4;3;9
0.48477674	0;2;4;3;9
0.10917318	1;2;4;3;9
0.56696177	0;0;5;3;9
0.3899002	1;0;5;3;9
0.73193836	0;1;5;3;9
0.28260875	1;1;5;3;9
0.07493615	0;2;5;3;9
0.6486157	1;2;5;3;9
0.17395699	0;0;6;3;9
0.8100014	1;0;6;3;9
0.19942415	0;1;6;3;9
0.5049876	1;1;6;3;9
0.13079488	0;2;6;3;9
0.18875492	1;2;6;3;9
0.057580113	0;0;7;3;9
0.46608114	1;0;7;3;9
0.18288255	0;1;7;3;9
0.18043339	1;1;7;3;9
0.9888747	0;2;7;3;9
0.54997003	1;2;7;3;9
0.074234486	0;0;8;3;9
0.09882271	1;0;8;3;9
0.33802462	0;1;8;3;9
0.82957315	1;1;8;3;9
0.8447937	0;2;8;3;9
0.1688242	1;2;8;3;9
0.2684549	0;0;9;3;9
0.11548543	1;0;9;3;9
0.24378228	0;1;9;3;9
0.8109418	1;1;9;3;9
0.5917702	0;2;9;3;9
0.8715173	1;2;9;3;9
0.0763967	0;0;0;4;9
0.5243243	1;0;0;4;9
0.21520102	0;1;0;4;9
0.95692194	1;1;0;4;9
0.93624246	0;2;0;4;9
0.8590282	1;2;0;4;9
0.3754766	0;0;1;4;9
0.87609494	1;0;1;4;9
0.37743723	0;1;1;4;9
0.7659358	1;1;1;4;9
0.5700871	0;2;1;4;9
0.36001837	1;2;1;4;9
0.83796144	0;0;2;4;9
0.63377225	1;0;2;4;9
0.6204479	0;1;2;4;9
0.82430553	1;1;2;4;9
0.9214121	0;2;2;4;9
0.75269616	1;2;2;4;9
0.2866311	0;0;3;4;9
0.96445084	1;0;3;4;9
0.16293705	0;1;3;4;9
0.4380263	1;1;3;4;9
0.235574	0;2;3;4;9
0.84653413	1;2;3;4;9
0.9826689	0;0;4;4;9
0.9449053	1;0;4;4;9
0.35246074	0;1;4;4;9
0.82713234	1;1;4;4;9
0.7230344	0;2;4;4;9
0.031440854	1;2;4;4;9
0.9315417	0;0;5;4;9
0.6013316	1;0;5;4;9
0.28798115	0;1;5;4;9
0.2886665	1;1;5;4;9
0.3091551	0;2;5;4;9
0.09049022	1;2;5;4;9
0.24187183	0;0;6;4;9
0.42738712	1;0;6;4;9
0.29225636	0;1;6;4;9
0.83328784	1;1;6;4;9
0.9171629	0;2;6;4;9
0.5344331	1;2;6;4;9
0.01744306	0;0;7;4;9
0.14202762	1;0;7;4;9
0.141711	0;1;7;4;9
0.65039873	1;1;7;4;9
0.28455937	0;2;7;4;9
0.73436236	1;2;7;4;9
0.40548456	0;0;8;4;9
0.6876662	1;0;8;4;9
0.32223082	0;1;8;4;9
0.72249115	1;1;8;4;9
0.03834462	0;2;8;4;9
0.60294497	1;2;8;4;9
0.0436759	0;0;9;4;9
0.5515934	1;0;9;4;9
0.6181761	0;1;9;4;9
0.41201532	1;1;9;4;9
0.27431977	0;2;9;4;9
0.13897014	1;2;9;4;9
0.7924552	0;0;0;5;9
0.5345303	1;0;0;5;9
0.2518171	0;1;0;5;9
0.040094733	1;1;0;5;9
0.75964	0;2;0;5;9
0.04546106	1;2;0;5;9
0.5515281	0;0;1;5;9
0.0723778	1;0;1;5;9
0.9765761	0;1;1;5;9
0.94042206	1;1;1;5;9
0.2556002	0;2;1;5;9
0.968897	1;2;1;5;9
0.26441717	0;0;2;5;9
0.8455093	1;0;2;5;9
0.6254263	0;1;2;5;9
0.21707201	1;1;2;5;9
0.7207953	0;2;2;5;9
0.32879043	1;2;2;5;9
0.5778749	0;0;3;5;9
0.5164535	1;0;3;5;9
0.76523185	0;1;3;5;9
0.90683925	1;1;3;5;9
0.55070317	0;2;3;5;9
0.009596467	1;2;3;5;9
0.5710113	0;0;4;5;9
0.13454247	1;0;4;5;9
0.83013177	0;1;4;5;9
0.00070905685	1;1;4;5;9
0.7554902	0;2;4;5;9
0.11029506	1;2;4;5;9
0.8526912	0;0;5;5;9
0.47695565	1;0;5;5;9
0.15446424	0;1;5;5;9
0.93467844	1;1;5;5;9
0.06244254	0;2;5;5;9
0.24801028	1;2;5;5;9
0.7772361	0;0;6;5;9
0.9506979	1;0;6;5;9
0.25162947	0;1;6;5;9
0.657804	1;1;6;5;9
0.2139275	0;2;6;5;9
0.8133898	1;2;6;5;9
0.11749482	0;0;7;5;9
0.88618505	1;0;7;5;9
0.47087097	0;1;7;5;9
0.367162	1;1;7;5;9
0.21841443	0;2;7;5;9
0.7967738	1;2;7;5;9
0.66813886	0;0;8;5;9
0.6918262	1;0;8;5;9
0.003530383	0;1;8;5;9
0.1582179	1;1;8;5;9
0.4506526	0;2;8;5;9
0.39016938	1;2;8;5;9
0.49118042	0;0;9;5;9
0.45125926	1;0;9;5;9
0.6029439	0;1;9;5;9
0.47371817	1;1;9;5;9
0.6533259	0;2;9;5;9
0.5882032	1;2;9;5;9
0.22991836	0;0;0;6;9
0.058291674	1;0;0;6;9
0.841218	0;1;0;6;9
0.9635868	1;1;0;6;9
0.4220389	0;2;0;6;9
0.6099225	1;2;0;6;9
0.55894613	0;0;1;6;9
0.7205632	1;0;1;6;9
0.34894085	0;1;1;6;9
0.7198783	1;1;1;6;9
0.5871556	0;2;1;6;9
0.27833915	1;2;1;6;9
0.2523166	0;0;2;6;9
0.39103436	1;0;2;6;9
0.537689	0;1;2;6;9
0.96826434	1;1;2;6;9
0.8574265	0;2;2;6;9
0.9475217	1;2;2;6;9
0.8524797	0;0;3;6;9
0.6754135	1;0;3;6;9
0.65687084	0;1;3;6;9
0.81558585	1;1;3;6;9
0.4296943	0;2;3;6;9
0.41573584	1;2;3;6;9
0.84656024	0;0;4;6;9
0.014210463	1;0;4;6;9
0.75641084	0;1;4;6;9
0.9748193	1;1;4;6;9
0.47913587	0;2;4;6;9
0.18883872	1;2;4;6;9
0.8655007	0;0;5;6;9
0.805706	1;0;5;6;9
0.44560885	0;1;5;6;9
0.26274264	1;1;5;6;9
0.6794101	0;2;5;6;9
0.82597685	1;2;5;6;9
0.43594456	0;0;6;6;9
0.5009465	1;0;6;6;9
0.8600333	0;1;6;6;9
0.51063466	1;1;6;6;9
0.7580402	0;2;6;6;9
0.90372694	1;2;6;6;9
0.7044288	0;0;7;6;9
0.13784242	1;0;7;6;9
0.46978164	0;1;7;6;9
0.17879891	1;1;7;6;9
0.8992548	0;2;7;6;9
0.77548146	1;2;7;6;9
0.8070115	0;0;8;6;9
0.3576182	1;0;8;6;9
0.22798789	0;1;8;6;9
0.7737533	1;1;8;6;9
0.45270586	0;2;8;6;9
0.079910874	1;2;8;6;9
0.7585155	0;0;9;6;9
0.74761117	1;0;9;6;9
0.9592713	0;1;9;6;9
0.09516442	1;1;9;6;9
0.844087	0;2;9;6;9
0.45917797	1;2;9;6;9
0.07444167	0;0;0;7;9
0.7737185	1;0;0;7;9
0.89697444	0;1;0;7;9
0.32458293	1;1;0;7;9
0.013421297	0;2;0;7;9
0.34767842	1;2;0;7;9
0.44232094	0;0;1;7;9
0.73650587	1;0;1;7;9
0.349437	0;1;1;7;9
0.53556	1;1;1;7;9
0.7567384	0;2;1;7;9
0.9027839	1;2;1;7;9
0.4378246	0;0;2;7;9
0.38636923	1;0;2;7;9
0.812219	0;1;2;7;9
0.07562733	1;1;2;7;9
0.54920614	0;2;2;7;9
0.90569365	1;2;2;7;9
0.3107021	0;0;3;7;9
0.31323338	1;0;3;7;9
0.99178815	0;1;3;7;9
0.44831002	1;1;3;7;9
0.06646311	0;2;3;7;9
0.022553444	1;2;3;7;9
0.82048726	0;0;4;7;9
0.39762712	1;0;4;7;9
0.5055034	0;1;4;7;9
0.19866335	1;1;4;7;9
0.3339188	0;2;4;7;9
0.89385796	1;2;4;7;9
0.912725	0;0;5;7;9
0.123155475	1;0;5;7;9
0.51475143	0;1;5;7;9
0.4644599	1;1;5;7;9
0.49902236	0;2;5;7;9
0.06007731	1;2;5;7;9
0.9803299	0;0;6;7;9
0.2481128	1;0;6;7;9
0.99450564	0;1;6;7;9
0.5686549	1;1;6;7;9
0.679363	0;2;6;7;9
0.091557145	1;2;6;7;9
0.23506832	0;0;7;7;9
0.37708473	1;0;7;7;9
0.20709383	0;1;7;7;9
0.40706563	1;1;7;7;9
0.59658194	0;2;7;7;9
0.90078974	1;2;7;7;9
0.46278608	0;0;8;7;9
0.4500209	1;0;8;7;9
0.66791654	0;1;8;7;9
0.6929165	1;1;8;7;9
0.49990487	0;2;8;7;9
0.27128398	1;2;8;7;9
0.03104043	0;0;9;7;9
0.5858289	1;0;9;7;9
0.58709073	0;1;9;7;9
0.08374548	1;1;9;7;9
0.70714796	0;2;9;7;9
0.554808	1;2;9;7;9
0.2935648	0;0;0;8;9
0.27399695	1;0;0;8;9
0.5606648	0;1;0;8;9
0.17235374	1;1;0;8;9
0.011475325	0;2;0;8;9
0.27383792	1;2;0;8;9
0.84723043	0;0;1;8;9
0.93285596	1;0;1;8;9
0.6750386	0;1;1;8;9
0.83042026	1;1;1;8;9
0.7608526	0;2;1;8;9
0.41886473	1;2;1;8;9
0.5777074	0;0;2;8;9
0.07184577	1;0;2;8;9
0.78843546	0;1;2;8;9
0.9866334	1;1;2;8;9
0.22145414	0;2;2;8;9
0.31819177	1;2;2;8;9
0.200405	0;0;3;8;9
0.37988305	1;0;3;8;9
0.9925637	0;1;3;8;9
0.7363614	1;1;3;8;9
0.6585007	0;2;3;8;9
0.42350364	1;2;3;8;9
0.6540077	0;0;4;8;9
0.48311377	1;0;4;8;9
0.6410849	0;1;4;8;9
0.2893461	1;1;4;8;9
0.057549596	0;2;4;8;9
0.16704726	1;2;4;8;9
0.60496974	0;0;5;8;9
0.047319412	1;0;5;8;9
0.85169995	0;1;5;8;9
0.87776613	1;1;5;8;9
0.6047332	0;2;5;8;9
0.37648928	1;2;5;8;9
0.20336103	0;0;6;8;9
0.1595478	1;0;6;8;9
0.9592471	0;1;6;8;9
0.36882973	1;1;6;8;9
0.25344718	0;2;6;8;9
0.030969739	1;2;6;8;9
0.2479583	0;0;7;8;9
0.4948424	1;0;7;8;9
0.20339346	0;1;7;8;9
0.0050385	1;1;7;8;9
0.4017521	0;2;7;8;9
0.8419905	1;2;7;8;9
0.26855886	0;0;8;8;9
0.26259017	1;0;8;8;9
0.10999262	0;1;8;8;9
0.27717435	1;1;8;8;9
0.35332346	0;2;8;8;9
0.45166087	1;2;8;8;9
0.9782462	0;0;9;8;9
0.77509534	1;0;9;8;9
0.47167408	0;1;9;8;9
0.56965756	1;1;9;8;9
0.5013763	0;2;9;8;9
0.039991975	1;2;9;8;9
0.08802569	0;0;0;9;9
0.87835896	1;0;0;9;9
0.9020078	0;1;0;9;9
0.5195807	1;1;0;9;9
0.5353441	0;2;0;9;9
0.44800007	1;2;0;9;9
0.9848149	0;0;1;9;9
0.80893385	1;0;1;9;9
0.5549028	0;1;1;9;9
0.86577904	1;1;1;9;9
0.7404351	0;2;1;9;9
0.45897353	1;2;1;9;9
0.8295922	0;0;2;9;9
0.9164245	1;0;2;9;9
0.37357807	0;1;2;9;9
0.94519496	1;1;2;9;9
0.14992964	0;2;2;9;9
0.7922373	1;2;2;9;9
0.14752412	0;0;3;9;9
0.025874615	1;0;3;9;9
0.08229506	0;1;3;9;9
0.677349	1;1;3;9;9
0.3884238	0;2;3;9;9
0.56268644	1;2;3;9;9
0.07319665	0;0;4;9;9
0.78643644	1;0;4;9;9
0.2809255	0;1;4;9;9
0.8039682	1;1;4;9;9
0.3779508	0;2;4;9;9
0.52623856	1;2;4;9;9
0.40635848	0;0;5;9;9
0.7080004	1;0;5;9;9
0.4166993	0;1;5;9;9
0.003574133	1;1;5;9;9
0.20406902	0;2;5;9;9
0.69629776	1;2;5;9;9
0.54980123	0;0;6;9;9
0.6893364	1;0;6;9;9
0.7736528	0;1;6;9;9
0.017522335	1;1;6;9;9
0.27033126	0;2;6;9;9
0.23366237	1;2;6;9;9
0.06482458	0;0;7;9;9
0.4427402	1;0;7;9;9
0.1854477	0;1;7;9;9
0.81025314	1;1;7;9;9
0.897323	0;2;7;9;9
0.14231658	1;2;7;9;9
0.039165974	0;0;8;9;9
0.044538736	1;0;8;9;9
0.6612673	0;1;8;9;9
0.72590184	1;1;8;9;9
0.42644238	0;2;8;9;9
0.70542777	1;2;8;9;9
0.6008252	0;0;9;9;9
0.82370806	1;0;9;9;9
0.7704948	0;1;9;9;9
0.32993805	1;1;9;9;9
0.58033526	0;2;9;9;9
0.10243678	1;2;9;9;9
0.14160728	0;0;0;10;9
0.8560405	1;0;0;10;9
0.74276924	0;1;0;10;9
0.27173436	1;1;0;10;9
0.80892766	0;2;0;10;9
0.086699724	1;2;0;10;9
0.50051415	0;0;1;10;9
0.20208824	1;0;1;10;9
0.819252	0;1;1;10;9
0.26594973	1;1;1;10;9
0.27331495	0;2;1;10;9
0.6856692	1;2;1;10;9
0.76164913	0;0;2;10;9
0.77217627	1;0;2;10;9
0.13198376	0;1;2;10;9
0.5523536	1;1;2;10;9
0.0026015043	0;2;2;10;9
0.023020864	1;2;2;10;9
0.43724132	0;0;3;10;9
0.59626675	1;0;3;10;9
0.79260266	0;1;3;10;9
0.22085273	1;1;3;10;9
0.115235925	0;2;3;10;9
0.36708903	1;2;3;10;9
0.74612105	0;0;4;10;9
0.8752583	1;0;4;10;9
0.5847205	0;1;4;10;9
0.16718698	1;1;4;10;9
0.8797165	0;2;4;10;9
0.31858647	1;2;4;10;9
0.3758993	0;0;5;10;9
0.17035341	1;0;5;10;9
0.815747	0;1;5;10;9
0.04459679	1;1;5;10;9
0.8904849	0;2;5;10;9
0.52054095	1;2;5;10;9
0.77281237	0;0;6;10;9
0.31365633	1;0;6;10;9
0.4041096	0;1;6;10;9
0.9061028	1;1;6;10;9
0.7308029	0;2;6;10;9
0.6381173	1;2;6;10;9
0.6454226	0;0;7;10;9
0.55113566	1;0;7;10;9
0.024625301	0;1;7;10;9
0.80041933	1;1;7;10;9
0.07370722	0;2;7;10;9
0.94702303	1;2;7;10;9
0.59589934	0;0;8;10;9
0.61044693	1;0;8;10;9
0.67437875	0;1;8;10;9
0.62510335	1;1;8;10;9
0.93461263	0;2;8;10;9
0.36398864	1;2;8;10;9
0.85044014	0;0;9;10;9
0.949728	1;0;9;10;9
0.10349333	0;1;9;10;9
0.2623781	1;1;9;10;9
0.5286211	0;2;9;10;9
0.6380445	1;2;9;10;9
0.8072151	0;0;0;0;10
0.6439787	1;0;0;0;10
0.7980349	0;1;0;0;10
0.42237818	1;1;0;0;10
0.44321227	0;2;0;0;10
0.9449582	1;2;0;0;10
0.80622697	0;0;1;0;10
0.12576115	1;0;1;0;10
0.3116163	0;1;1;0;10
0.66185606	1;1;1;0;10
0.7895514	0;2;1;0;10
0.027722359	1;2;1;0;10
0.10042107	0;0;2;0;10
0.36417973	1;0;2;0;10
0.8093498	0;1;2;0;10
0.73642874	1;1;2;0;10
0.2753613	0;2;2;0;10
0.8819386	1;2;2;0;10
0.06213665	0;0;3;0;10
0.36438382	1;0;3;0;10
0.45882487	0;1;3;0;10
0.8725138	1;1;3;0;10
0.066453695	0;2;3;0;10
0.33532035	1;2;3;0;10
0.63050735	0;0;4;0;10
0.24177921	1;0;4;0;10
0.29152322	0;1;4;0;10
0.24048913	1;1;4;0;10
0.69393027	0;2;4;0;10
0.8984536	1;2;4;0;10
0.24471784	0;0;5;0;10
0.22461581	1;0;5;0;10
0.8364171	0;1;5;0;10
0.22488868	1;1;5;0;10
0.18355548	0;2;5;0;10
0.94078135	1;2;5;0;10
0.64421034	0;0;6;0;10
0.5994798	1;0;6;0;10
0.7793162	0;1;6;0;10
0.087195754	1;1;6;0;10
0.9487499	0;2;6;0;10
0.22991669	1;2;6;0;10
0.14078367	0;0;7;0;10
0.3801732	1;0;7;0;10
0.13816214	0;1;7;0;10
0.05482924	1;1;7;0;10
0.19083023	0;2;7;0;10
0.2972654	1;2;7;0;10
0.3322482	0;0;8;0;10
0.16163504	1;0;8;0;10
0.69536114	0;1;8;0;10
0.25351858	1;1;8;0;10
0.9190216	0;2;8;0;10
0.23400724	1;2;8;0;10
0.10171068	0;0;9;0;10
0.079883814	1;0;9;0;10
0.27742946	0;1;9;0;10
0.6187463	1;1;9;0;10
0.74658763	0;2;9;0;10
0.3910811	1;2;9;0;10
0.5964265	0;0;0;1;10
0.7535875	1;0;0;1;10
0.054133773	0;1;0;1;10
0.5500001	1;1;0;1;10
0.072027564	0;2;0;1;10
0.24947524	1;2;0;1;10
0.8011762	0;0;1;1;10
0.7882613	1;0;1;1;10
0.15918934	0;1;1;1;10
0.045711875	1;1;1;1;10
0.6013911	0;2;1;1;10
0.3135847	1;2;1;1;10
0.0912838	0;0;2;1;10
0.15614855	1;0;2;1;10
0.4389788	0;1;2;1;10
0.16776061	1;1;2;1;10
0.078975916	0;2;2;1;10
0.36010957	1;2;2;1;10
0.1443839	0;0;3;1;10
0.28511894	1;0;3;1;10
0.21244681	0;1;3;1;10
0.69132316	1;1;3;1;10
0.7902988	0;2;3;1;10
0.761745	1;2;3;1;10
0.51967525	0;0;4;1;10
0.5275419	1;0;4;1;10
0.9395884	0;1;4;1;10
0.8130336	1;1;4;1;10
0.010736108	0;2;4;1;10
0.031407595	1;2;4;1;10
0.6436788	0;0;5;1;10
0.36485386	1;0;5;1;10
0.2012217	0;1;5;1;10
0.11786318	1;1;5;1;10
0.038544655	0;2;5;1;10
0.12693691	1;2;5;1;10
0.13107395	0;0;6;1;10
0.45264757	1;0;6;1;10
0.17633235	0;1;6;1;10
0.98517776	1;1;6;1;10
0.4868096	0;2;6;1;10
0.0299927	1;2;6;1;10
0.20725703	0;0;7;1;10
0.26426804	1;0;7;1;10
0.2953719	0;1;7;1;10
0.51911426	1;1;7;1;10
0.18611097	0;2;7;1;10
0.49740052	1;2;7;1;10
0.876948	0;0;8;1;10
0.38897514	1;0;8;1;10
0.73271906	0;1;8;1;10
0.89900184	1;1;8;1;10
0.4216571	0;2;8;1;10
0.7175158	1;2;8;1;10
0.6688111	0;0;9;1;10
0.8694879	1;0;9;1;10
0.2480191	0;1;9;1;10
0.14455485	1;1;9;1;10
0.9964652	0;2;9;1;10
0.96619916	1;2;9;1;10
0.53801644	0;0;0;2;10
0.90680635	1;0;0;2;10
0.1436019	0;1;0;2;10
0.8943436	1;1;0;2;10
0.82536066	0;2;0;2;10
0.58651054	1;2;0;2;10
0.33041787	0;0;1;2;10
0.3570491	1;0;1;2;10
0.9198699	0;1;1;2;10
0.7076062	1;1;1;2;10
0.6375257	0;2;1;2;10
0.16902149	1;2;1;2;10
0.36882043	0;0;2;2;10
0.9024371	1;0;2;2;10
0.5402794	0;1;2;2;10
0.012309194	1;1;2;2;10
0.7928481	0;2;2;2;10
0.5975975	1;2;2;2;10
0.5048319	0;0;3;2;10
0.3148589	1;0;3;2;10
0.9010099	0;1;3;2;10
0.48018587	1;1;3;2;10
0.4327762	0;2;3;2;10
0.49186575	1;2;3;2;10
0.427819	0;0;4;2;10
0.4709288	1;0;4;2;10
0.7385169	0;1;4;2;10
0.52384305	1;1;4;2;10
0.928794	0;2;4;2;10
0.09180486	1;2;4;2;10
0.24820817	0;0;5;2;10
0.5172788	1;0;5;2;10
0.3910607	0;1;5;2;10
0.49891973	1;1;5;2;10
0.7332734	0;2;5;2;10
0.790138	1;2;5;2;10
0.4900272	0;0;6;2;10
0.44000268	1;0;6;2;10
0.8684248	0;1;6;2;10
0.09462619	1;1;6;2;10
0.8766153	0;2;6;2;10
0.85703754	1;2;6;2;10
0.10378969	0;0;7;2;10
0.17796338	1;0;7;2;10
0.72455823	0;1;7;2;10
0.81556714	1;1;7;2;10
0.11218822	0;2;7;2;10
0.68679166	1;2;7;2;10
0.42457926	0;0;8;2;10
0.14799559	1;0;8;2;10
0.44845855	0;1;8;2;10
0.15264702	1;1;8;2;10
0.052975535	0;2;8;2;10
0.30051875	1;2;8;2;10
0.16703427	0;0;9;2;10
0.2430594	1;0;9;2;10
0.044302583	0;1;9;2;10
0.03679645	1;1;9;2;10
0.12653959	0;2;9;2;10
0.121959925	1;2;9;2;10
0.6057886	0;0;0;3;10
0.90120137	1;0;0;3;10
0.98909235	0;1;0;3;10
0.52189565	1;1;0;3;10
0.31116652	0;2;0;3;10
0.7256322	1;2;0;3;10
0.065598726	0;0;1;3;10
0.8929986	1;0;1;3;10
0.81628144	0;1;1;3;10
0.52162683	1;1;1;3;10
0.16700983	0;2;1;3;10
0.46621025	1;2;1;3;10
0.39102602	0;0;2;3;10
0.07266784	1;0;2;3;10
0.99163413	0;1;2;3;10
0.14104867	1;1;2;3;10
0.5079442	0;2;2;3;10
0.3972926	1;2;2;3;10
0.7965121	0;0;3;3;10
0.78478146	1;0;3;3;10
0.8367741	0;1;3;3;10
0.7542933	1;1;3;3;10
0.53463686	0;2;3;3;10
0.71372604	1;2;3;3;10
0.64145327	0;0;4;3;10
0.20197463	1;0;4;3;10
0.14422655	0;1;4;3;10
0.44648397	1;1;4;3;10
0.22476065	0;2;4;3;10
0.34888804	1;2;4;3;10
0.84367466	0;0;5;3;10
0.6901996	1;0;5;3;10
0.7680311	0;1;5;3;10
0.6949353	1;1;5;3;10
0.37312257	0;2;5;3;10
0.85768616	1;2;5;3;10
0.3462149	0;0;6;3;10
0.89559376	1;0;6;3;10
0.3938148	0;1;6;3;10
0.55922437	1;1;6;3;10
0.21323359	0;2;6;3;10
0.21196389	1;2;6;3;10
0.94328356	0;0;7;3;10
0.82685006	1;0;7;3;10
0.26870334	0;1;7;3;10
0.66930807	1;1;7;3;10
0.8808831	0;2;7;3;10
0.99948025	1;2;7;3;10
0.8162173	0;0;8;3;10
0.5159347	1;0;8;3;10
0.021463394	0;1;8;3;10
0.5583768	1;1;8;3;10
0.22490776	0;2;8;3;10
0.4154266	1;2;8;3;10
0.423779	0;0;9;3;10
0.41670465	1;0;9;3;10
0.79964626	0;1;9;3;10
0.32129824	1;1;9;3;10
0.6912136	0;2;9;3;10
0.67873347	1;2;9;3;10
0.3469975	0;0;0;4;10
0.8330178	1;0;0;4;10
0.1421175	0;1;0;4;10
0.22014117	1;1;0;4;10
0.39609015	0;2;0;4;10
0.24976254	1;2;0;4;10
0.07558191	0;0;1;4;10
0.14657938	1;0;1;4;10
0.31612182	0;1;1;4;10
0.500721	1;1;1;4;10
0.41298938	0;2;1;4;10
0.5418085	1;2;1;4;10
0.7723713	0;0;2;4;10
0.3900324	1;0;2;4;10
0.9022006	0;1;2;4;10
0.7184702	1;1;2;4;10
0.952634	0;2;2;4;10
0.40397584	1;2;2;4;10
0.46166158	0;0;3;4;10
0.20330667	1;0;3;4;10
0.07508981	0;1;3;4;10
0.9059435	1;1;3;4;10
0.25923467	0;2;3;4;10
0.17122126	1;2;3;4;10
0.3768891	0;0;4;4;10
0.41415644	1;0;4;4;10
0.35013032	0;1;4;4;10
0.91831124	1;1;4;4;10
0.605301	0;2;4;4;10
0.089812756	1;2;4;4;10
0.41665852	0;0;5;4;10
0.30951416	1;0;5;4;10
0.535622	0;1;5;4;10
0.33429277	1;1;5;4;10
0.5326357	0;2;5;4;10
0.6416621	1;2;5;4;10
0.05193448	0;0;6;4;10
0.7024065	1;0;6;4;10
0.4837736	0;1;6;4;10
0.8437649	1;1;6;4;10
0.018465161	0;2;6;4;10
0.61161983	1;2;6;4;10
0.5799277	0;0;7;4;10
0.3407992	1;0;7;4;10
0.2656393	0;1;7;4;10
0.14146245	1;1;7;4;10
0.2582612	0;2;7;4;10
0.95322394	1;2;7;4;10
0.76099586	0;0;8;4;10
0.83563864	1;0;8;4;10
0.29644763	0;1;8;4;10
0.80652916	1;1;8;4;10
0.3282473	0;2;8;4;10
0.94722295	1;2;8;4;10
0.010302424	0;0;9;4;10
0.2836889	1;0;9;4;10
0.31392956	0;1;9;4;10
0.018838167	1;1;9;4;10
0.28194547	0;2;9;4;10
0.7732042	1;2;9;4;10
0.9915762	0;0;0;5;10
0.63588	1;0;0;5;10
0.31434822	0;1;0;5;10
0.9385706	1;1;0;5;10
0.7049751	0;2;0;5;10
0.59510267	1;2;0;5;10
0.48078084	0;0;1;5;10
0.28160942	1;0;1;5;10
0.61616504	0;1;1;5;10
0.026124716	1;1;1;5;10
0.501091	0;2;1;5;10
0.14684296	1;2;1;5;10
0.410156	0;0;2;5;10
0.8554877	1;0;2;5;10
0.92866075	0;1;2;5;10
0.14960301	1;1;2;5;10
0.33628702	0;2;2;5;10
0.46335793	1;2;2;5;10
0.08054733	0;0;3;5;10
0.78926337	1;0;3;5;10
0.27220333	0;1;3;5;10
0.12261605	1;1;3;5;10
0.40791225	0;2;3;5;10
0.23661172	1;2;3;5;10
0.18256342	0;0;4;5;10
0.34917343	1;0;4;5;10
0.7281486	0;1;4;5;10
0.7834085	1;1;4;5;10
0.8693018	0;2;4;5;10
0.6692469	1;2;4;5;10
0.06274986	0;0;5;5;10
0.9928925	1;0;5;5;10
0.4572966	0;1;5;5;10
0.70908105	1;1;5;5;10
0.0931443	0;2;5;5;10
0.12417686	1;2;5;5;10
0.9743985	0;0;6;5;10
0.0084837675	1;0;6;5;10
0.93338346	0;1;6;5;10
0.7984036	1;1;6;5;10
0.68581474	0;2;6;5;10
0.18387008	1;2;6;5;10
0.7774161	0;0;7;5;10
0.31880915	1;0;7;5;10
0.8424915	0;1;7;5;10
0.88537145	1;1;7;5;10
0.46338093	0;2;7;5;10
0.68252826	1;2;7;5;10
0.12598789	0;0;8;5;10
0.1999023	1;0;8;5;10
0.63492036	0;1;8;5;10
0.31786335	1;1;8;5;10
0.63446355	0;2;8;5;10
0.7947768	1;2;8;5;10
0.8485364	0;0;9;5;10
0.87083995	1;0;9;5;10
0.8286724	0;1;9;5;10
0.61335135	1;1;9;5;10
0.12320995	0;2;9;5;10
0.83126354	1;2;9;5;10
0.17916667	0;0;0;6;10
0.6027713	1;0;0;6;10
0.9169462	0;1;0;6;10
0.41670167	1;1;0;6;10
0.79693186	0;2;0;6;10
0.2282387	1;2;0;6;10
0.42536068	0;0;1;6;10
0.7261381	1;0;1;6;10
0.3721999	0;1;1;6;10
0.5010712	1;1;1;6;10
0.17707908	0;2;1;6;10
0.5686071	1;2;1;6;10
0.1685934	0;0;2;6;10
0.1461345	1;0;2;6;10
0.1378026	0;1;2;6;10
0.3041705	1;1;2;6;10
0.212793	0;2;2;6;10
0.8756087	1;2;2;6;10
0.043091655	0;0;3;6;10
0.8579886	1;0;3;6;10
0.8847352	0;1;3;6;10
0.5548481	1;1;3;6;10
0.094463944	0;2;3;6;10
0.4475242	1;2;3;6;10
0.35412025	0;0;4;6;10
0.7862234	1;0;4;6;10
0.6649729	0;1;4;6;10
0.11002195	1;1;4;6;10
0.3409375	0;2;4;6;10
0.38890874	1;2;4;6;10
0.63196087	0;0;5;6;10
0.52508223	1;0;5;6;10
0.36453712	0;1;5;6;10
0.9721457	1;1;5;6;10
0.8126699	0;2;5;6;10
0.20513296	1;2;5;6;10
0.083993316	0;0;6;6;10
0.016765356	1;0;6;6;10
0.2686026	0;1;6;6;10
0.5328647	1;1;6;6;10
0.9340197	0;2;6;6;10
0.08761287	1;2;6;6;10
0.9598379	0;0;7;6;10
0.3788445	1;0;7;6;10
0.08425641	0;1;7;6;10
0.06983042	1;1;7;6;10
0.16500592	0;2;7;6;10
