value	ix
0.3860836	0;0;2;3;9
0.8091756	1;0;2;3;9
0.6954899	0;1;2;3;9
0.92856085	1;1;2;3;9
0.67154217	0;2;2;3;9
0.7839333	1;2;2;3;9
0.20884192	0;0;3;3;9
0.23615289	1;0;3;3;9
0.11588442	0;1;3;3;9
0.4871329	1;1;3;3;9
0.35533512	0;2;3;3;9
0.7327316	1;2;3;3;9
0.6777431	0;0;4;3;9
0.8052207	1;0;4;3;9
0.9346161	0;1;4;3;9
0.41916418	1;1;4;3;9
0.49347568	0;2;4;3;9
0.33250272	1;2;4;3;9
0.67155504	0;0;5;3;9
0.30995715	1;0;5;3;9
0.3136878	0;1;5;3;9
0.9782609	1;1;5;3;9
0.31782973	0;2;5;3;9
0.8494067	1;2;5;3;9
0.7888386	0;0;6;3;9
0.91857195	1;0;6;3;9
0.656896	0;1;6;3;9
0.35928035	1;1;6;3;9
0.4846264	0;2;6;3;9
0.22375202	1;2;6;3;9
0.31039143	0;0;7;3;9
0.3426062	1;0;7;3;9
0.50694966	0;1;7;3;9
0.6487571	1;1;7;3;9
0.5666605	0;2;7;3;9
0.6642728	1;2;7;3;9
0.31752908	0;0;8;3;9
0.7566383	1;0;8;3;9
0.43058193	0;1;8;3;9
0.35553133	1;1;8;3;9
0.36205447	0;2;8;3;9
0.072353244	1;2;8;3;9
0.9721949	0;0;9;3;9
0.04949379	1;0;9;3;9
0.53304946	0;1;9;3;9
0.918975	1;1;9;3;9
0.8250443	0;2;9;3;9
0.51636446	1;2;9;3;9
0.032741427	0;0;0;4;9
0.9389961	1;0;0;4;9
0.37794328	0;1;0;4;9
0.5529665	1;1;0;4;9
0.54410386	0;2;0;4;9
0.9395834	1;2;0;4;9
0.8752042	0;0;1;4;9
0.6611835	1;0;1;4;9
0.30461597	0;1;1;4;9
0.32825816	1;1;1;4;9
0.95860875	0;2;1;4;9
0.15429354	1;2;1;4;9
0.07341194	0;0;2;4;9
0.41447377	1;0;2;4;9
0.4087633	0;1;2;4;9
0.9247024	1;1;2;4;9
0.82346225	0;2;2;4;9
0.036869764	1;2;2;4;9
0.5514133	0;0;3;4;9
0.9847646	1;0;3;4;9
0.926973	0;1;3;4;9
0.9020113	1;1;3;4;9
0.24381745	0;2;3;4;9
0.50565743	1;2;3;4;9
0.84971523	0;0;4;4;9
0.11924505	1;0;4;4;9
0.008197427	0;1;4;4;9
0.35448527	1;1;4;4;9
0.024157524	0;2;4;4;9
0.5849031	1;2;4;4;9
0.39923215	0;0;5;4;9
0.6862849	1;0;5;4;9
0.40913475	0;1;5;4;9
0.40942848	1;1;5;4;9
0.98963785	0;2;5;4;9
0.038781524	1;2;5;4;9
0.6750879	0;0;6;4;9
0.46888018	1;0;6;4;9
0.410967	0;1;6;4;9
0.07140899	1;1;6;4;9
0.53592694	0;2;6;4;9
0.51475704	1;2;6;4;9
0.43604696	0;0;7;4;9
0.06086898	1;0;7;4;9
0.48930466	0;1;7;4;9
0.4215994	1;1;7;4;9
0.40766823	0;2;7;4;9
0.17186952	1;2;7;4;9
0.17377913	0;0;8;4;9
0.2947141	1;0;8;4;9
0.85238457	0;1;8;4;9
0.73821044	1;1;8;4;9
0.5878619	0;2;8;4;9
0.40126204	1;2;8;4;9
0.4472897	0;0;9;4;9
0.37925434	1;0;9;4;9
0.12207544	0;1;9;4;9
0.7480066	1;1;9;4;9
0.546137	0;2;9;4;9
0.91670144	1;2;9;4;9
0.48248076	0;0;0;5;9
0.22908437	1;0;0;5;9
0.39363587	0;1;0;5;9
0.4457549	1;1;0;5;9
0.039845705	0;2;0;5;9
0.87662613	1;2;0;5;9
0.8077977	0;0;1;5;9
0.45959044	1;0;1;5;9
0.5613897	0;1;1;5;9
0.11732364	1;1;1;5;9
0.6809715	0;2;1;5;9
0.2723844	1;2;1;5;9
0.8276074	0;0;2;5;9
0.64807534	1;0;2;5;9
0.5537541	0;1;2;5;9
0.66445935	1;1;2;5;9
0.16605508	0;2;2;5;9
0.99805295	1;2;2;5;9
0.39051783	0;0;3;5;9
0.2213372	1;0;3;5;9
0.47081363	0;1;3;5;9
0.5315025	1;1;3;5;9
0.23601556	0;2;3;5;9
0.5755414	1;2;3;5;9
0.8161477	0;0;4;5;9
0.7719468	1;0;4;5;9
0.21291363	0;1;4;5;9
0.7145896	1;1;4;5;9
0.03806722	0;2;4;5;9
0.047269344	1;2;4;5;9
0.9368676	0;0;5;5;9
0.20440948	1;0;5;5;9
0.4947704	0;1;5;5;9
0.1148622	1;1;5;5;9
0.16961813	0;2;5;5;9
0.53486156	1;2;5;5;9
0.9045297	0;0;6;5;9
0.40744185	1;0;6;5;9
0.82212687	0;1;6;5;9
0.28191602	1;1;6;5;9
0.23454034	0;2;6;5;9
0.20573843	1;2;6;5;9
0.6217835	0;0;7;5;9
0.23693645	1;0;7;5;9
0.63037324	0;1;7;5;9
0.30021226	1;1;7;5;9
0.23646331	0;2;7;5;9
0.19861734	1;2;7;5;9
0.42920232	0;0;8;5;9
0.8679255	1;0;8;5;9
0.8586558	0;1;8;5;9
0.49637902	1;1;8;5;9
0.335994	0;2;8;5;9
0.024358273	1;2;8;5;9
0.7819345	0;0;9;5;9
0.76482534	1;0;9;5;9
0.54411876	0;1;9;5;9
0.77445054	1;1;9;5;9
0.42285395	0;2;9;5;9
0.5378014	1;2;9;5;9
0.52710783	0;0;0;6;9
0.31069636	1;0;0;6;9
0.074807644	0;1;0;6;9
0.84153724	1;1;0;6;9
0.18087375	0;2;0;6;9
0.26139534	1;2;0;6;9
0.6681198	0;0;1;6;9
0.45166993	1;0;1;6;9
0.0066889524	0;1;1;6;9
0.16566205	1;1;1;6;9
0.8230667	0;2;1;6;9
0.54785967	1;2;1;6;9
0.67956424	0;0;2;6;9
0.31044328	1;0;2;6;9
0.6590096	0;1;2;6;9
0.4149704	1;1;2;6;9
0.36746848	0;2;2;6;9
0.26322353	1;2;2;6;9
0.50820553	0;0;3;6;9
0.5751772	1;0;3;6;9
0.56723034	0;1;3;6;9
0.77810824	1;1;3;6;9
0.6127261	0;2;3;6;9
0.32102966	1;2;3;6;9
0.64852583	0;0;4;6;9
0.14894724	1;0;4;6;9
0.038461804	0;1;4;6;9
0.41777968	1;1;4;6;9
0.9196297	0;2;4;6;9
0.3666451	1;2;4;6;9
0.65664315	0;0;5;6;9
0.059588313	1;0;5;6;9
0.33383238	0;1;5;6;9
0.11260402	1;1;5;6;9
0.14831865	0;2;5;6;9
0.78256154	1;2;5;6;9
0.32969046	0;0;6;6;9
0.50040567	1;0;6;6;9
0.5114428	0;1;6;6;9
0.075986266	1;1;6;6;9
0.1820172	0;2;6;6;9
0.38731146	1;2;6;6;9
0.87332666	0;0;7;6;9
0.20193243	1;0;7;6;9
0.7727635	0;1;7;6;9
0.9337709	1;1;7;6;9
0.3853948	0;2;7;6;9
0.47520626	1;2;7;6;9
0.6315763	0;0;8;6;9
0.43897927	1;0;8;6;9
0.5262805	0;1;8;6;9
0.6173228	1;1;8;6;9
0.9083024	0;2;8;6;9
0.74853325	1;2;8;6;9
0.6107923	0;0;9;6;9
0.8918333	1;0;9;6;9
0.41111624	0;1;9;6;9
0.46935618	1;1;9;6;9
0.790323	0;2;9;6;9
0.053933382	1;2;9;6;9
0.88904643	0;0;0;7;9
0.4744507	1;0;0;7;9
0.6701319	0;1;0;7;9
0.56767833	1;1;0;7;9
0.43432343	0;2;0;7;9
0.29186213	1;2;0;7;9
0.7609947	0;0;1;7;9
0.4585024	1;0;1;7;9
0.29261577	0;1;1;7;9
0.8009542	1;1;1;7;9
0.038602114	0;2;1;7;9
0.5297644	1;2;1;7;9
0.61621046	0;0;2;7;9
0.73701537	1;0;2;7;9
0.63380814	0;1;2;7;9
0.17526889	1;1;2;7;9
0.52108836	0;2;2;7;9
0.3881544	1;2;2;7;9
0.13315797	0;0;3;7;9
0.7056714	1;0;3;7;9
0.9964806	0;1;3;7;9
0.19213283	1;1;3;7;9
0.028484225	0;2;3;7;9
0.15252292	1;2;3;7;9
0.7802088	0;0;4;7;9
0.027554512	1;0;4;7;9
0.35950136	0;1;4;7;9
0.65656996	1;1;4;7;9
0.00025093555	0;2;4;7;9
0.5259391	1;2;4;7;9
0.39116788	0;0;5;7;9
0.6242094	1;0;5;7;9
0.07775056	0;1;5;7;9
0.34191132	1;1;5;7;9
0.64243805	0;2;5;7;9
0.025747418	1;2;5;7;9
0.42014134	0;0;6;7;9
0.8206197	1;0;6;7;9
0.28335953	0;1;6;7;9
0.67228067	1;1;6;7;9
0.57686985	0;2;6;7;9
0.8963816	1;2;6;7;9
0.67217207	0;0;7;7;9
0.5901791	1;0;7;7;9
0.3744688	0;1;7;7;9
0.03159952	1;1;7;7;9
0.5413922	0;2;7;7;9
0.24319553	1;2;7;7;9
0.6269083	0;0;8;7;9
0.050008893	1;0;8;7;9
0.71482134	0;1;8;7;9
0.0112499	1;1;8;7;9
0.7856735	0;2;8;7;9
0.11626458	1;2;8;7;9
0.44187438	0;0;9;7;9
0.39392662	1;0;9;7;9
0.25161028	0;1;9;7;9
0.17874801	1;1;9;7;9
0.73163486	0;2;9;7;9
0.23777485	1;2;9;7;9
0.12581348	0;0;0;8;9
0.68885577	1;0;0;8;9
0.5259992	0;1;0;8;9
0.50243723	1;1;0;8;9
0.8620608	0;2;0;8;9
0.26021624	1;2;0;8;9
0.22024155	0;0;1;8;9
0.8283669	1;0;1;8;9
0.5750165	0;1;1;8;9
0.35589433	1;1;1;8;9
0.6117939	0;2;1;8;9
0.46522772	1;2;1;8;9
0.8190174	0;0;2;8;9
0.030791044	1;0;2;8;9
0.48075807	0;1;2;8;9
0.7085571	1;1;2;8;9
0.09490895	0;2;2;8;9
0.70779645	1;2;2;8;9
0.51445925	0;0;3;8;9
0.7342355	1;0;3;8;9
0.99681294	0;1;3;8;9
0.17272627	1;1;3;8;9
0.85364306	0;2;3;8;9
0.18150151	1;2;3;8;9
0.13743186	0;0;4;8;9
0.20704865	1;0;4;8;9
0.2747506	0;1;4;8;9
0.5525769	1;1;4;8;9
0.4532355	0;2;4;8;9
0.64302015	1;2;4;8;9
0.68784416	0;0;5;8;9
0.7345655	1;0;5;8;9
0.3650142	0;1;5;8;9
0.94761395	1;1;5;8;9
0.54488564	0;2;5;8;9
0.44706678	1;2;5;8;9
0.08715463	0;0;6;8;9
0.78266335	1;0;6;8;9
0.2682488	0;1;6;8;9
0.8723556	1;1;6;8;9
0.25147736	0;2;6;8;9
0.5847013	1;2;6;8;9
0.82055354	0;0;7;8;9
0.21207523	1;0;7;8;9
0.37288284	0;1;7;8;9
0.85930216	1;1;7;8;9
0.6007509	0;2;7;8;9
0.7894244	1;2;7;8;9
0.25795376	0;0;8;8;9
0.112538576	1;0;8;8;9
0.6185682	0;1;8;8;9
0.40450323	1;1;8;8;9
0.008567214	0;2;8;8;9
0.33642602	1;2;8;8;9
0.8478198	0;0;9;8;9
0.04646945	1;0;9;8;9
0.05928886	0;1;9;8;9
0.5298532	1;1;9;8;9
0.9291612	0;2;9;8;9
0.87428224	1;2;9;8;9
0.75201094	0;0;0;9;9
0.66215384	1;0;0;9;9
0.38657475	0;1;0;9;9
0.079820275	1;1;0;9;9
0.51514745	0;2;0;9;9
0.19200003	1;2;0;9;9
0.1363492	0;0;1;9;9
0.48954308	1;0;1;9;9
0.094958305	0;1;1;9;9
0.94247675	1;1;1;9;9
0.8887578	0;2;1;9;9
0.33956003	1;2;1;9;9
0.9269681	0;0;2;9;9
0.9641819	1;0;2;9;9
0.16010487	0;1;2;9;9
0.833655	1;1;2;9;9
0.7785412	0;2;2;9;9
0.33953023	1;2;2;9;9
0.7775103	0;0;3;9;9
0.15394628	1;0;3;9;9
0.32098353	0;1;3;9;9
0.14743531	1;1;3;9;9
0.16646731	0;2;3;9;9
0.24115133	1;2;3;9;9
0.031369925	0;0;4;9;9
0.19418705	1;0;4;9;9
0.83468235	0;1;4;9;9
0.34455776	1;1;4;9;9
0.5905503	0;2;4;9;9
0.22553074	1;2;4;9;9
0.31701076	0;0;5;9;9
0.44628584	1;0;5;9;9
0.46429968	0;1;5;9;9
0.14438891	1;1;5;9;9
0.08745813	0;2;5;9;9
0.29841328	1;2;5;9;9
0.23562908	0;0;6;9;9
0.15257275	1;0;6;9;9
0.90299404	0;1;6;9;9
0.5789381	1;1;6;9;9
0.40157056	0;2;6;9;9
0.38585532	1;2;6;9;9
0.88492477	0;0;7;9;9
0.7611743	1;0;7;9;9
0.6509061	0;1;7;9;9
0.4901085	1;1;7;9;9
0.24170983	0;2;7;9;9
0.48956418	1;2;7;9;9
0.8739283	0;0;8;9;9
0.1619451	1;0;8;9;9
0.9976859	0;1;8;9;9
0.8825294	1;1;8;9;9
0.6113324	0;2;8;9;9
0.44518328	1;2;8;9;9
0.25749648	0;0;9;9;9
0.49587488	1;0;9;9;9
0.18735492	0;1;9;9;9
0.42711627	1;1;9;9;9
0.24871504	0;2;9;9;9
0.4724729	1;2;9;9;9
0.91783166	0;0;0;10;9
0.22401738	1;0;0;10;9
0.1754725	0;1;0;10;9
0.25931466	1;1;0;10;9
0.48954034	0;2;0;10;9
0.4657284	1;2;0;10;9
0.21450603	0;0;1;10;9
0.086609244	1;0;1;10;9
0.35110795	0;1;1;10;9
0.54254985	1;1;1;10;9
0.68856347	0;2;1;10;9
0.29385817	1;2;1;10;9
0.18356395	0;0;2;10;9
0.6166469	1;0;2;10;9
0.05656445	0;1;2;10;9
0.23672295	1;1;2;10;9
0.8582578	0;2;2;10;9
0.1527232	1;2;2;10;9
0.4731034	0;0;3;10;9
0.9698286	1;0;3;10;9
0.33968687	0;1;3;10;9
0.0946511	1;1;3;10;9
0.19224393	0;2;3;10;9
0.5858953	1;2;3;10;9
0.034051895	0;0;4;10;9
0.08939636	1;0;4;10;9
0.67916584	0;1;4;10;9
0.6430801	1;1;4;10;9
0.94844985	0;2;4;10;9
0.7079656	1;2;4;10;9
0.16109967	0;0;5;10;9
0.93015146	1;0;5;10;9
0.92103446	0;1;5;10;9
0.87625575	1;1;5;10;9
0.81020784	0;2;5;10;9
0.22308898	1;2;5;10;9
0.6169195	0;0;6;10;9
0.13442409	1;0;6;10;9
0.8874755	0;1;6;10;9
0.38832974	1;1;6;10;9
0.02748692	0;2;6;10;9
0.7020502	1;2;6;10;9
0.7051811	0;0;7;10;9
0.5219152	1;0;7;10;9
0.43912506	0;1;7;10;9
0.9144654	1;1;7;10;9
0.7458745	0;2;7;10;9
0.2630098	1;2;7;10;9
0.54109967	0;0;8;10;9
0.6901915	1;0;8;10;9
0.28901947	0;1;8;10;9
0.5536157	1;1;8;10;9
0.97197676	0;2;8;10;9
0.013137937	1;2;8;10;9
0.07876003	0;0;9;10;9
0.9784548	1;0;9;10;9
0.61578286	0;1;9;10;9
0.96959054	1;1;9;10;9
0.7979804	0;2;9;10;9
0.5591619	1;2;9;10;9
0.3459493	0;0;0;0;10
0.27599084	1;0;0;0;10
0.3420149	0;1;0;0;10
0.46673346	1;1;0;0;10
0.33280528	0;2;0;0;10
0.69069636	1;2;0;0;10
0.34552574	0;0;1;0;10
0.48246908	1;0;1;0;10
0.276407	0;1;1;0;10
0.14079547	1;1;1;0;10
0.052664876	0;2;1;0;10
0.7261667	1;2;1;0;10
0.043037534	0;0;2;0;10
0.4417913	1;0;2;0;10
0.6325784	0;1;2;0;10
0.88704085	1;1;2;0;10
0.5465834	0;2;2;0;10
0.23511648	1;2;2;0;10
0.16948712	0;0;3;0;10
0.87045014	1;0;3;0;10
0.9109249	0;1;3;0;10
0.80250585	1;1;3;0;10
0.028480172	0;2;3;0;10
0.71513724	1;2;3;0;10
0.98450315	0;0;4;0;10
0.24647677	1;0;4;0;10
0.696367	0;1;4;0;10
0.24592388	1;1;4;0;10
0.44025576	0;2;4;0;10
0.81362295	1;2;4;0;10
0.67630756	0;0;5;0;10
0.8105496	1;0;5;0;10
0.7870358	0;1;5;0;10
0.3820951	1;1;5;0;10
0.6500952	0;2;5;0;10
0.5460491	1;2;5;0;10
0.41894722	0;0;6;0;10
0.39977705	1;0;6;0;10
0.4768498	0;1;6;0;10
0.8945124	1;1;6;0;10
0.8351785	0;2;6;0;10
0.09853566	1;2;6;0;10
0.48890722	0;0;7;0;10
0.30578852	1;0;7;0;10
0.3449266	0;1;7;0;10
0.7377839	1;1;7;0;10
0.22464156	0;2;7;0;10
0.8416852	1;2;7;0;10
0.28524923	0;0;8;0;10
0.6407007	1;0;8;0;10
0.01229763	0;1;8;0;10
0.53722215	1;1;8;0;10
0.3938663	0;2;8;0;10
0.38600314	1;2;8;0;10
0.47216165	0;0;9;0;10
0.4628073	1;0;9;0;10
0.40461254	0;1;9;0;10
0.2651769	1;1;9;0;10
0.03425181	0;2;9;0;10
0.88189185	1;2;9;0;10
0.54132557	0;0;0;1;10
0.89439464	1;0;0;1;10
0.88034296	0;1;0;1;10
0.23571432	1;1;0;1;10
0.31658316	0;2;0;1;10
0.24977505	1;2;0;1;10
0.9147898	0;0;1;1;10
0.6235405	1;0;1;1;10
0.9253669	0;1;1;1;10
0.4481622	1;1;1;1;10
0.5434532	0;2;1;1;10
0.5629648	1;2;1;1;10
0.61055017	0;0;2;1;10
0.49549222	1;0;2;1;10
0.3309909	0;1;2;1;10
0.9290402	1;1;2;1;10
0.4624182	0;2;2;1;10
0.5829041	1;2;2;1;10
0.34759307	0;0;3;1;10
0.40790808	1;0;3;1;10
0.8053343	0;1;3;1;10
0.5819956	1;1;3;1;10
0.33869946	0;2;3;1;10
0.46931922	1;2;3;1;10
0.222718	0;0;4;1;10
0.7975179	1;0;4;1;10
0.25982356	0;1;4;1;10
0.91987145	1;1;4;1;10
0.14745831	0;2;4;1;10
0.29917467	1;2;4;1;10
0.5615766	0;0;5;1;10
0.013508797	1;0;5;1;10
0.08623779	0;1;5;1;10
0.7647985	1;1;5;1;10
0.5879477	0;2;5;1;10
0.054401517	1;2;5;1;10
0.77046025	0;0;6;1;10
0.051134586	1;0;6;1;10
0.93271387	0;1;6;1;10
0.13650477	1;1;6;1;10
0.63720405	0;2;6;1;10
0.44142544	1;2;6;1;10
0.8031101	0;0;7;1;10
0.25611484	1;0;7;1;10
0.26944506	0;1;7;1;10
0.07962036	1;1;7;1;10
0.6511904	0;2;7;1;10
0.64174306	1;2;7;1;10
0.37583482	0;0;8;1;10
0.59527504	1;0;8;1;10
0.45687962	0;1;8;1;10
0.52814364	1;1;8;1;10
0.32356727	0;2;8;1;10
0.45036387	1;2;8;1;10
0.0009189844	0;0;9;1;10
0.08692336	1;0;9;1;10
0.24915099	0;1;9;1;10
0.20480919	1;1;9;1;10
0.14134216	0;2;9;1;10
0.9855139	1;2;9;1;10
0.37343562	0;0;0;2;10
0.5314884	1;0;0;2;10
0.63297224	0;1;0;2;10
0.52614725	1;1;0;2;10
0.7822974	0;2;0;2;10
0.3942188	1;2;0;2;10
0.8558934	0;0;1;2;10
0.8673067	1;0;1;2;10
0.67994416	0;1;1;2;10
0.8746884	1;1;1;2;10
0.5589396	0;2;1;2;10
0.5010092	1;2;1;2;10
0.300923	0;0;2;2;10
0.95818734	1;0;2;2;10
0.6601198	0;1;2;2;10
0.29098964	1;1;2;2;10
0.19693482	0;2;2;2;10
0.39897037	1;2;2;2;10
0.78778505	0;0;3;2;10
0.42065382	1;0;3;2;10
0.9575757	0;1;3;2;10
0.49150813	1;1;3;2;10
0.042618394	0;2;3;2;10
0.63937104	1;2;3;2;10
0.89763665	0;0;4;2;10
0.9161123	1;0;4;2;10
0.6022215	0;1;4;2;10
0.22450411	1;1;4;2;10
0.3980546	0;2;4;2;10
0.75363064	1;2;4;2;10
0.8206606	0;0;5;2;10
0.0788337	1;0;5;2;10
0.3104546	0;1;5;2;10
0.78525126	1;1;5;2;10
0.74283147	0;2;5;2;10
0.33863056	1;2;5;2;10
0.06715441	0;0;6;2;10
0.76000106	1;0;6;2;10
0.94361055	0;1;6;2;10
0.89769685	1;1;6;2;10
0.37569225	0;2;6;2;10
0.93873036	1;2;6;2;10
0.044481277	0;0;7;2;10
0.076269984	1;0;7;2;10
0.7390963	0;1;7;2;10
0.77810013	1;1;7;2;10
0.19093776	0;2;7;2;10
0.43719637	1;2;7;2;10
0.18196249	0;0;8;2;10
0.92056954	1;0;8;2;10
0.763625	0;1;8;2;10
0.6368487	1;1;8;2;10
0.8798467	0;2;8;2;10
0.414508	1;2;8;2;10
0.5001575	0;0;9;2;10
0.24702549	1;0;9;2;10
0.1618439	0;1;9;2;10
0.87291276	1;1;9;2;10
0.33994555	0;2;9;2;10
0.052268505	1;2;9;2;10
0.9739094	0;0;0;3;10
0.6719434	1;0;0;3;10
0.70961094	0;1;0;3;10
0.080812335	1;1;0;3;10
0.27621412	0;2;0;3;10
0.45384228	1;2;0;3;10
0.4566852	0;0;1;3;10
0.23985648	1;0;1;3;10
0.20697773	0;1;1;3;10
0.6521257	1;1;1;3;10
0.5001471	0;2;1;3;10
0.62837577	1;2;1;3;10
0.024725437	0;0;2;3;10
0.1740005	1;0;2;3;10
0.7107003	0;1;2;3;10
0.9175923	1;1;2;3;10
0.36054742	0;2;2;3;10
0.31312537	1;2;2;3;10
0.6270766	0;0;3;3;10
0.6220492	1;0;3;3;10
0.5014746	0;1;3;3;10
0.037554264	1;1;3;3;10
0.086272955	0;2;3;3;10
0.59159684	1;2;3;3;10
0.41776562	0;0;4;3;10
0.8008462	1;0;4;3;10
0.061811328	0;1;4;3;10
0.33420742	1;1;4;3;10
0.8106117	0;2;4;3;10
0.57809484	1;2;4;3;10
0.64728916	0;0;5;3;10
0.5815141	1;0;5;3;10
0.18629909	0;1;5;3;10
0.1549722	1;1;5;3;10
0.73133826	0;2;5;3;10
0.79615116	1;2;5;3;10
0.8626635	0;0;6;3;10
0.3838259	1;0;6;3;10
0.45449197	0;1;6;3;10
0.09681034	1;1;6;3;10
0.5199572	0;2;6;3;10
0.94798446	1;2;6;3;10
0.5471215	0;0;7;3;10
0.9257928	1;0;7;3;10
0.6865871	0;1;7;3;10
0.57256055	1;1;7;3;10
0.5203785	0;2;7;3;10
0.42834866	1;2;7;3;10
0.9212359	0;0;8;3;10
0.22111487	1;0;8;3;10
0.8663415	0;1;8;3;10
0.2393043	1;1;8;3;10
0.096389055	0;2;8;3;10
0.89232564	1;2;8;3;10
0.18161952	0;0;9;3;10
0.8928734	1;0;9;3;10
0.914134	0;1;9;3;10
0.99484205	1;1;9;3;10
0.8676629	0;2;9;3;10
0.5766001	1;2;9;3;10
0.5772846	0;0;0;4;10
0.4998647	1;0;0;4;10
0.632336	0;1;0;4;10
0.6657748	1;1;0;4;10
0.88403857	0;2;0;4;10
0.3927554	1;2;0;4;10
0.4609636	0;0;1;4;10
0.63424826	1;0;1;4;10
0.8497665	0;1;1;4;10
0.500309	1;1;1;4;10
0.1769954	0;2;1;4;10
0.08934641	1;2;1;4;10
0.90244484	0;0;2;4;10
0.45287097	1;0;2;4;10
0.6723716	0;1;2;4;10
0.16505861	1;1;2;4;10
0.9797002	0;2;2;4;10
0.4588467	1;2;2;4;10
0.9121406	0;0;3;4;10
0.8014171	1;0;3;4;10
0.17503846	0;1;3;4;10
0.10254717	1;1;3;4;10
0.25395763	0;2;3;4;10
0.21623766	1;2;3;4;10
0.018666744	0;0;4;4;10
0.89178133	1;0;4;4;10
0.43577003	0;1;4;4;10
0.25070477	1;1;4;4;10
0.25941467	0;2;4;4;10
0.89563406	1;2;4;4;10
0.7499964	0;0;5;4;10
0.5612203	1;0;5;4;10
0.37240934	0;1;5;4;10
0.00041115284	1;1;5;4;10
0.799701	0;2;5;4;10
0.7035694	1;2;5;4;10
0.45082903	0;0;6;4;10
0.44388843	1;0;6;4;10
0.92161715	0;1;6;4;10
0.790185	1;1;6;4;10
0.43648505	0;2;6;4;10
0.9764085	1;2;6;4;10
0.3913976	0;0;7;4;10
0.14605677	1;0;7;4;10
0.11384535	0;1;7;4;10
0.4891981	1;1;7;4;10
0.5392548	0;2;7;4;10
0.837096	1;2;7;4;10
0.18328393	0;0;8;4;10
0.92955935	1;0;8;4;10
0.41276324	0;1;8;4;10
0.059941053	1;1;8;4;10
0.28353453	0;2;8;4;10
0.9773812	1;2;8;4;10
0.29012954	0;0;9;4;10
0.40729523	1;0;9;4;10
0.9916841	0;1;9;4;10
0.008073449	1;1;9;4;10
0.6922623	0;2;9;4;10
0.4742303	1;2;9;4;10
0.13924694	0;0;0;5;10
0.12966275	1;0;0;5;10
0.42043495	0;1;0;5;10
0.68795884	1;1;0;5;10
0.5878464	0;2;0;5;10
0.54075825	1;2;0;5;10
0.49176323	0;0;1;5;10
0.97783256	1;0;1;5;10
0.9783565	0;1;1;5;10
0.5826248	1;1;1;5;10
0.6433246	0;2;1;5;10
0.63436127	1;2;1;5;10
0.4614954	0;0;2;5;10
0.50949466	1;0;2;5;10
0.11228311	0;1;2;5;10
0.92125833	1;1;2;5;10
0.7155515	0;2;2;5;10
0.34143913	1;2;2;5;10
0.46309173	0;0;3;5;10
0.19539857	1;0;3;5;10
0.8309443	0;1;3;5;10
0.05254972	1;1;3;5;10
0.7462481	0;2;3;5;10
0.3871193	1;2;3;5;10
0.22109854	0;0;4;5;10
0.14964569	1;0;4;5;10
0.74063504	0;1;4;5;10
0.6214608	1;1;4;5;10
0.37255788	0;2;4;5;10
0.7153915	1;2;4;5;10
0.5983213	0;0;5;5;10
0.8540968	1;0;5;5;10
0.7674128	0;1;5;5;10
0.3038919	1;1;5;5;10
0.8970618	0;2;5;5;10
0.48179007	1;2;5;5;10
0.13188505	0;0;6;5;10
0.14649296	1;0;6;5;10
0.25716424	0;1;6;5;10
0.62788725	1;1;6;5;10
0.29392052	0;2;6;5;10
0.07880139	1;2;6;5;10
0.1903212	0;0;7;5;10
0.27948964	1;0;7;5;10
0.9324963	0;1;7;5;10
0.09373057	1;1;7;5;10
0.4843061	0;2;7;5;10
0.0067977905	1;2;7;5;10
0.9111376	0;0;8;5;10
0.6571009	1;0;8;5;10
0.27210867	0;1;8;5;10
0.70765567	1;1;8;5;10
0.12905574	0;2;8;5;10
0.91204715	1;2;8;5;10
0.36365843	0;0;9;5;10
0.6589314	1;0;9;5;10
0.06943095	0;1;9;5;10
0.97715056	1;1;9;5;10
0.4813757	0;2;9;5;10
0.78482723	1;2;9;5;10
0.21964276	0;0;0;6;10
0.25833046	1;0;0;6;10
0.82154834	0;1;0;6;10
0.03572929	1;1;0;6;10
0.9129708	0;2;0;6;10
0.09781659	1;2;0;6;10
0.753726	0;0;1;6;10
0.45405912	1;0;1;6;10
0.58808565	0;1;1;6;10
0.07188761	1;1;1;6;10
0.9330338	0;2;1;6;10
0.3865459	1;2;1;6;10
0.9293971	0;0;2;6;10
0.7769147	1;0;2;6;10
0.9162011	0;1;2;6;10
0.8446444	1;1;2;6;10
0.51976836	0;2;2;6;10
0.08954656	1;2;2;6;10
0.7327535	0;0;3;6;10
0.08199513	1;0;3;6;10
0.5220293	0;1;3;6;10
0.09493482	1;1;3;6;10
0.040484548	0;2;3;6;10
0.47751033	1;2;3;6;10
0.58033717	0;0;4;6;10
0.76552427	1;0;4;6;10
0.999274	0;1;4;6;10
0.47572362	1;1;4;6;10
0.0032589436	0;2;4;6;10
0.73810375	1;2;4;6;10
0.55655456	0;0;5;6;10
0.9393209	1;0;5;6;10
0.013373017	0;1;5;6;10
0.8452052	1;1;5;6;10
0.6340014	0;2;5;6;10
0.23077118	1;2;5;6;10
0.4645685	0;0;6;6;10
0.57861364	1;0;6;6;10
0.9722582	0;1;6;6;10
0.08551335	1;1;6;6;10
0.9717227	0;2;6;6;10
0.1804055	1;2;6;6;10
0.9827876	0;0;7;6;10
0.30521905	1;0;7;6;10
0.46468127	0;1;7;6;10
0.17278445	1;1;7;6;10
0.4992882	0;2;7;6;10
